portfolio,date,portfolio_return_pct,benchmark_return_pct,active_return_pct,cumulative_active_return_pct,annual_active_return_pct,rolling_active_return_pct,rolling_tracking_error_pct
provided,2023-11-30,8.367322157446381,9.134393698944976,-0.7670715414985957,-1.8932480706397747,-1.9746436850039073,1.3773518750983316,7.716047903346161
provided,2023-12-31,2.7920972329380365,4.56553235023327,-1.7734351172952336,-6.1771956808915895,-1.9746436850039073,-3.971717743839731,7.643005155683672
provided,2024-01-31,-1.1243331587734622,1.5926453767612703,-2.7169785355347322,-12.885895958784932,-2.3311304870205607,-10.879742287793114,7.621023282320364
provided,2024-02-29,3.9083478532447526,5.218695907416193,-1.3103480541714403,-16.71056130158295,-2.3311304870205607,-12.053805488772662,7.644300817813587
provided,2024-03-31,6.383830521672852,3.270170874936218,3.113659646736634,-9.474021383964892,-2.3311304870205607,-2.940077337010938,7.553200094304178
provided,2024-04-30,-1.2186867480825834,-4.031939392686579,2.8132526446039954,-1.6110206216167988,-2.3311304870205607,2.3085438533581915,7.703177316871638
provided,2024-05-31,5.99130169571983,5.057940670476624,0.9333610252432061,0.7592449282308511,-2.3311304870205607,1.2875392717585088,7.655310255945956
provided,2024-06-30,3.1167135686925773,3.5280219761934184,-0.41130840750084086,-0.3591239131820245,-2.3311304870205607,1.142074462961018,7.657438153744395
provided,2024-07-31,0.5471622531455479,1.210934598441371,-0.6637723452958232,-2.269130695958488,-2.3311304870205607,4.980446673892547,7.371991997283233
provided,2024-08-31,0.8058143033793869,2.3365279482582046,-1.5307136448788177,-6.74079939634824,-2.3311304870205607,6.347457111974397,7.26562934364893
provided,2024-09-30,2.9379738021889437,2.1004780000700496,0.8374958021188941,-4.445341695376603,-2.3311304870205607,6.96598958566339,7.270484918433079
provided,2024-10-31,0.27254984016047035,-0.8923647328876738,1.1649145730481443,-0.9162718179726248,-2.3311304870205607,7.679235124007122,7.294355548625002
provided,2024-11-30,2.2026313016973664,5.963342548595918,-3.7607112468985515,-12.26650113212453,-2.3311304870205607,3.7715463655769277,7.629843254588746
provided,2024-12-31,-2.8668427673969092,-2.40599661651395,-0.4608461508829591,-13.386045349182352,-2.3311304870205607,6.568621415110587,7.440162003843554
provided,2025-01-31,4.5098152838910694,2.685623711431928,1.8241915724591413,-8.306295462813917,26.741297019999454,4.804080087607909,7.282745866728048
provided,2025-02-28,0.32454867692420664,-1.2694736490296177,1.5940223259538242,-3.233554250082493,26.741297019999454,2.357604816301828,7.090762912649387
provided,2025-03-31,-0.8894613955089146,-5.571931091521765,4.68246969601285,11.58549347794553,26.741297019999454,8.195473404704124,7.577854974605636
provided,2025-04-30,-1.5635334882796459,-0.8670056544183735,-0.6965278338612723,9.326849626091516,26.741297019999454,8.456469688424061,7.588237413834865
provided,2025-05-31,6.462189710572819,6.284493303163585,0.17769640740923354,10.454979864266889,26.741297019999454,8.477086117366772,7.585896331498502
provided,2025-06-30,6.650653210277237,5.1386230006752465,1.5120302096019902,15.902029543021268,26.741297019999454,14.785757237973908,7.580103938323464
provided,2025-07-31,2.1436178257638208,2.3031446515753284,-0.15952682581150784,15.715815755346485,26.741297019999454,18.320143642054767,7.3536650744157415
provided,2025-08-31,4.397578383542623,2.051948404438786,2.345629979103837,24.33562444510624,26.741297019999454,24.30083248851831,7.439483004496383
provided,2025-09-30,8.036007077161058,3.562033851605517,4.4739732255555404,41.724465956376065,26.741297019999454,34.208388520850264,7.794094845491754
provided,2025-10-31,2.273792060901215,2.3837580535737146,-0.10996599267249982,42.28034750161491,26.741297019999454,37.42543000477141,7.592048713844793
provided,2025-11-30,2.2704888705218145,0.1949914509092654,2.075497419612549,50.83163732205107,26.741297019999454,30.47442643063207,7.213207557017208
provided,2025-12-31,3.220208711199324,0.07975029584423865,3.140458415355085,63.9774300952864,26.741297019999454,34.392962061319096,7.32160744808687
provided,2026-01-31,7.181793272770198,1.4737818820090842,5.708011390761114,89.50711583703436,6.094320860018043,41.406726241934464,7.898089828108751
provided,2026-02-28,5.210732572727461,-0.8642046247570145,6.074937197484475,116.78017392298794,6.094320860018043,63.81645926935586,8.171307770686788
provided,2026-03-31,-6.55413437752031,-4.937956664344334,-1.6161777131759758,103.16330029074594,6.094320860018043,45.663029233150084,8.007730976081575
provided,2026-04-30,9.795289538230435,10.505268686597248,-0.7099791483668114,110.77830081442941,6.094320860018043,49.7302073029817,8.009469073491497
provided,2026-05-31,7.189343867511938,5.262575303750272,1.926768563761666,126.21031020847494,6.094320860018043,58.908286384280714,7.977284649364378
provided,2026-06-30,-3.820861705267886,-1.0292566443839024,-2.7916050608839837,109.99888049128614,6.094320860018043,53.26532138670783,8.043268353020332
provided,2026-07-31,-3.2193021133864326,-0.6802652700268363,-2.5390368433595962,96.20561377728025,6.094320860018043,41.86002825395405,8.236385298700426
