date,portfolio,ticker,cumulative_active_contribution_pct
2018-08-31,provided,AIA,0.09487365974481643
2018-09-30,provided,AIA,-0.08017159946303078
2018-10-31,provided,AIA,-0.8379458055732302
2018-11-30,provided,AIA,-0.36142280918932557
2018-12-31,provided,AIA,0.580920758469345
2019-01-31,provided,AIA,0.8283992238948441
2019-02-28,provided,AIA,0.32484331164138086
2019-03-31,provided,AIA,0.19449304420780428
2019-04-30,provided,AIA,0.08219823829250367
2019-05-31,provided,AIA,-0.4165985512643403
2019-06-30,provided,AIA,-0.23550175951916139
2019-07-31,provided,AIA,-0.8467179469954615
2019-08-31,provided,AIA,-1.3745930476552846
2019-09-30,provided,AIA,-1.1257267923148127
2019-10-31,provided,AIA,-0.8125770571575274
2019-11-30,provided,AIA,-1.2574395155836446
2019-12-31,provided,AIA,-0.34259224268164395
2020-01-31,provided,AIA,-1.211532368293121
2020-02-29,provided,AIA,-0.08438322135337663
2020-03-31,provided,AIA,0.2886833791254208
2020-04-30,provided,AIA,-0.6144541455926165
2020-05-31,provided,AIA,-1.336707047240697
2020-06-30,provided,AIA,-0.1466203885256343
2020-07-31,provided,AIA,0.04934669254859545
2020-08-31,provided,AIA,-0.4736702144657122
2020-09-30,provided,AIA,0.050483165566799895
2020-10-31,provided,AIA,0.9340984350743264
2020-11-30,provided,AIA,0.8072934752828242
2020-12-31,provided,AIA,1.3882973253420883
2021-01-31,provided,AIA,2.6596569601442583
2021-02-28,provided,AIA,2.4123207741882853
2021-03-31,provided,AIA,1.327553851775932
2021-04-30,provided,AIA,0.538777331734511
2021-05-31,provided,AIA,0.29388247836851106
2021-06-30,provided,AIA,0.08804238686430191
2021-07-31,provided,AIA,-1.5383696376822467
2021-08-31,provided,AIA,-2.136640518734931
2021-09-30,provided,AIA,-2.3220413071128077
2021-10-31,provided,AIA,-3.027304209909696
2021-11-30,provided,AIA,-3.562949021906852
2021-12-31,provided,AIA,-4.107024094236668
2022-01-31,provided,AIA,-3.1513265374336417
2022-02-28,provided,AIA,-3.6814384565012253
2022-03-31,provided,AIA,-5.022441225082147
2022-04-30,provided,AIA,-4.626057397855256
2022-05-31,provided,AIA,-4.378173363580719
2022-06-30,provided,AIA,-3.69143789777831
2022-07-31,provided,AIA,-5.653716740880412
2022-08-31,provided,AIA,-5.317765022719074
2022-09-30,provided,AIA,-6.282425333601747
2022-10-31,provided,AIA,-8.733531283244089
2022-11-30,provided,AIA,-5.514584501927578
2022-12-31,provided,AIA,-4.7846361148916206
2023-01-31,provided,AIA,-3.583952260616838
2023-02-28,provided,AIA,-4.710283921751117
2023-03-31,provided,AIA,-4.356422989103353
2023-04-30,provided,AIA,-5.36676929744422
2023-05-31,provided,AIA,-5.650627375637732
2023-06-30,provided,AIA,-6.041769282460812
2023-07-31,provided,AIA,-5.591333450131342
2023-08-31,provided,AIA,-6.60051322248178
2023-09-30,provided,AIA,-6.558362747668219
2023-10-31,provided,AIA,-6.6385040592949505
2023-11-30,provided,AIA,-7.049442395560662
2023-12-31,provided,AIA,-7.319516974543941
2024-01-31,provided,AIA,-8.508043480473502
2024-02-29,provided,AIA,-8.484217243676701
2024-03-31,provided,AIA,-8.059854400976999
2024-04-30,provided,AIA,-7.287051475180154
2024-05-31,provided,AIA,-7.395798608840891
2024-06-30,provided,AIA,-7.117761071912517
2024-07-31,provided,AIA,-7.364220891888242
2024-08-31,provided,AIA,-7.58449727815578
2024-09-30,provided,AIA,-6.813517899515564
2024-10-31,provided,AIA,-6.839455699999575
2024-11-30,provided,AIA,-8.210116514985966
2024-12-31,provided,AIA,-7.8330999815613405
2025-01-31,provided,AIA,-7.78481476320167
2025-02-28,provided,AIA,-6.864468587763205
2025-03-31,provided,AIA,-6.217022675515629
2025-04-30,provided,AIA,-6.563819429625319
2025-05-31,provided,AIA,-6.517201551122735
2025-06-30,provided,AIA,-5.834068993048723
2025-07-31,provided,AIA,-5.790937622719619
2025-08-31,provided,AIA,-5.792092387678545
2025-09-30,provided,AIA,-4.604740377851662
2025-10-31,provided,AIA,-4.269384922853686
2025-11-30,provided,AIA,-4.854863337844971
2025-12-31,provided,AIA,-4.251478123777936
2026-01-31,provided,AIA,-2.649656126429701
2026-02-28,provided,AIA,-1.332205862111491
2026-03-31,provided,AIA,-2.100154642153078
2026-04-30,provided,AIA,-1.0998729492631443
2026-05-31,provided,AIA,0.2754782113351272
2026-06-30,provided,AIA,0.4140010533421228
2026-07-31,provided,AIA,-0.544950686589027
2016-08-31,provided,XLE,0.23360183562210257
2016-09-30,provided,XLE,0.7859610473628209
2016-10-31,provided,XLE,0.6232686897138712
2016-11-30,provided,XLE,1.3407345953028942
2016-12-31,provided,XLE,1.2962683190280815
2017-01-31,provided,XLE,0.5459070689809097
2017-02-28,provided,XLE,-0.35622309436131716
2017-03-31,provided,XLE,-0.5978785066836751
2017-04-30,provided,XLE,-1.1888298687890548
2017-05-31,provided,XLE,-1.9311816308304963
2017-06-30,provided,XLE,-2.0435567302320155
2017-07-31,provided,XLE,-1.9590762193132667
2017-08-31,provided,XLE,-2.824667661518116
2017-09-30,provided,XLE,-1.5995593033050155
2017-10-31,provided,XLE,-2.0778704829445673
2017-11-30,provided,XLE,-2.273513935860412
2017-12-31,provided,XLE,-1.665017472775993
2018-01-31,provided,XLE,-1.9727653538048655
2018-02-28,provided,XLE,-3.052612535489023
2018-03-31,provided,XLE,-2.3829990139164545
2018-04-30,provided,XLE,-1.036407255062531
2018-05-31,provided,XLE,-0.9519140180048031
2018-06-30,provided,XLE,-0.9527473058956888
2018-07-31,provided,XLE,-1.2753697699010464
2018-08-31,provided,XLE,-2.2754293747947085
2018-09-30,provided,XLE,-1.9977121059531442
2018-10-31,provided,XLE,-2.660383236292299
2018-11-30,provided,XLE,-3.173138991360205
2018-12-31,provided,XLE,-3.7182920425224566
2019-01-31,provided,XLE,-3.2374950972277827
2019-02-28,provided,XLE,-3.3780136695165277
2019-03-31,provided,XLE,-3.330309569280391
2019-04-30,provided,XLE,-3.945363356427536
2019-05-31,provided,XLE,-4.654200932813409
2019-06-30,provided,XLE,-4.28872166174058
2019-07-31,provided,XLE,-4.753306453402858
2019-08-31,provided,XLE,-5.750962470078919
2019-09-30,provided,XLE,-5.452685318388214
2019-10-31,provided,XLE,-6.098443980068806
2019-11-30,provided,XLE,-6.400739383068038
2019-12-31,provided,XLE,-5.932633913027006
2020-01-31,provided,XLE,-7.575474320685557
2020-02-29,provided,XLE,-8.681214220868696
2020-03-31,provided,XLE,-11.963791795470724
2020-04-30,provided,XLE,-9.253953198024897
2020-05-31,provided,XLE,-9.668638030604724
2020-06-30,provided,XLE,-10.098979862382182
2020-07-31,provided,XLE,-11.703634580414855
2020-08-31,provided,XLE,-12.908781214778381
2020-09-30,provided,XLE,-14.538124049144319
2020-10-31,provided,XLE,-14.78014503753123
2020-11-30,provided,XLE,-12.212628323970588
2020-12-31,provided,XLE,-12.09634161098047
2021-01-31,provided,XLE,-11.381481931090226
2021-02-28,provided,XLE,-8.430048120028735
2021-03-31,provided,XLE,-8.665386816158204
2021-04-30,provided,XLE,-9.358147342023965
2021-05-31,provided,XLE,-8.600189904315618
2021-06-30,provided,XLE,-8.301512292180405
2021-07-31,provided,XLE,-9.915143998689505
2021-08-31,provided,XLE,-10.662206100433343
2021-09-30,provided,XLE,-8.623404789006873
2021-10-31,provided,XLE,-8.12661628042919
2021-11-30,provided,XLE,-8.757790099666012
2021-12-31,provided,XLE,-9.003997170190715
2022-01-31,provided,XLE,-5.3966619571943175
2022-02-28,provided,XLE,-3.8935318778351506
2022-03-31,provided,XLE,-3.0565948424927507
2022-04-30,provided,XLE,-1.9931995895998873
2022-05-31,provided,XLE,0.3781253769493578
2022-06-30,provided,XLE,-0.9459831579254454
2022-07-31,provided,XLE,-0.8778534621241343
2022-08-31,provided,XLE,0.13203279783551153
2022-09-30,provided,XLE,0.08491894965829277
2022-10-31,provided,XLE,2.6105748599600367
2022-11-30,provided,XLE,1.9683703866597526
2022-12-31,provided,XLE,2.3754474440375364
2023-01-31,provided,XLE,1.8540006011089252
2023-02-28,provided,XLE,1.1903280872329072
2023-03-31,provided,XLE,0.63496521269122
2023-04-30,provided,XLE,0.8118561186132791
2023-05-31,provided,XLE,-0.7621465654234436
2023-06-30,provided,XLE,-0.6971412992014423
2023-07-31,provided,XLE,-0.022063330225224713
2023-08-31,provided,XLE,0.4686299734769879
2023-09-30,provided,XLE,1.5406413395286713
2023-10-31,provided,XLE,1.0033446011906557
2023-11-30,provided,XLE,-0.4742221416134432
2023-12-31,provided,XLE,-1.1474759748382115
2024-01-31,provided,XLE,-1.4633045109309457
2024-02-29,provided,XLE,-1.7551638508978524
2024-03-31,provided,XLE,-0.6727290378021494
2024-04-30,provided,XLE,-0.20934330506571178
2024-05-31,provided,XLE,-1.0193613952456715
2024-06-30,provided,XLE,-1.7606911535519625
2024-07-31,provided,XLE,-1.6033279376371816
2024-08-31,provided,XLE,-2.26439893096938
2024-09-30,provided,XLE,-3.0321820411108007
2024-10-31,provided,XLE,-2.7633635641426864
2024-11-30,provided,XLE,-2.4827882719440484
2024-12-31,provided,XLE,-3.558826510334419
2025-01-31,provided,XLE,-3.6149496933443688
2025-02-28,provided,XLE,-2.849448786897617
2025-03-31,provided,XLE,-1.4896746573013877
2025-04-30,provided,XLE,-3.4382750654128733
2025-05-31,provided,XLE,-4.18902382820016
2025-06-30,provided,XLE,-4.229427029815051
2025-07-31,provided,XLE,-4.150421947808434
2025-08-31,provided,XLE,-3.911258323453512
2025-09-30,provided,XLE,-4.493292270822115
2025-10-31,provided,XLE,-5.054009677600549
2025-11-30,provided,XLE,-4.688389449087327
2025-12-31,provided,XLE,-4.744754367317014
2026-01-31,provided,XLE,-2.8387815366593094
2026-02-28,provided,XLE,-1.2782014530682044
2026-03-31,provided,XLE,1.0022611489582962
2026-04-30,provided,XLE,-0.9677496728146759
2026-05-31,provided,XLE,-2.6020645245676217
2026-06-30,provided,XLE,-3.1930087078837515
2026-07-31,provided,XLE,-1.4387381490992734
2016-08-31,optimized,QQQ,0.22686148309883095
2016-09-30,optimized,QQQ,0.7652059431210053
2016-10-31,optimized,QQQ,0.8326202821917129
2016-11-30,optimized,QQQ,0.040638133589642605
2016-12-31,optimized,QQQ,-0.1775969351369577
2017-01-31,optimized,QQQ,0.6394510144461004
2017-02-28,optimized,QQQ,0.7481816080224066
2017-03-31,optimized,QQQ,1.2119406954307133
2017-04-30,optimized,QQQ,1.6348548559107956
2017-05-31,optimized,QQQ,2.241072505812098
2017-06-30,optimized,QQQ,1.5203953565810944
2017-07-31,optimized,QQQ,2.0095288126946786
2017-08-31,optimized,QQQ,2.4440210682040053
2017-09-30,optimized,QQQ,1.8806896773212993
2017-10-31,optimized,QQQ,2.429342011286246
2017-11-30,optimized,QQQ,2.164808072693635
2017-12-31,optimized,QQQ,2.0161486877604498
2018-01-31,optimized,QQQ,2.777216391290897
2018-02-28,optimized,QQQ,3.348598624018061
2018-03-31,optimized,QQQ,3.0223920706902705
2018-04-30,optimized,QQQ,3.0197101700826585
2018-05-31,optimized,QQQ,3.8102595215373145
2018-06-30,optimized,QQQ,3.9492433255585477
2018-07-31,optimized,QQQ,3.7277654596434973
2018-08-31,optimized,QQQ,4.35901374684463
2018-09-30,optimized,QQQ,4.145358978949878
2018-10-31,optimized,QQQ,3.734406590794802
2018-11-30,optimized,QQQ,3.2174701468912095
2018-12-31,optimized,QQQ,3.25262045142807
2019-01-31,optimized,QQQ,3.4974924920222907
2019-02-28,optimized,QQQ,3.4364319838803308
2019-03-31,optimized,QQQ,3.9520415231881976
2019-04-30,optimized,QQQ,4.296843569495236
2019-05-31,optimized,QQQ,3.84620650355856
2019-06-30,optimized,QQQ,4.000170744994085
2019-07-31,optimized,QQQ,4.2008264397979085
2019-08-31,optimized,QQQ,4.1459111663548684
2019-09-30,optimized,QQQ,3.8952633293147487
2019-10-31,optimized,QQQ,4.424307768435905
2019-11-30,optimized,QQQ,4.533929135350013
2019-12-31,optimized,QQQ,4.773105549686579
2020-01-31,optimized,QQQ,5.523864919118057
2020-02-29,optimized,QQQ,5.9772090712978185
2020-03-31,optimized,QQQ,7.245507841962262
2020-04-30,optimized,QQQ,7.8003508562543376
2020-05-31,optimized,QQQ,8.248126015946188
2020-06-30,optimized,QQQ,9.348670367949092
2020-07-31,optimized,QQQ,9.70401743475729
2020-08-31,optimized,QQQ,10.670883974331142
2020-09-30,optimized,QQQ,10.174837304753606
2020-10-31,optimized,QQQ,10.040342559028844
2020-11-30,optimized,QQQ,10.125227814948754
2020-12-31,optimized,QQQ,10.417257669871347
2021-01-31,optimized,QQQ,10.729474704268362
2021-02-28,optimized,QQQ,10.01888640187086
2021-03-31,optimized,QQQ,9.330477249263124
2021-04-30,optimized,QQQ,9.481363557273918
2021-05-31,optimized,QQQ,9.02834393848492
2021-06-30,optimized,QQQ,10.008449327804318
2021-07-31,optimized,QQQ,10.110785879757103
2021-08-31,optimized,QQQ,10.413818187918974
2021-09-30,optimized,QQQ,10.164451435465715
2021-10-31,optimized,QQQ,10.371146492855948
2021-11-30,optimized,QQQ,11.053989269030764
2021-12-31,optimized,QQQ,10.207252873442082
2022-01-31,optimized,QQQ,9.360413192103728
2022-02-28,optimized,QQQ,8.988725902647786
2022-03-31,optimized,QQQ,9.210345485476468
2022-04-30,optimized,QQQ,8.03529917956079
2022-05-31,optimized,QQQ,7.593370260571507
2022-06-30,optimized,QQQ,7.431988053754432
2022-07-31,optimized,QQQ,8.247154229273434
2022-08-31,optimized,QQQ,7.990628810508308
2022-09-30,optimized,QQQ,7.675838366702677
2022-10-31,optimized,QQQ,6.669321289754134
2022-11-30,optimized,QQQ,6.665667783062465
2022-12-31,optimized,QQQ,5.87295889586111
2023-01-31,optimized,QQQ,6.934717538794528
2023-02-28,optimized,QQQ,7.460070329561873
2023-03-31,optimized,QQQ,8.870699521470588
2023-04-30,optimized,QQQ,8.605011566021266
2023-05-31,optimized,QQQ,10.414869724669042
2023-06-30,optimized,QQQ,10.371912148197172
2023-07-31,optimized,QQQ,10.515001284427738
2023-08-31,optimized,QQQ,10.549670921835858
2023-09-30,optimized,QQQ,10.467637911381056
2023-10-31,optimized,QQQ,10.493337337754527
2023-11-30,optimized,QQQ,10.904076769774909
2023-12-31,optimized,QQQ,11.153147559012298
2024-01-31,optimized,QQQ,11.208390420072059
2024-02-29,optimized,QQQ,11.224157937449473
2024-03-31,optimized,QQQ,10.737641321742782
2024-04-30,optimized,QQQ,10.654284495705191
2024-05-31,optimized,QQQ,10.921018533240643
2024-06-30,optimized,QQQ,11.638436344406013
2024-07-31,optimized,QQQ,10.933961689563581
2024-08-31,optimized,QQQ,10.63337950075968
2024-09-30,optimized,QQQ,10.760453085070964
2024-10-31,optimized,QQQ,10.767216213765401
2024-11-30,optimized,QQQ,10.61785782463808
2024-12-31,optimized,QQQ,11.31525897784116
2025-01-31,optimized,QQQ,11.18791712366392
2025-02-28,optimized,QQQ,10.83824537045966
2025-03-31,optimized,QQQ,10.347082945804633
2025-04-30,optimized,QQQ,10.899104745576185
2025-05-31,optimized,QQQ,11.604741027913846
2025-06-30,optimized,QQQ,11.908867200076166
2025-07-31,optimized,QQQ,11.938261996286224
2025-08-31,optimized,QQQ,11.670526053069427
2025-09-30,optimized,QQQ,12.112903262037833
2025-10-31,optimized,QQQ,12.697309405398421
2025-11-30,optimized,QQQ,12.269112626150749
2025-12-31,optimized,QQQ,12.086305487275396
2026-01-31,optimized,QQQ,12.02701822116112
2026-02-28,optimized,QQQ,11.66604832520524
2026-03-31,optimized,QQQ,11.690359044244603
2026-04-30,optimized,QQQ,12.954646892721456
2026-05-31,optimized,QQQ,14.248465554521125
2026-06-30,optimized,QQQ,14.463091177568238
2026-07-31,optimized,QQQ,12.878943163258908
2016-08-31,optimized,SPMO,-0.04919297543978232
2016-09-30,optimized,SPMO,0.15222451617473892
2016-10-31,optimized,SPMO,0.09945757909262047
2016-11-30,optimized,SPMO,-1.6708968867879956
2016-12-31,optimized,SPMO,-1.1362063661869406
2017-01-31,optimized,SPMO,-1.4962735372299667
2017-02-28,optimized,SPMO,-1.473638885273881
2017-03-31,optimized,SPMO,-2.2968844784128235
2017-04-30,optimized,SPMO,-1.6316308936651067
2017-05-31,optimized,SPMO,-1.4493324966796826
2017-06-30,optimized,SPMO,-1.0811582997411555
2017-07-31,optimized,SPMO,-0.969829830179245
2017-08-31,optimized,SPMO,-0.6524363777153277
2017-09-30,optimized,SPMO,-0.982440288261301
2017-10-31,optimized,SPMO,1.2457470387375804
2017-11-30,optimized,SPMO,1.063727293290223
2017-12-31,optimized,SPMO,0.9811222768424733
2018-01-31,optimized,SPMO,1.662533464678911
2018-02-28,optimized,SPMO,2.9505843751686758
2018-03-31,optimized,SPMO,2.4520883602467904
2018-04-30,optimized,SPMO,2.820708005981268
2018-05-31,optimized,SPMO,3.446177075049849
2018-06-30,optimized,SPMO,3.2049930525477737
2018-07-31,optimized,SPMO,3.1355995487418187
2018-08-31,optimized,SPMO,3.655675830444939
2018-09-30,optimized,SPMO,3.9729537745075345
2018-10-31,optimized,SPMO,2.783110117958025
2018-11-30,optimized,SPMO,2.6727733674845546
2018-12-31,optimized,SPMO,2.7013102523458397
2019-01-31,optimized,SPMO,3.1734994450308953
2019-02-28,optimized,SPMO,3.4571848688831994
2019-03-31,optimized,SPMO,3.8704095714284237
2019-04-30,optimized,SPMO,2.616612053371573
2019-05-31,optimized,SPMO,4.219006546971758
2019-06-30,optimized,SPMO,3.3430003131662787
2019-07-31,optimized,SPMO,3.0755891641845516
2019-08-31,optimized,SPMO,3.606264714148972
2019-09-30,optimized,SPMO,2.933403431008715
2019-10-31,optimized,SPMO,1.9148711181884086
2019-11-30,optimized,SPMO,1.2365368159260899
2019-12-31,optimized,SPMO,0.8574771101661466
2020-01-31,optimized,SPMO,2.1093175011522267
2020-02-29,optimized,SPMO,1.954737902488674
2020-03-31,optimized,SPMO,3.573780444927905
2020-04-30,optimized,SPMO,2.9208700251223116
2020-05-31,optimized,SPMO,3.7560481771505754
2020-06-30,optimized,SPMO,4.085150225390093
2020-07-31,optimized,SPMO,4.814461639352114
2020-08-31,optimized,SPMO,5.436111437462791
2020-09-30,optimized,SPMO,6.144914329925548
2020-10-31,optimized,SPMO,5.40932157259993
2020-11-30,optimized,SPMO,4.1014945415873365
2020-12-31,optimized,SPMO,3.8201122407263006
2021-01-31,optimized,SPMO,4.312571472359227
2021-02-28,optimized,SPMO,2.5779381098374654
2021-03-31,optimized,SPMO,1.3910907337664047
2021-04-30,optimized,SPMO,1.4208163351028893
2021-05-31,optimized,SPMO,0.8274703160074575
2021-06-30,optimized,SPMO,2.8540349232572537
2021-07-31,optimized,SPMO,2.766371110060631
2021-08-31,optimized,SPMO,3.4306412586855686
2021-09-30,optimized,SPMO,3.3775199213952125
2021-10-31,optimized,SPMO,3.5227727997777167
2021-11-30,optimized,SPMO,2.656914782987781
2021-12-31,optimized,SPMO,1.8508834777267704
2022-01-31,optimized,SPMO,1.4024857865590976
2022-02-28,optimized,SPMO,1.7773651291680932
2022-03-31,optimized,SPMO,1.6938165647714345
2022-04-30,optimized,SPMO,1.796322336298535
2022-05-31,optimized,SPMO,2.3426825466178713
2022-06-30,optimized,SPMO,2.3658406757143338
2022-07-31,optimized,SPMO,1.8313711406414697
2022-08-31,optimized,SPMO,2.2938429406623677
2022-09-30,optimized,SPMO,3.2263318995900576
2022-10-31,optimized,SPMO,5.466691168301663
2022-11-30,optimized,SPMO,4.484112055692368
2022-12-31,optimized,SPMO,5.552255374037843
2023-01-31,optimized,SPMO,2.7802942090349134
2023-02-28,optimized,SPMO,1.9378166743347076
2023-03-31,optimized,SPMO,1.139572249536337
2023-04-30,optimized,SPMO,1.6737038866487923
2023-05-31,optimized,SPMO,-0.778625861405547
2023-06-30,optimized,SPMO,-0.9578014698004582
2023-07-31,optimized,SPMO,-1.5799626452057882
2023-08-31,optimized,SPMO,0.06001719804575485
2023-09-30,optimized,SPMO,1.5022555742961086
2023-10-31,optimized,SPMO,1.5750711391057195
2023-11-30,optimized,SPMO,1.8545999283224621
2023-12-31,optimized,SPMO,2.6536675561954097
2024-01-31,optimized,SPMO,4.31659891755434
2024-02-29,optimized,SPMO,6.893306210434906
2024-03-31,optimized,SPMO,7.259348504856549
2024-04-30,optimized,SPMO,6.677726355458537
2024-05-31,optimized,SPMO,7.616769229625349
2024-06-30,optimized,SPMO,9.250044350563469
2024-07-31,optimized,SPMO,8.066635942448944
2024-08-31,optimized,SPMO,8.659326902172278
2024-09-30,optimized,SPMO,8.468033735372238
2024-10-31,optimized,SPMO,8.916266546439243
2024-11-30,optimized,SPMO,9.18503838239237
2024-12-31,optimized,SPMO,9.482890331358746
2025-01-31,optimized,SPMO,10.554654796625517
2025-02-28,optimized,SPMO,10.977670751634857
2025-03-31,optimized,SPMO,10.346513187345318
2025-04-30,optimized,SPMO,11.60857052022555
2025-05-31,optimized,SPMO,13.709928928509536
2025-06-30,optimized,SPMO,14.462195196705881
2025-07-31,optimized,SPMO,14.69221144983717
2025-08-31,optimized,SPMO,14.129703345679992
2025-09-30,optimized,SPMO,14.34905732765268
2025-10-31,optimized,SPMO,13.586865144043722
2025-11-30,optimized,SPMO,12.97333346865575
2025-12-31,optimized,SPMO,12.76653303927249
2026-01-31,optimized,SPMO,12.350392889185514
2026-02-28,optimized,SPMO,12.568360679135424
2026-03-31,optimized,SPMO,12.175121899295066
2026-04-30,optimized,SPMO,15.80425125153832
2026-05-31,optimized,SPMO,18.801278870894357
2026-06-30,optimized,SPMO,22.279366471285584
2026-07-31,optimized,SPMO,17.95016821751791
2016-08-31,optimized,GDX,-0.0
2016-09-30,optimized,GDX,0.0
2016-10-31,optimized,GDX,0.0
2016-11-30,optimized,GDX,0.0
2016-12-31,optimized,GDX,0.0
2017-01-31,optimized,GDX,0.0
2017-02-28,optimized,GDX,0.0
2017-03-31,optimized,GDX,0.0
2017-04-30,optimized,GDX,0.0
2017-05-31,optimized,GDX,0.0
2017-06-30,optimized,GDX,0.0
2017-07-31,optimized,GDX,0.0
2017-08-31,optimized,GDX,0.0
2017-09-30,optimized,GDX,0.0
2017-10-31,optimized,GDX,0.0
2017-11-30,optimized,GDX,0.0
2017-12-31,optimized,GDX,0.0
2018-01-31,optimized,GDX,0.0
2018-02-28,optimized,GDX,0.0
2018-03-31,optimized,GDX,0.0
2018-04-30,optimized,GDX,0.0
2018-05-31,optimized,GDX,0.0
2018-06-30,optimized,GDX,0.0
2018-07-31,optimized,GDX,0.0
2018-08-31,optimized,GDX,0.0
2018-09-30,optimized,GDX,0.0
2018-10-31,optimized,GDX,0.0
2018-11-30,optimized,GDX,0.0
2018-12-31,optimized,GDX,0.0
2019-01-31,optimized,GDX,0.0
2019-02-28,optimized,GDX,0.0
2019-03-31,optimized,GDX,0.0
2019-04-30,optimized,GDX,0.0
2019-05-31,optimized,GDX,0.0
2019-06-30,optimized,GDX,0.0
2019-07-31,optimized,GDX,0.0
2019-08-31,optimized,GDX,0.0
2019-09-30,optimized,GDX,0.0
2019-10-31,optimized,GDX,0.0
2019-11-30,optimized,GDX,0.0
2019-12-31,optimized,GDX,0.0
2020-01-31,optimized,GDX,0.0
2020-02-29,optimized,GDX,0.0
2020-03-31,optimized,GDX,0.0
2020-04-30,optimized,GDX,0.0
2020-05-31,optimized,GDX,0.0
2020-06-30,optimized,GDX,0.0
2020-07-31,optimized,GDX,0.0
2020-08-31,optimized,GDX,0.0
2020-09-30,optimized,GDX,0.0
2020-10-31,optimized,GDX,0.0
2020-11-30,optimized,GDX,0.0
2020-12-31,optimized,GDX,0.0
2021-01-31,optimized,GDX,0.0
2021-02-28,optimized,GDX,0.0
2021-03-31,optimized,GDX,0.0
2021-04-30,optimized,GDX,0.0
2021-05-31,optimized,GDX,0.0
2021-06-30,optimized,GDX,0.0
2021-07-31,optimized,GDX,0.0
2021-08-31,optimized,GDX,0.0
2021-09-30,optimized,GDX,0.0
2021-10-31,optimized,GDX,0.0
2021-11-30,optimized,GDX,0.0
2021-12-31,optimized,GDX,0.0
2022-01-31,optimized,GDX,0.0
2022-02-28,optimized,GDX,0.0
2022-03-31,optimized,GDX,0.0
2022-04-30,optimized,GDX,0.0
2022-05-31,optimized,GDX,0.0
2022-06-30,optimized,GDX,0.0
2022-07-31,optimized,GDX,0.0
2022-08-31,optimized,GDX,0.0
2022-09-30,optimized,GDX,0.0
2022-10-31,optimized,GDX,0.0
2022-11-30,optimized,GDX,0.0
2022-12-31,optimized,GDX,0.0
2023-01-31,optimized,GDX,0.0
2023-02-28,optimized,GDX,0.0
2023-03-31,optimized,GDX,0.0
2023-04-30,optimized,GDX,0.0
2023-05-31,optimized,GDX,0.0
2023-06-30,optimized,GDX,0.0
2023-07-31,optimized,GDX,0.0
2023-08-31,optimized,GDX,0.0
2023-09-30,optimized,GDX,0.0
2023-10-31,optimized,GDX,0.0
2023-11-30,optimized,GDX,0.0
2023-12-31,optimized,GDX,0.0
2024-01-31,optimized,GDX,0.0
2024-02-29,optimized,GDX,0.0
2024-03-31,optimized,GDX,0.0
2024-04-30,optimized,GDX,0.0
2024-05-31,optimized,GDX,0.0
2024-06-30,optimized,GDX,0.0
2024-07-31,optimized,GDX,0.0
2024-08-31,optimized,GDX,0.0
2024-09-30,optimized,GDX,0.0
2024-10-31,optimized,GDX,0.0
2024-11-30,optimized,GDX,0.0
2024-12-31,optimized,GDX,0.0
2025-01-31,optimized,GDX,0.0
2025-02-28,optimized,GDX,0.0
2025-03-31,optimized,GDX,0.0
2025-04-30,optimized,GDX,0.0
2025-05-31,optimized,GDX,0.0
2025-06-30,optimized,GDX,0.0
2025-07-31,optimized,GDX,0.0
2025-08-31,optimized,GDX,0.0
2025-09-30,optimized,GDX,0.0
2025-10-31,optimized,GDX,0.0
2025-11-30,optimized,GDX,0.0
2025-12-31,optimized,GDX,0.0
2026-01-31,optimized,GDX,0.0
2026-02-28,optimized,GDX,0.0
2026-03-31,optimized,GDX,0.0
2026-04-30,optimized,GDX,0.0
2026-05-31,optimized,GDX,0.0
2026-06-30,optimized,GDX,0.0
2026-07-31,optimized,GDX,0.0
2016-08-31,optimized,GLD,-1.0128139702935723
2016-09-30,optimized,GLD,-0.8077903208349436
2016-10-31,optimized,GLD,-1.1711579118348394
2016-11-30,optimized,GLD,-4.7832775088249155
2016-12-31,optimized,GLD,-5.965934311047142
2017-01-31,optimized,GLD,-4.877004307581018
2017-02-28,optimized,GLD,-5.100319791708043
2017-03-31,optimized,GLD,-5.266145743216149
2017-04-30,optimized,GLD,-5.045906092654351
2017-05-31,optimized,GLD,-5.506553251289935
2017-06-30,optimized,GLD,-6.3444641194237885
2017-07-31,optimized,GLD,-6.26713490246385
2017-08-31,optimized,GLD,-5.095037420632479
2017-09-30,optimized,GLD,-6.710486874431486
2017-10-31,optimized,GLD,-7.6419509986522725
2017-11-30,optimized,GLD,-8.4520243598597
2017-12-31,optimized,GLD,-8.184145767066104
2018-01-31,optimized,GLD,-8.904448603197029
2018-02-28,optimized,GLD,-8.436429293165663
2018-03-31,optimized,GLD,-7.424516193257224
2018-04-30,optimized,GLD,-7.865759007359074
2018-05-31,optimized,GLD,-8.95380354527954
2018-06-30,optimized,GLD,-10.210815733481653
2018-07-31,optimized,GLD,-11.99478156798183
2018-08-31,optimized,GLD,-13.593804220860298
2018-09-30,optimized,GLD,-13.970389879978296
2018-10-31,optimized,GLD,-11.26139709569636
2018-11-30,optimized,GLD,-11.716276213739965
2018-12-31,optimized,GLD,-7.592218091484798
2019-01-31,optimized,GLD,-9.128205526413618
2019-02-28,optimized,GLD,-10.283448186710158
2019-03-31,optimized,GLD,-11.305534880283231
