portfolio,date,portfolio_return,benchmark_return,active_return,cumulative_active_return,annual_active_return,rolling_active_return,rolling_tracking_error
provided,2022-12-31,-0.03702580607030763,-0.05762815944270527,0.020602353372397644,-0.018301069277972815,0.07197400821994682,0.025583761342611977,0.08020516586832376
provided,2023-01-31,0.07863310338027989,0.06288729759043021,0.015745805789849673,0.01139237664562831,-0.019746450862131226,0.0353658683722049,0.08025229696724398
provided,2023-02-28,-0.057487690578277295,-0.025142730078247966,-0.03234496050002933,-0.05723659821839511,-0.019746450862131226,0.020697255330647923,0.08275831477360149
provided,2023-03-31,0.08152605894019195,0.037077776932969986,0.044448282007221965,0.029158157377708882,-0.019746450862131226,0.04240240118031835,0.08611979787605108
provided,2023-04-30,0.00916751137056977,0.015974763706814388,-0.006807252336244617,0.014962386198074107,-0.019746450862131226,0.022201068812417235,0.08220607506922914
provided,2023-05-31,-0.005160188000142726,0.004616278050239675,-0.0097764660503824,-0.0062182853322059195,-0.019746450862131226,0.013072969081245889,0.08213652049472725
provided,2023-06-30,0.04151800134233631,0.06479987277566668,-0.023281871433330367,-0.056964660379251075,-0.019746450862131226,-0.007005938322818039,0.08121793496816884
provided,2023-07-31,0.05120856381869505,0.03273325825695461,0.018475305561740436,-0.017220677262673956,-0.019746450862131226,-0.011458236617507112,0.07973315516127957
provided,2023-08-31,-0.02179335623208604,-0.016251874332696037,-0.005541481899390004,-0.030059983608566654,-0.019746450862131226,-0.013328277529273347,0.07977620462933509
provided,2023-09-30,-0.041828692800172144,-0.04743453602290393,0.005605843222731784,-0.015651787013770235,-0.019746450862131226,0.0023202904902510646,0.07726858972947517
provided,2023-10-31,-0.01570833077110255,-0.021708735131234724,0.006000404360132175,-0.001997199330945776,-0.019746450862131226,0.002781740872080718,0.07729729359308893
provided,2023-11-30,0.08367321321643986,0.0913437860298183,-0.0076705728133784346,-0.018933147279284412,-0.019746450862131226,0.0038060666214052574,0.0771604116707336
provided,2023-12-31,0.02792102820121186,0.04565539897985649,-0.017734370778644627,-0.06177270142802538,-0.019746450862131226,-0.011063033852441562,0.07642994862780775
provided,2024-01-31,-0.011243306272957068,0.01592645482102828,-0.027169761093985348,-0.12885966035098706,-0.02331131637825523,-0.030305442478649303,0.07621011407020896
provided,2024-02-29,0.03908345097163912,0.052186897366217844,-0.013103446394578722,-0.16710626260858064,-0.02331131637825523,-0.03313257600150843,0.07644289252221385
provided,2024-03-31,0.06383826611133013,0.03270189842569571,0.031136367685634422,-0.09474148449030118,-0.02331131637825523,-0.007965295771379166,0.07553178838090005
provided,2024-04-30,-0.012186857199626856,-0.04031951134517642,0.028132654145549562,-0.01611107407574286,-0.02331131637825523,0.0065656124692370366,0.07703158250896985
provided,2024-05-31,0.05991306607447388,0.05057947229704984,0.009333593777424036,0.007591493729268706,-0.02331131637825523,0.0035689146413127038,0.07655291818197438
provided,2024-06-30,0.031167110958469992,0.03528033861898572,-0.004113227660515726,-0.0035926280429423585,-0.02331131637825523,0.003140637928803258,0.07657420115936357
provided,2024-07-31,0.005471592267676008,0.012109000174276519,-0.0066374079066005105,-0.022691806371326173,-0.02331131637825523,0.013674907300361694,0.07371970969776175
provided,2024-08-31,0.008058195052648353,0.023365511649519943,-0.01530731659687159,-0.06740903096202988,-0.02331131637825523,0.017440471819605063,0.0726560646780851
provided,2024-09-30,0.02937970289645044,0.021004669157534295,0.008375033738916144,-0.04445424632839057,-0.02331131637825523,0.018278275854971326,0.0727046178775503
provided,2024-10-31,0.0027254903691147914,-0.008923539734813524,0.011649030103928315,-0.00916389018349184,-0.02331131637825523,0.02114364575837069,0.07294331933877424
provided,2024-11-30,0.02202631465490554,0.05963342548595918,-0.03760711083105364,-0.12266625095908923,-0.02331131637825523,0.010040653350959605,0.07629821533202062
provided,2024-12-31,-0.028668348073377183,-0.0240599661651395,-0.004608381908237681,-0.13386141930745588,-0.02331131637825523,0.018177590969598256,0.07440138206930975
provided,2025-01-31,0.04509813836079323,0.02685634303853357,0.01824179532225966,-0.08306431374149037,0.26741288791529993,0.0126658265628663,0.0728272160703506
provided,2025-02-28,0.00324544271040863,-0.012694838334663117,0.015940281045071746,-0.03233669119627125,0.26741288791529993,0.00618076265524059,0.07090736613647805
provided,2025-03-31,-0.008894652072858451,-0.055719310915217646,0.046824658842359194,0.11585373814606648,0.26741288791529993,0.022535445242591434,0.07577829827567352
provided,2025-04-30,-0.015635283907209595,-0.008670167189502642,-0.006965116717706953,0.09326779773214389,0.26741288791529993,0.022021643800208768,0.07588211347507477
provided,2025-05-31,0.06462183222421178,0.06284494004594876,0.0017768921782630176,0.10454883792213154,0.26741288791529993,0.02125034981664653,0.0758586976909523
provided,2025-06-30,0.06650662974432836,0.05138623540299814,0.015120394341330223,0.15901958552706796,0.26741288791529993,0.03353270014242815,0.07580076441486559
provided,2025-07-31,0.021436102153302584,0.02303144881615604,-0.0015953466628534571,0.15715715962557875,0.26741288791529993,0.043024240488531484,0.07353641468476166
provided,2025-08-31,0.04397576970349346,0.02051968131242865,0.023456088391064812,0.24335451081016934,0.26741288791529993,0.054292908840551934,0.07439457804657502
provided,2025-09-30,0.08036016143745724,0.03562023943904924,0.044739921998408,0.4172435416307203,0.26741288791529993,0.0693007045897629,0.0779407494328049
provided,2025-10-31,0.022737899215855447,0.023837580535737146,-0.0010996813198816992,0.4228022446912747,0.26741288791529993,0.078004133828242,0.07592030413768197
provided,2025-11-30,0.022704831266330674,0.001949914509092654,0.02075491675723802,0.5083149119037307,0.26741288791529993,0.06631963580896216,0.07213194868534155
provided,2025-12-31,0.0322021264161263,0.0007975029584423865,0.03140462345768391,0.639773004072953,0.26741288791529993,0.07167505681537412,0.0732159302519364
provided,2026-01-31,0.07181797256379632,0.014737818820090842,0.05708015374370548,0.8950700263030473,0.060943211871981706,0.08777162288023321,0.07898078516780735
provided,2026-02-28,0.05210725930957929,-0.008642046247570145,0.060749305557149434,1.1678003348055763,0.060943211871981706,0.12944712333907638,0.08171298704797991
provided,2026-03-31,-0.0655413168668367,-0.04937956664344334,-0.016161750223393362,1.0316317966356188,0.060943211871981706,0.10023167780788467,0.08007724255788823
provided,2026-04-30,0.09795289538230435,0.10505268686597247,-0.007099791483668114,1.1077816734422714,0.060943211871981706,0.10320118675246603,0.08009462986288211
provided,2026-05-31,0.07189343867511938,0.05262575303750272,0.01926768563761666,1.2621017022325471,0.060943211871981706,0.11734147197512135,0.07977278810333298
provided,2026-06-30,-0.03820861705267886,-0.010292566443839024,-0.027916050608839837,1.0999874115646238,0.060943211871981706,0.11165837066387563,0.08043265001874059
provided,2026-07-31,-0.032193021133864325,-0.0068026527002683634,-0.02539036843359596,0.9620547469887208,0.060943211871981706,0.0914547764390945,0.08236383061439653
