date,portfolio,ticker,cumulative_active_contribution_pct
2018-09-30,provided,AIA,-0.08017833571667336
2018-10-31,provided,AIA,-0.8379467123920528
2018-11-30,provided,AIA,-0.36141649440108925
2018-12-31,provided,AIA,0.5809154261041861
2019-01-31,provided,AIA,0.8283955032166624
2019-02-28,provided,AIA,0.324848499221377
2019-03-31,provided,AIA,0.19449190136537078
2019-04-30,provided,AIA,0.08220015259739881
2019-05-31,provided,AIA,-0.4165916000436507
2019-06-30,provided,AIA,-0.23549656294911325
2019-07-31,provided,AIA,-0.8467249136305264
2019-08-31,provided,AIA,-1.3745977772957516
2019-09-30,provided,AIA,-1.1257291643723741
2019-10-31,provided,AIA,-0.8125799447450042
2019-11-30,provided,AIA,-1.257432934808118
2019-12-31,provided,AIA,-0.3425912862446987
2020-01-31,provided,AIA,-1.2115369697925469
2020-02-29,provided,AIA,-0.08438194560353857
2020-03-31,provided,AIA,0.2886841248467062
2020-04-30,provided,AIA,-0.6144530484047686
2020-05-31,provided,AIA,-1.3367083196478926
2020-06-30,provided,AIA,-0.14661808829563375
2020-07-31,provided,AIA,0.04934557891583687
2020-08-31,provided,AIA,-0.47367414231074056
2020-09-30,provided,AIA,0.05047638488255499
2020-10-31,provided,AIA,0.9340914425777306
2020-11-30,provided,AIA,0.8072876254288522
2020-12-31,provided,AIA,1.3882983745217772
2021-01-31,provided,AIA,2.6596587604562685
2021-02-28,provided,AIA,2.412322500417789
2021-03-31,provided,AIA,1.3275515719610924
2021-04-30,provided,AIA,0.5387751175197902
2021-05-31,provided,AIA,0.293879094357174
2021-06-30,provided,AIA,0.08804773965015726
2021-07-31,provided,AIA,-1.538370636864571
2021-08-31,provided,AIA,-2.1366475685754995
2021-09-30,provided,AIA,-2.3220466762217242
2021-10-31,provided,AIA,-3.0273063561012394
2021-11-30,provided,AIA,-3.5629517549037204
2021-12-31,provided,AIA,-4.107020757975556
2022-01-31,provided,AIA,-3.151325160035741
2022-02-28,provided,AIA,-3.6814440809007345
2022-03-31,provided,AIA,-5.022443655061669
2022-04-30,provided,AIA,-4.626061768736293
2022-05-31,provided,AIA,-4.378174347133642
2022-06-30,provided,AIA,-3.6914383495271186
2022-07-31,provided,AIA,-5.65371889707757
2022-08-31,provided,AIA,-5.317762463670091
2022-09-30,provided,AIA,-6.282428865826171
2022-10-31,provided,AIA,-8.733529335581197
2022-11-30,provided,AIA,-5.514587954622749
2022-12-31,provided,AIA,-4.7846362315651785
2023-01-31,provided,AIA,-3.583953553771499
2023-02-28,provided,AIA,-4.710286676631024
2023-03-31,provided,AIA,-4.356423282895207
2023-04-30,provided,AIA,-5.366772098294695
2023-05-31,provided,AIA,-5.6506310402165685
2023-06-30,provided,AIA,-6.041768428305945
2023-07-31,provided,AIA,-5.591333773768848
2023-08-31,provided,AIA,-6.6005165155435375
2023-09-30,provided,AIA,-6.558365085744737
2023-10-31,provided,AIA,-6.638505313797722
2023-11-30,provided,AIA,-7.0494413733452514
2023-12-31,provided,AIA,-7.31951602943723
2024-01-31,provided,AIA,-8.508046617393152
2024-02-29,provided,AIA,-8.484216072164516
2024-03-31,provided,AIA,-8.05985700275682
2024-04-30,provided,AIA,-7.287050554410865
2024-05-31,provided,AIA,-7.3958062634059685
2024-06-30,provided,AIA,-7.1177621908081345
2024-07-31,provided,AIA,-7.364218566584424
2024-08-31,provided,AIA,-7.584500136852135
2024-09-30,provided,AIA,-6.813515607657526
2024-10-31,provided,AIA,-6.839459971633276
2024-11-30,provided,AIA,-8.21012069786868
2024-12-31,provided,AIA,-7.833098036520912
2025-01-31,provided,AIA,-7.784817670093683
2025-02-28,provided,AIA,-6.864469824237784
2025-03-31,provided,AIA,-6.217024023509265
2025-04-30,provided,AIA,-6.563819145490307
2025-05-31,provided,AIA,-6.517204738077773
2025-06-30,provided,AIA,-5.834067373455475
2025-07-31,provided,AIA,-5.790939068567319
2025-08-31,provided,AIA,-5.792096703283713
2025-09-30,provided,AIA,-4.604743107157394
2025-10-31,provided,AIA,-4.269384847767876
2025-11-30,provided,AIA,-4.854864618816392
2025-12-31,provided,AIA,-4.2514794047493565
2026-01-31,provided,AIA,-2.6496574074011217
2026-02-28,provided,AIA,-1.3322071430829114
2026-03-31,provided,AIA,-2.1001559231244986
2026-04-30,provided,AIA,-1.099874230234565
2026-05-31,provided,AIA,0.2754769303637066
2026-06-30,provided,AIA,0.4139997723707022
2026-07-31,provided,AIA,-0.5449519675604476
2016-08-31,provided,XLE,0.2335967281348328
2016-09-30,provided,XLE,0.7859522601688252
2016-10-31,provided,XLE,0.6232634671787884
2016-11-30,provided,XLE,1.3407268707707554
2016-12-31,provided,XLE,1.29626441046091
2017-01-31,provided,XLE,0.545900465615084
2017-02-28,provided,XLE,-0.3562343850610388
2017-03-31,provided,XLE,-0.5978769765678377
2017-04-30,provided,XLE,-1.1888318417741202
2017-05-31,provided,XLE,-1.9311862128494124
2017-06-30,provided,XLE,-2.0435587560133213
2017-07-31,provided,XLE,-1.9590766160265987
2017-08-31,provided,XLE,-2.824671438715288
2017-09-30,provided,XLE,-1.599558157578745
2017-10-31,provided,XLE,-2.0778751983351853
2017-11-30,provided,XLE,-2.2735186512510297
2017-12-31,provided,XLE,-1.6650291098902217
2018-01-31,provided,XLE,-1.972773500969908
2018-02-28,provided,XLE,-3.052614620740504
2018-03-31,provided,XLE,-2.383010793422197
2018-04-30,provided,XLE,-1.0364118573239245
2018-05-31,provided,XLE,-0.9519247681328258
2018-06-30,provided,XLE,-0.9527509674949108
2018-07-31,provided,XLE,-1.2753705705616925
2018-08-31,provided,XLE,-2.275428844910176
2018-09-30,provided,XLE,-1.9977224979070518
2018-10-31,provided,XLE,-2.660387798811387
2018-11-30,provided,XLE,-3.1731400158839773
2018-12-31,provided,XLE,-3.7182989761615715
2019-01-31,provided,XLE,-3.2375018669336972
2019-02-28,provided,XLE,-3.378013742799296
2019-03-31,provided,XLE,-3.3303158477571078
2019-04-30,provided,XLE,-3.945369197623923
2019-05-31,provided,XLE,-4.654201759978871
2019-06-30,provided,XLE,-4.288724095615041
2019-07-31,provided,XLE,-4.753322348596666
2019-08-31,provided,XLE,-5.750969127494501
2019-09-30,provided,XLE,-5.452689913125871
2019-10-31,provided,XLE,-6.09845024783927
2019-11-30,provided,XLE,-6.400737293342923
2019-12-31,provided,XLE,-5.932639831906337
2020-01-31,provided,XLE,-7.575487410246723
2020-02-29,provided,XLE,-8.681221865073883
2020-03-31,provided,XLE,-11.963797082901404
2020-04-30,provided,XLE,-9.253958605637127
2020-05-31,provided,XLE,-9.668637811136412
2020-06-30,provided,XLE,-10.098985307896603
2020-07-31,provided,XLE,-11.703639671553512
2020-08-31,provided,XLE,-12.908789279287456
2020-09-30,provided,XLE,-14.538132934965015
2020-10-31,provided,XLE,-14.780155670920017
2020-11-30,provided,XLE,-12.212651022435455
2020-12-31,provided,XLE,-12.096353131589819
2021-01-31,provided,XLE,-11.381489509386203
2021-02-28,provided,XLE,-8.430055772407218
2021-03-31,provided,XLE,-8.665401385321431
2021-04-30,provided,XLE,-9.358161826573003
2021-05-31,provided,XLE,-8.600203994405945
2021-06-30,provided,XLE,-8.301517768120831
2021-07-31,provided,XLE,-9.915154289152328
2021-08-31,provided,XLE,-10.66222230940133
2021-09-30,provided,XLE,-8.623420562780584
2021-10-31,provided,XLE,-8.126628351687247
2021-11-30,provided,XLE,-8.757803235330275
2021-12-31,provided,XLE,-9.004009609715146
2022-01-31,provided,XLE,-5.396669400030439
2022-02-28,provided,XLE,-3.89354257074782
2022-03-31,provided,XLE,-3.05660466878327
2022-04-30,provided,XLE,-1.9932068604460909
2022-05-31,provided,XLE,0.37811637014300187
2022-06-30,provided,XLE,-0.9459960347585955
2022-07-31,provided,XLE,-0.8778604236555225
2022-08-31,provided,XLE,0.13203151268152136
2022-09-30,provided,XLE,0.0849052803567435
2022-10-31,provided,XLE,2.6105698452341204
2022-11-30,provided,XLE,1.9683636393610975
2022-12-31,provided,XLE,2.3754432564292673
2023-01-31,provided,XLE,1.8539948666202424
2023-02-28,provided,XLE,1.190322783720071
2023-03-31,provided,XLE,0.6349577667822633
2023-04-30,provided,XLE,0.8118483132197404
2023-05-31,provided,XLE,-0.7621520669599738
2023-06-30,provided,XLE,-0.6971428586087693
2023-07-31,provided,XLE,-0.022070328466488372
2023-08-31,provided,XLE,0.46862092307704956
2023-09-30,provided,XLE,1.540631861345819
2023-10-31,provided,XLE,1.0033388145273985
2023-11-30,provided,XLE,-0.4742267960794645
2023-12-31,provided,XLE,-1.1474806766686187
2024-01-31,provided,XLE,-1.4633087432327854
2024-02-29,provided,XLE,-1.7551646935539247
2024-03-31,provided,XLE,-0.6727353933609195
2024-04-30,provided,XLE,-0.20934872887384193
2024-05-31,provided,XLE,-1.0193730964931966
2024-06-30,provided,XLE,-1.760694680671733
2024-07-31,provided,XLE,-1.603332093038249
2024-08-31,provided,XLE,-2.2644030662974175
2024-09-30,provided,XLE,-3.032188037064586
2024-10-31,provided,XLE,-2.7633714130615914
2024-11-30,provided,XLE,-2.482797665983718
2024-12-31,provided,XLE,-3.5588285108747604
2025-01-31,provided,XLE,-3.6149565781698034
2025-02-28,provided,XLE,-2.849457111850091
2025-03-31,provided,XLE,-1.4896815023739496
2025-04-30,provided,XLE,-3.438281910485435
2025-05-31,provided,XLE,-4.189033825316405
2025-06-30,provided,XLE,-4.229430690153237
2025-07-31,provided,XLE,-4.150425890735465
2025-08-31,provided,XLE,-3.911265182680294
2025-09-30,provided,XLE,-4.4932990747782435
2025-10-31,provided,XLE,-5.054016278821543
2025-11-30,provided,XLE,-4.688396043735983
2025-12-31,provided,XLE,-4.744760961965668
2026-01-31,provided,XLE,-2.838788131307964
2026-02-28,provided,XLE,-1.2782069113861965
2026-03-31,provided,XLE,1.0022545467839676
2026-04-30,provided,XLE,-0.9677562749890043
2026-05-31,provided,XLE,-2.6020711267419503
2026-06-30,provided,XLE,-3.1930153100580805
2026-07-31,provided,XLE,-1.4387447512736022
2016-08-31,optimized,QQQ,0.22686167658885625
2016-09-30,optimized,QQQ,0.7651929454130806
2016-10-31,optimized,QQQ,0.8326176551681805
2016-11-30,optimized,QQQ,0.04063858591932326
2016-12-31,optimized,QQQ,-0.17758712066381624
2017-01-31,optimized,QQQ,0.6394459754535209
2017-02-28,optimized,QQQ,0.7481781532718531
2017-03-31,optimized,QQQ,1.2119314743347522
2017-04-30,optimized,QQQ,1.6348662102272513
2017-05-31,optimized,QQQ,2.2410690975992424
2017-06-30,optimized,QQQ,1.5204013986886975
2017-07-31,optimized,QQQ,2.0095292555607513
2017-08-31,optimized,QQQ,2.4440206903721693
2017-09-30,optimized,QQQ,1.8806952365746261
2017-10-31,optimized,QQQ,2.4293413311827687
2017-11-30,optimized,QQQ,2.1647990680499443
2017-12-31,optimized,QQQ,2.016143391863882
2018-01-31,optimized,QQQ,2.777214347808934
2018-02-28,optimized,QQQ,3.3486140778593785
2018-03-31,optimized,QQQ,3.0223901972495915
2018-04-30,optimized,QQQ,3.019711511767838
2018-05-31,optimized,QQQ,3.810258490410629
2018-06-30,optimized,QQQ,3.949244198583986
2018-07-31,optimized,QQQ,3.727772849775139
2018-08-31,optimized,QQQ,4.359010385886908
2018-09-30,optimized,QQQ,4.145350657927916
2018-10-31,optimized,QQQ,3.7344109030994757
2018-11-30,optimized,QQQ,3.217478770943837
2018-12-31,optimized,QQQ,3.2526131951592525
2019-01-31,optimized,QQQ,3.49748647555901
2019-02-28,optimized,QQQ,3.4364368628115476
2019-03-31,optimized,QQQ,3.952040094808116
2019-04-30,optimized,QQQ,4.296855477001211
2019-05-31,optimized,QQQ,3.846218750328773
2019-06-30,optimized,QQQ,4.000184925596811
2019-07-31,optimized,QQQ,4.200823256591742
2019-08-31,optimized,QQQ,4.145913300645355
2019-09-30,optimized,QQQ,3.895268571129161
2019-10-31,optimized,QQQ,4.4243092236561585
2019-11-30,optimized,QQQ,4.533946409133269
2019-12-31,optimized,QQQ,4.773112511997488
2020-01-31,optimized,QQQ,5.523860351253706
2020-02-29,optimized,QQQ,5.977220089103912
2020-03-31,optimized,QQQ,7.245520646059829
2020-04-30,optimized,QQQ,7.8003710798823525
2020-05-31,optimized,QQQ,8.248146688033039
2020-06-30,optimized,QQQ,9.348684802120632
2020-07-31,optimized,QQQ,9.704044518738742
2020-08-31,optimized,QQQ,10.670894452468756
2020-09-30,optimized,QQQ,10.174844416399543
2020-10-31,optimized,QQQ,10.040352689843647
2020-11-30,optimized,QQQ,10.125225050818628
2020-12-31,optimized,QQQ,10.417264688389944
2021-01-31,optimized,QQQ,10.729483904995996
2021-02-28,optimized,QQQ,10.018911070678039
2021-03-31,optimized,QQQ,9.330491376485343
2021-04-30,optimized,QQQ,9.48137060945924
2021-05-31,optimized,QQQ,9.028350374620318
2021-06-30,optimized,QQQ,10.008465132542039
2021-07-31,optimized,QQQ,10.110804596901973
2021-08-31,optimized,QQQ,10.413821638816655
2021-09-30,optimized,QQQ,10.164460192147912
2021-10-31,optimized,QQQ,10.371161127292456
2021-11-30,optimized,QQQ,11.054005819574636
2021-12-31,optimized,QQQ,10.207272750332255
2022-01-31,optimized,QQQ,9.360422690941583
2022-02-28,optimized,QQQ,8.988733112139128
2022-03-31,optimized,QQQ,9.210358105954084
2022-04-30,optimized,QQQ,8.035303030168413
2022-05-31,optimized,QQQ,7.593381851514779
2022-06-30,optimized,QQQ,7.431985792073613
2022-07-31,optimized,QQQ,8.247171423870933
2022-08-31,optimized,QQQ,7.990650372010546
2022-09-30,optimized,QQQ,7.675848162376517
2022-10-31,optimized,QQQ,6.669334412842143
2022-11-30,optimized,QQQ,6.665676652915972
2022-12-31,optimized,QQQ,5.872970367252455
2023-01-31,optimized,QQQ,6.934725424953101
2023-02-28,optimized,QQQ,7.460078104916611
2023-03-31,optimized,QQQ,8.870711940765556
2023-04-30,optimized,QQQ,8.6050224605629
2023-05-31,optimized,QQQ,10.414885842800564
2023-06-30,optimized,QQQ,10.371936381214123
2023-07-31,optimized,QQQ,10.515018042781534
2023-08-31,optimized,QQQ,10.549692243230137
2023-09-30,optimized,QQQ,10.467652904567547
2023-10-31,optimized,QQQ,10.493356213513302
2023-11-30,optimized,QQQ,10.904100509826245
2023-12-31,optimized,QQQ,11.153167751485785
2024-01-31,optimized,QQQ,11.20841649057969
2024-02-29,optimized,QQQ,11.224181503838427
2024-03-31,optimized,QQQ,10.737654289102963
2024-04-30,optimized,QQQ,10.654304560972708
2024-05-31,optimized,QQQ,10.921028712302402
2024-06-30,optimized,QQQ,11.638457042788518
2024-07-31,optimized,QQQ,10.93398492709021
2024-08-31,optimized,QQQ,10.63339528899415
2024-09-30,optimized,QQQ,10.760474604626285
2024-10-31,optimized,QQQ,10.767234015266588
2024-11-30,optimized,QQQ,10.61787116337832
2024-12-31,optimized,QQQ,11.315283753751318
2025-01-31,optimized,QQQ,11.187936675616527
2025-02-28,optimized,QQQ,10.838262792931168
2025-03-31,optimized,QQQ,10.347097420985055
2025-04-30,optimized,QQQ,10.89912362598351
2025-05-31,optimized,QQQ,11.604755530718746
2025-06-30,optimized,QQQ,11.908896112330522
2025-07-31,optimized,QQQ,11.938280499790379
2025-08-31,optimized,QQQ,11.670541634690041
2025-09-30,optimized,QQQ,12.11292524721426
2025-10-31,optimized,QQQ,12.697334578861149
2025-11-30,optimized,QQQ,12.269134689276505
2025-12-31,optimized,QQQ,12.086327163658494
2026-01-31,optimized,QQQ,12.027042200577384
2026-02-28,optimized,QQQ,11.66606679933099
2026-03-31,optimized,QQQ,11.690379907480128
2026-04-30,optimized,QQQ,12.954670430655826
2026-05-31,optimized,QQQ,14.248491829629067
2026-06-30,optimized,QQQ,14.463117906733306
2026-07-31,optimized,QQQ,12.878966541036178
2016-08-31,optimized,SPMO,-0.04919631408337535
2016-09-30,optimized,SPMO,0.1522109074068157
2016-10-31,optimized,SPMO,0.09944413715634956
2016-11-30,optimized,SPMO,-1.6708985218833197
2016-12-31,optimized,SPMO,-1.1362055157539253
2017-01-31,optimized,SPMO,-1.4962822852467705
2017-02-28,optimized,SPMO,-1.4736508601709355
2017-03-31,optimized,SPMO,-2.2968923185562264
2017-04-30,optimized,SPMO,-1.6316207926837918
2017-05-31,optimized,SPMO,-1.4493350206666498
2017-06-30,optimized,SPMO,-1.0811523611295875
2017-07-31,optimized,SPMO,-0.9698273844720523
2017-08-31,optimized,SPMO,-0.6524487824665303
2017-09-30,optimized,SPMO,-0.9824550086364805
2017-10-31,optimized,SPMO,1.2457441449028903
2017-11-30,optimized,SPMO,1.063708843438837
2017-12-31,optimized,SPMO,0.981095160844044
2018-01-31,optimized,SPMO,1.662522973104192
2018-02-28,optimized,SPMO,2.950572492162958
2018-03-31,optimized,SPMO,2.4520779648869033
2018-04-30,optimized,SPMO,2.8206878242100104
2018-05-31,optimized,SPMO,3.4461504550085635
2018-06-30,optimized,SPMO,3.2049772994739074
2018-07-31,optimized,SPMO,3.1355964398328036
2018-08-31,optimized,SPMO,3.6556622256839164
2018-09-30,optimized,SPMO,3.972908016601103
2018-10-31,optimized,SPMO,2.7831012350526376
2018-11-30,optimized,SPMO,2.6727868898591107
2018-12-31,optimized,SPMO,2.701294310623873
2019-01-31,optimized,SPMO,3.1734856789771246
2019-02-28,optimized,SPMO,3.457175030521665
2019-03-31,optimized,SPMO,3.8703969604321653
2019-04-30,optimized,SPMO,2.616627122791771
2019-05-31,optimized,SPMO,4.2190083070813555
2019-06-30,optimized,SPMO,3.3429932754581753
2019-07-31,optimized,SPMO,3.0755449332608293
2019-08-31,optimized,SPMO,3.606241299302239
2019-09-30,optimized,SPMO,2.9334030348595594
2019-10-31,optimized,SPMO,1.9148423502939895
2019-11-30,optimized,SPMO,1.2365404103631037
2019-12-31,optimized,SPMO,0.8574713256033133
2020-01-31,optimized,SPMO,2.1092932523230856
2020-02-29,optimized,SPMO,1.954741615799007
2020-03-31,optimized,SPMO,3.573773057274851
2020-04-30,optimized,SPMO,2.9208751755603393
2020-05-31,optimized,SPMO,3.756063847784239
2020-06-30,optimized,SPMO,4.085145260478313
2020-07-31,optimized,SPMO,4.814454078328213
2020-08-31,optimized,SPMO,5.436091889668335
2020-09-30,optimized,SPMO,6.144886066355406
2020-10-31,optimized,SPMO,5.409292421828749
2020-11-30,optimized,SPMO,4.1014636840939795
2020-12-31,optimized,SPMO,3.8200978519487734
2021-01-31,optimized,SPMO,4.31256414241675
2021-02-28,optimized,SPMO,2.5779232629631923
2021-03-31,optimized,SPMO,1.3910760437925254
2021-04-30,optimized,SPMO,1.4208017889913442
2021-05-31,optimized,SPMO,0.8274562504803302
2021-06-30,optimized,SPMO,2.8540313727799136
2021-07-31,optimized,SPMO,2.7663555818187473
2021-08-31,optimized,SPMO,3.4306292445843765
2021-09-30,optimized,SPMO,3.3774946371742978
2021-10-31,optimized,SPMO,3.5227551928115814
2021-11-30,optimized,SPMO,2.656897357327479
2021-12-31,optimized,SPMO,1.8508711414476742
2022-01-31,optimized,SPMO,1.4024810032004773
2022-02-28,optimized,SPMO,1.777351344101303
2022-03-31,optimized,SPMO,1.693797163705456
2022-04-30,optimized,SPMO,1.7963022798191068
2022-05-31,optimized,SPMO,2.3426653906153323
2022-06-30,optimized,SPMO,2.3658223920326398
2022-07-31,optimized,SPMO,1.8313573111970576
2022-08-31,optimized,SPMO,2.293841499256519
2022-09-30,optimized,SPMO,3.2263071577061786
2022-10-31,optimized,SPMO,5.466672003393395
2022-11-30,optimized,SPMO,4.48410127603896
2022-12-31,optimized,SPMO,5.5522437663290765
2023-01-31,optimized,SPMO,2.7802914384764983
2023-02-28,optimized,SPMO,1.9378058035514871
2023-03-31,optimized,SPMO,1.139572095297824
2023-04-30,optimized,SPMO,1.6736904180409895
2023-05-31,optimized,SPMO,-0.7786329418883912
2023-06-30,optimized,SPMO,-0.957792761277349
2023-07-31,optimized,SPMO,-1.5799650960422087
2023-08-31,optimized,SPMO,0.06000426258123831
2023-09-30,optimized,SPMO,1.5022434825550708
2023-10-31,optimized,SPMO,1.5750618719811527
2023-11-30,optimized,SPMO,1.854596553285838
2023-12-31,optimized,SPMO,2.6536579011503405
2024-01-31,optimized,SPMO,4.3165799020752065
2024-02-29,optimized,SPMO,6.893290499060832
2024-03-31,optimized,SPMO,7.259322361050025
2024-04-30,optimized,SPMO,6.677726008253755
2024-05-31,optimized,SPMO,7.616733757071538
2024-06-30,optimized,SPMO,9.25003019308621
2024-07-31,optimized,SPMO,8.066632705880519
2024-08-31,optimized,SPMO,8.659304911843027
2024-09-30,optimized,SPMO,8.468024744972473
2024-10-31,optimized,SPMO,8.91624812775757
2024-11-30,optimized,SPMO,9.185008173657609
2024-12-31,optimized,SPMO,9.482879777285227
2025-01-31,optimized,SPMO,10.554629661000606
2025-02-28,optimized,SPMO,10.977648224437356
2025-03-31,optimized,SPMO,10.346492520681178
2025-04-30,optimized,SPMO,11.608548332622782
2025-05-31,optimized,SPMO,13.709899622712305
2025-06-30,optimized,SPMO,14.462178149960572
2025-07-31,optimized,SPMO,14.692188539870376
2025-08-31,optimized,SPMO,14.129671618957895
2025-09-30,optimized,SPMO,14.349028301525884
2025-10-31,optimized,SPMO,13.586842110973935
2025-11-30,optimized,SPMO,12.973310020208354
2025-12-31,optimized,SPMO,12.766509840045753
2026-01-31,optimized,SPMO,12.350370191460264
2026-02-28,optimized,SPMO,12.568337718731431
2026-03-31,optimized,SPMO,12.175099412793514
2026-04-30,optimized,SPMO,15.80422439147712
2026-05-31,optimized,SPMO,18.801248399036005
2026-06-30,optimized,SPMO,22.279331807891985
2026-07-31,optimized,SPMO,17.950138771355483
2016-08-31,optimized,GDX,-0.0
2016-09-30,optimized,GDX,0.0
2016-10-31,optimized,GDX,0.0
2016-11-30,optimized,GDX,0.0
2016-12-31,optimized,GDX,0.0
2017-01-31,optimized,GDX,0.0
2017-02-28,optimized,GDX,0.0
2017-03-31,optimized,GDX,0.0
2017-04-30,optimized,GDX,0.0
2017-05-31,optimized,GDX,0.0
2017-06-30,optimized,GDX,0.0
2017-07-31,optimized,GDX,0.0
2017-08-31,optimized,GDX,0.0
2017-09-30,optimized,GDX,0.0
2017-10-31,optimized,GDX,0.0
2017-11-30,optimized,GDX,0.0
2017-12-31,optimized,GDX,0.0
2018-01-31,optimized,GDX,0.0
2018-02-28,optimized,GDX,0.0
2018-03-31,optimized,GDX,0.0
2018-04-30,optimized,GDX,0.0
2018-05-31,optimized,GDX,0.0
2018-06-30,optimized,GDX,0.0
2018-07-31,optimized,GDX,0.0
2018-08-31,optimized,GDX,0.0
2018-09-30,optimized,GDX,0.0
2018-10-31,optimized,GDX,0.0
2018-11-30,optimized,GDX,0.0
2018-12-31,optimized,GDX,0.0
2019-01-31,optimized,GDX,0.0
2019-02-28,optimized,GDX,0.0
2019-03-31,optimized,GDX,0.0
2019-04-30,optimized,GDX,0.0
2019-05-31,optimized,GDX,0.0
2019-06-30,optimized,GDX,0.0
2019-07-31,optimized,GDX,0.0
2019-08-31,optimized,GDX,0.0
2019-09-30,optimized,GDX,0.0
2019-10-31,optimized,GDX,0.0
2019-11-30,optimized,GDX,0.0
2019-12-31,optimized,GDX,0.0
2020-01-31,optimized,GDX,0.0
2020-02-29,optimized,GDX,0.0
2020-03-31,optimized,GDX,0.0
2020-04-30,optimized,GDX,0.0
2020-05-31,optimized,GDX,0.0
2020-06-30,optimized,GDX,0.0
2020-07-31,optimized,GDX,0.0
2020-08-31,optimized,GDX,0.0
2020-09-30,optimized,GDX,0.0
2020-10-31,optimized,GDX,0.0
2020-11-30,optimized,GDX,0.0
2020-12-31,optimized,GDX,0.0
2021-01-31,optimized,GDX,0.0
2021-02-28,optimized,GDX,0.0
2021-03-31,optimized,GDX,0.0
2021-04-30,optimized,GDX,0.0
2021-05-31,optimized,GDX,0.0
2021-06-30,optimized,GDX,0.0
2021-07-31,optimized,GDX,0.0
2021-08-31,optimized,GDX,0.0
2021-09-30,optimized,GDX,0.0
2021-10-31,optimized,GDX,0.0
2021-11-30,optimized,GDX,0.0
2021-12-31,optimized,GDX,0.0
2022-01-31,optimized,GDX,0.0
2022-02-28,optimized,GDX,0.0
2022-03-31,optimized,GDX,0.0
2022-04-30,optimized,GDX,0.0
2022-05-31,optimized,GDX,0.0
2022-06-30,optimized,GDX,0.0
2022-07-31,optimized,GDX,0.0
2022-08-31,optimized,GDX,0.0
2022-09-30,optimized,GDX,0.0
2022-10-31,optimized,GDX,0.0
2022-11-30,optimized,GDX,0.0
2022-12-31,optimized,GDX,0.0
2023-01-31,optimized,GDX,0.0
2023-02-28,optimized,GDX,0.0
2023-03-31,optimized,GDX,0.0
2023-04-30,optimized,GDX,0.0
2023-05-31,optimized,GDX,0.0
2023-06-30,optimized,GDX,0.0
2023-07-31,optimized,GDX,0.0
2023-08-31,optimized,GDX,0.0
2023-09-30,optimized,GDX,0.0
2023-10-31,optimized,GDX,0.0
2023-11-30,optimized,GDX,0.0
2023-12-31,optimized,GDX,0.0
2024-01-31,optimized,GDX,0.0
2024-02-29,optimized,GDX,0.0
2024-03-31,optimized,GDX,0.0
2024-04-30,optimized,GDX,0.0
2024-05-31,optimized,GDX,0.0
2024-06-30,optimized,GDX,0.0
2024-07-31,optimized,GDX,0.0
2024-08-31,optimized,GDX,0.0
2024-09-30,optimized,GDX,0.0
2024-10-31,optimized,GDX,0.0
2024-11-30,optimized,GDX,0.0
2024-12-31,optimized,GDX,0.0
2025-01-31,optimized,GDX,0.0
2025-02-28,optimized,GDX,0.0
2025-03-31,optimized,GDX,0.0
2025-04-30,optimized,GDX,0.0
2025-05-31,optimized,GDX,0.0
2025-06-30,optimized,GDX,0.0
2025-07-31,optimized,GDX,0.0
2025-08-31,optimized,GDX,0.0
2025-09-30,optimized,GDX,0.0
2025-10-31,optimized,GDX,0.0
2025-11-30,optimized,GDX,0.0
2025-12-31,optimized,GDX,0.0
2026-01-31,optimized,GDX,0.0
2026-02-28,optimized,GDX,0.0
2026-03-31,optimized,GDX,0.0
2026-04-30,optimized,GDX,0.0
2026-05-31,optimized,GDX,0.0
2026-06-30,optimized,GDX,0.0
2026-07-31,optimized,GDX,0.0
2016-08-31,optimized,GLD,-1.0128164513452962
2016-09-30,optimized,GLD,-0.8077977463594121
2016-10-31,optimized,GLD,-1.1711629081957475
2016-11-30,optimized,GLD,-4.783285020820278
2016-12-31,optimized,GLD,-5.965929642581504
2017-01-31,optimized,GLD,-4.877009321524561
2017-02-28,optimized,GLD,-5.100327141893305
2017-03-31,optimized,GLD,-5.2661463468391085
2017-04-30,optimized,GLD,-5.045906740847985
2017-05-31,optimized,GLD,-5.506551739185827
2017-06-30,optimized,GLD,-6.344462649243845
2017-07-31,optimized,GLD,-6.26713792304178
2017-08-31,optimized,GLD,-5.095042581789776
2017-09-30,optimized,GLD,-6.710489907446074
2017-10-31,optimized,GLD,-7.641956166932931
2017-11-30,optimized,GLD,-8.452029528140358
2017-12-31,optimized,GLD,-8.184164778793985
2018-01-31,optimized,GLD,-8.904449258626196
2018-02-28,optimized,GLD,-8.43642981408327
2018-03-31,optimized,GLD,-7.424526206370318
2018-04-30,optimized,GLD,-7.8657650427102555
2018-05-31,optimized,GLD,-8.953817386634858
2018-06-30,optimized,GLD,-10.210821852372675
2018-07-31,optimized,GLD,-11.994781898637413
2018-08-31,optimized,GLD,-13.593808344424707
2018-09-30,optimized,GLD,-13.970404689214986
2018-10-31,optimized,GLD,-11.26140024606341
2018-11-30,optimized,GLD,-11.716269890159637
2018-12-31,optimized,GLD,-7.592225719153382
2019-01-31,optimized,GLD,-9.128212826215803
2019-02-28,optimized,GLD,-10.28344209366605
2019-03-31,optimized,GLD,-11.305543642903562
2019-04-30,optimized,GLD,-12.730273586704799
