date,portfolio,ticker,cumulative_active_contribution_pct
2018-09-30,provided,AIA,-0.08017636112341314
2018-10-31,provided,AIA,-0.8379536760472258
2018-11-30,provided,AIA,-0.3614213702292809
2018-12-31,provided,AIA,0.5809218110765266
2019-01-31,provided,AIA,0.8283982899522411
2019-02-28,provided,AIA,0.32484348425497606
2019-03-31,provided,AIA,0.19449504258107292
2019-04-30,provided,AIA,0.0822026359400749
2019-05-31,provided,AIA,-0.4166005574356043
2019-06-30,provided,AIA,-0.2355039193531413
2019-07-31,provided,AIA,-0.8467228984292658
2019-08-31,provided,AIA,-1.374596998135354
2019-09-30,provided,AIA,-1.1257283852119766
2019-10-31,provided,AIA,-0.8125757645151971
2019-11-30,provided,AIA,-1.2574366788783602
2019-12-31,provided,AIA,-0.3425891749684967
2020-01-31,provided,AIA,-1.2115332975851723
2020-02-29,provided,AIA,-0.08438165467314074
2020-03-31,provided,AIA,0.28868727809106987
2020-04-30,provided,AIA,-0.6144557040567987
2020-05-31,provided,AIA,-1.336706270832269
2020-06-30,provided,AIA,-0.14662505075556942
2020-07-31,provided,AIA,0.0493492863918693
2020-08-31,provided,AIA,-0.47366587554439293
2020-09-30,provided,AIA,0.050483892442223455
2020-10-31,provided,AIA,0.9340913693369833
2020-11-30,provided,AIA,0.8072888268967503
2020-12-31,provided,AIA,1.3883041579468225
2021-01-31,provided,AIA,2.6596577142676474
2021-02-28,provided,AIA,2.4123201591117573
2021-03-31,provided,AIA,1.3275558289381744
2021-04-30,provided,AIA,0.538779342029803
2021-05-31,provided,AIA,0.2938793321582788
2021-06-30,provided,AIA,0.08804353186402705
2021-07-31,provided,AIA,-1.5383729667996415
2021-08-31,provided,AIA,-2.1366453269538987
2021-09-30,provided,AIA,-2.322041089288609
2021-10-31,provided,AIA,-3.027302184417812
2021-11-30,provided,AIA,-3.562949105477055
2021-12-31,provided,AIA,-4.107018667644068
2022-01-31,provided,AIA,-3.1513251366146635
2022-02-28,provided,AIA,-3.6814418516996064
2022-03-31,provided,AIA,-5.022444860572428
2022-04-30,provided,AIA,-4.626058295722061
2022-05-31,provided,AIA,-4.378174072041896
2022-06-30,provided,AIA,-3.6914411933220115
2022-07-31,provided,AIA,-5.653716113410803
2022-08-31,provided,AIA,-5.31776183485867
2022-09-30,provided,AIA,-6.282428237014752
2022-10-31,provided,AIA,-8.733531243496078
2022-11-30,provided,AIA,-5.51458483366659
2022-12-31,provided,AIA,-4.784629619998237
2023-01-31,provided,AIA,-3.583955714083864
2023-02-28,provided,AIA,-4.710280965340523
2023-03-31,provided,AIA,-4.3564271345998415
2023-04-30,provided,AIA,-5.366771673475593
2023-05-31,provided,AIA,-5.650628407840728
2023-06-30,provided,AIA,-6.041770411990424
2023-07-31,provided,AIA,-5.59133350775393
2023-08-31,provided,AIA,-6.600515402030409
2023-09-30,provided,AIA,-6.558364997413883
2023-10-31,provided,AIA,-6.638506333222622
2023-11-30,provided,AIA,-7.04944230167469
2023-12-31,provided,AIA,-7.3195158522922465
2024-01-31,provided,AIA,-8.508045393462135
2024-02-29,provided,AIA,-8.484217143401315
2024-03-31,provided,AIA,-8.059855888297161
2024-04-30,provided,AIA,-7.287049451146878
2024-05-31,provided,AIA,-7.395801456908348
2024-06-30,provided,AIA,-7.117762074224874
2024-07-31,provided,AIA,-7.3642184500011645
2024-08-31,provided,AIA,-7.584498318772772
2024-09-30,provided,AIA,-6.813517149796324
2024-10-31,provided,AIA,-6.839458230399605
2024-11-30,provided,AIA,-8.210117304297306
2024-12-31,provided,AIA,-7.833099220237462
2025-01-31,provided,AIA,-7.784815633412065
2025-02-28,provided,AIA,-6.864467767913498
2025-03-31,provided,AIA,-6.217025014268461
2025-04-30,provided,AIA,-6.563816831279818
2025-05-31,provided,AIA,-6.517202529082164
2025-06-30,provided,AIA,-5.834068395806446
2025-07-31,provided,AIA,-5.790937059983384
2025-08-31,provided,AIA,-5.792094724750399
2025-09-30,provided,AIA,-4.604741179740639
2025-10-31,provided,AIA,-4.269385724742664
2025-11-30,provided,AIA,-4.854864139733948
2025-12-31,provided,AIA,-4.251478925666913
2026-01-31,provided,AIA,-2.6496569283186786
2026-02-28,provided,AIA,-1.3322066640004684
2026-03-31,provided,AIA,-2.1001554440420556
2026-04-30,provided,AIA,-1.0998737511521217
2026-05-31,provided,AIA,0.27547740944614973
2026-06-30,provided,AIA,0.41400025145314534
2026-07-31,provided,AIA,-0.5449514884780045
2016-08-31,provided,XLE,0.2335941929777119
2016-09-30,provided,XLE,0.7859509787213269
2016-10-31,provided,XLE,0.623267136954062
2016-11-30,provided,XLE,1.3407276615776618
2016-12-31,provided,XLE,1.296260421336832
2017-01-31,provided,XLE,0.5458989948008467
2017-02-28,provided,XLE,-0.3562359080660246
2017-03-31,provided,XLE,-0.597880908195513
2017-04-30,provided,XLE,-1.1888333935373716
2017-05-31,provided,XLE,-1.931185231785003
2017-06-30,provided,XLE,-2.043562930788164
2017-07-31,provided,XLE,-1.959087898762438
2017-08-31,provided,XLE,-2.8246768866396446
2017-09-30,provided,XLE,-1.5995678244543705
2017-10-31,provided,XLE,-2.077885046242014
2017-11-30,provided,XLE,-2.273526575226694
2017-12-31,provided,XLE,-1.6650298042905107
2018-01-31,provided,XLE,-1.972774534166578
2018-02-28,provided,XLE,-3.0526256222894532
2018-03-31,provided,XLE,-2.383009849478482
2018-04-30,provided,XLE,-1.0364121446498331
2018-05-31,provided,XLE,-0.9519218001768069
2018-06-30,provided,XLE,-0.9527501812702076
2018-07-31,provided,XLE,-1.2753733931792777
2018-08-31,provided,XLE,-2.275436858898624
2018-09-30,provided,XLE,-1.9977246811748703
2018-10-31,provided,XLE,-2.6603947575908795
2018-11-30,provided,XLE,-3.17314730981329
2018-12-31,provided,XLE,-3.7182985630758947
2019-01-31,provided,XLE,-3.2375047789492255
2019-02-28,provided,XLE,-3.3780220715914244
2019-03-31,provided,XLE,-3.330313689893742
2019-04-30,provided,XLE,-3.94536992908576
2019-05-31,provided,XLE,-4.6542093834594604
2019-06-30,provided,XLE,-4.2887386750782515
2019-07-31,provided,XLE,-4.7533203437016205
2019-08-31,provided,XLE,-5.750976521612898
2019-09-30,provided,XLE,-5.452694416866882
2019-10-31,provided,XLE,-6.098451378012767
2019-11-30,provided,XLE,-6.40074716390832
2019-12-31,provided,XLE,-5.932637527954532
2020-01-31,provided,XLE,-7.575485624601355
2020-02-29,provided,XLE,-8.681225699887761
2020-03-31,provided,XLE,-11.963796869530317
2020-04-30,provided,XLE,-9.25396876098238
2020-05-31,provided,XLE,-9.66864911716938
2020-06-30,provided,XLE,-10.098990546995559
2020-07-31,provided,XLE,-11.703641405090519
2020-08-31,provided,XLE,-12.908794998445899
2020-09-30,provided,XLE,-14.53813711619197
2020-10-31,provided,XLE,-14.780161695709618
2020-11-30,provided,XLE,-12.212648377457514
2020-12-31,provided,XLE,-12.096348341142113
2021-01-31,provided,XLE,-11.38149283033446
2021-02-28,provided,XLE,-8.430058606273565
2021-03-31,provided,XLE,-8.665396208773261
2021-04-30,provided,XLE,-9.358156692292715
2021-05-31,provided,XLE,-8.600204505403324
2021-06-30,provided,XLE,-8.301528138905393
2021-07-31,provided,XLE,-9.915157741036257
2021-08-31,provided,XLE,-10.662221619944077
2021-09-30,provided,XLE,-8.623418290886287
2021-10-31,provided,XLE,-8.126626289501337
2021-11-30,provided,XLE,-8.757801037793337
2021-12-31,provided,XLE,-9.004007244273051
2022-01-31,provided,XLE,-5.396678433020434
2022-02-28,provided,XLE,-3.893546242715129
2022-03-31,provided,XLE,-3.0566083407505786
2022-04-30,provided,XLE,-1.993212928658875
2022-05-31,provided,XLE,0.37811674740985124
2022-06-30,provided,XLE,-0.9460001150623603
2022-07-31,provided,XLE,-0.8778589861270231
2022-08-31,provided,XLE,0.1320267640498401
2022-09-30,provided,XLE,0.084904293440981
2022-10-31,provided,XLE,2.6105659312338094
2022-11-30,provided,XLE,1.9683628232441635
2022-12-31,provided,XLE,2.3754474216067787
2023-01-31,provided,XLE,1.8539878705053698
2023-02-28,provided,XLE,1.1903255519095737
2023-03-31,provided,XLE,0.6349515723618984
2023-04-30,provided,XLE,0.811842951539319
2023-05-31,provided,XLE,-0.7621564317717142
2023-06-30,provided,XLE,-0.697148947363718
2023-07-31,provided,XLE,-0.022074683420680603
2023-08-31,provided,XLE,0.4686155707648079
2023-09-30,provided,XLE,1.5406318486193855
2023-10-31,provided,XLE,1.003331235528318
2023-11-30,provided,XLE,-0.47423169246534164
2023-12-31,provided,XLE,-1.1474840933056056
2024-01-31,provided,XLE,-1.4633121598697723
2024-02-29,provided,XLE,-1.7551666251069493
2024-03-31,provided,XLE,-0.6727403517457958
2024-04-30,provided,XLE,-0.20934979492611364
2024-05-31,provided,XLE,-1.0193704074901648
2024-06-30,provided,XLE,-1.760698282751458
2024-07-31,provided,XLE,-1.6033343577739185
2024-08-31,provided,XLE,-2.2644049102462134
2024-09-30,provided,XLE,-3.032191905792134
2024-10-31,provided,XLE,-2.763375057266438
2024-11-30,provided,XLE,-2.48279802397911
2024-12-31,provided,XLE,-3.5588334461580766
2025-01-31,provided,XLE,-3.6149610923698274
2025-02-28,provided,XLE,-2.8494573974024813
2025-03-31,provided,XLE,-1.4896861985575836
2025-04-30,provided,XLE,-3.4382845747524677
2025-05-31,provided,XLE,-4.18903509804069
2025-06-30,provided,XLE,-4.229435194224102
2025-07-31,provided,XLE,-4.150428755297476
2025-08-31,provided,XLE,-3.911266674818417
2025-09-30,provided,XLE,-4.493300618032923
2025-10-31,provided,XLE,-5.054020626467765
2025-11-30,provided,XLE,-4.6883990353249745
2025-12-31,provided,XLE,-4.74476395355466
2026-01-31,provided,XLE,-2.8387911228969562
2026-02-28,provided,XLE,-1.2782099029751883
2026-03-31,provided,XLE,1.002251555194976
2026-04-30,provided,XLE,-0.9677592665779962
2026-05-31,provided,XLE,-2.602074118330942
2026-06-30,provided,XLE,-3.193018301647072
2026-07-31,provided,XLE,-1.4387477428625939
2016-08-31,optimized,QQQ,0.2268454929363122
2016-09-30,optimized,QQQ,0.7651917070865181
2016-10-31,optimized,QQQ,0.8326190810484446
2016-11-30,optimized,QQQ,0.04062956243325814
2016-12-31,optimized,QQQ,-0.17759299944702017
2017-01-31,optimized,QQQ,0.6394447423836759
2017-02-28,optimized,QQQ,0.7481664016664458
2017-03-31,optimized,QQQ,1.2119301680907997
2017-04-30,optimized,QQQ,1.634846260480343
2017-05-31,optimized,QQQ,2.2410721032564163
2017-06-30,optimized,QQQ,1.5203943865438891
2017-07-31,optimized,QQQ,2.0095134358205002
2017-08-31,optimized,QQQ,2.444006119321469
2017-09-30,optimized,QQQ,1.8806831811161033
2017-10-31,optimized,QQQ,2.4293304308245807
2017-11-30,optimized,QQQ,2.1647965304721724
2017-12-31,optimized,QQQ,2.0161303813424936
2018-01-31,optimized,QQQ,2.7772065833282182
2018-02-28,optimized,QQQ,3.3485940049057765
2018-03-31,optimized,QQQ,3.0223857930291356
2018-04-30,optimized,QQQ,3.01970218981764
2018-05-31,optimized,QQQ,3.810255725664999
2018-06-30,optimized,QQQ,3.949245833347276
2018-07-31,optimized,QQQ,3.7277612873089367
2018-08-31,optimized,QQQ,4.358999520633489
2018-09-30,optimized,QQQ,4.145341685591012
2018-10-31,optimized,QQQ,3.734391629310801
2018-11-30,optimized,QQQ,3.2174657553257893
2018-12-31,optimized,QQQ,3.252607920757602
2019-01-31,optimized,QQQ,3.497480735184487
2019-02-28,optimized,QQQ,3.4364272671955893
2019-03-31,optimized,QQQ,3.9520446314329396
2019-04-30,optimized,QQQ,4.296841525184281
2019-05-31,optimized,QQQ,3.846201872055527
2019-06-30,optimized,QQQ,4.000160841925242
2019-07-31,optimized,QQQ,4.200816011350093
2019-08-31,optimized,QQQ,4.145904700148295
2019-09-30,optimized,QQQ,3.89526234414309
2019-10-31,optimized,QQQ,4.424301511286922
2019-11-30,optimized,QQQ,4.533928108362219
2019-12-31,optimized,QQQ,4.7731033340969224
2020-01-31,optimized,QQQ,5.523858199668114
2020-02-29,optimized,QQQ,5.977198114442404
2020-03-31,optimized,QQQ,7.245508172891685
2020-04-30,optimized,QQQ,7.8003410537061475
2020-05-31,optimized,QQQ,8.248134738847787
2020-06-30,optimized,QQQ,9.3486624871677
2020-07-31,optimized,QQQ,9.704019407473702
2020-08-31,optimized,QQQ,10.670886115598163
2020-09-30,optimized,QQQ,10.174831501927303
2020-10-31,optimized,QQQ,10.040335261491958
2020-11-30,optimized,QQQ,10.125223877076976
2020-12-31,optimized,QQQ,10.417251843321473
2021-01-31,optimized,QQQ,10.72946705629519
2021-02-28,optimized,QQQ,10.018890589633395
2021-03-31,optimized,QQQ,9.330480059862557
2021-04-30,optimized,QQQ,9.481366527706223
2021-05-31,optimized,QQQ,9.028335932476548
2021-06-30,optimized,QQQ,10.008440023219098
2021-07-31,optimized,QQQ,10.11078054938203
2021-08-31,optimized,QQQ,10.413805969755451
2021-09-30,optimized,QQQ,10.164444078928438
2021-10-31,optimized,QQQ,10.371140874769612
2021-11-30,optimized,QQQ,11.053992810468168
2021-12-31,optimized,QQQ,10.20725329432748
2022-01-31,optimized,QQQ,9.360400656756978
2022-02-28,optimized,QQQ,8.988721100135086
2022-03-31,optimized,QQQ,9.210341294603408
2022-04-30,optimized,QQQ,8.035289188358139
2022-05-31,optimized,QQQ,7.593364182049274
2022-06-30,optimized,QQQ,7.431980849019997
2022-07-31,optimized,QQQ,8.247149375968554
2022-08-31,optimized,QQQ,7.99062887116807
2022-09-30,optimized,QQQ,7.675834173338456
2022-10-31,optimized,QQQ,6.669313059341529
2022-11-30,optimized,QQQ,6.665667276150335
2022-12-31,optimized,QQQ,5.8729657590643916
2023-01-31,optimized,QQQ,6.934704745484168
2023-02-28,optimized,QQQ,7.460065564219022
2023-03-31,optimized,QQQ,8.870693517376163
2023-04-30,optimized,QQQ,8.605001115341617
2023-05-31,optimized,QQQ,10.414859519541759
2023-06-30,optimized,QQQ,10.371911374926485
2023-07-31,optimized,QQQ,10.51499614468149
2023-08-31,optimized,QQQ,10.549666638034997
2023-09-30,optimized,QQQ,10.46763492576129
2023-10-31,optimized,QQQ,10.493330462597338
2023-11-30,optimized,QQQ,10.904074317946117
2023-12-31,optimized,QQQ,11.153145345608188
2024-01-31,optimized,QQQ,11.208392172140343
2024-02-29,optimized,QQQ,11.224159069337492
2024-03-31,optimized,QQQ,10.73763591572239
2024-04-30,optimized,QQQ,10.654283050592998
2024-05-31,optimized,QQQ,10.92101117497326
2024-06-30,optimized,QQQ,11.63843603248338
2024-07-31,optimized,QQQ,10.933963279117128
2024-08-31,optimized,QQQ,10.633378389668813
2024-09-30,optimized,QQQ,10.76045045923785
2024-10-31,optimized,QQQ,10.767212484816366
2024-11-30,optimized,QQQ,10.6178536151428
2024-12-31,optimized,QQQ,11.315260821028618
2025-01-31,optimized,QQQ,11.187920576491377
2025-02-28,optimized,QQQ,10.838245817398521
2025-03-31,optimized,QQQ,10.347076235247604
2025-04-30,optimized,QQQ,10.89910388829087
2025-05-31,optimized,QQQ,11.604739582706
2025-06-30,optimized,QQQ,11.908868568063088
2025-07-31,optimized,QQQ,11.938260621614356
2025-08-31,optimized,QQQ,11.670522051798589
2025-09-30,optimized,QQQ,12.112905012612119
2025-10-31,optimized,QQQ,12.69730903418351
2025-11-30,optimized,QQQ,12.269111899432586
2025-12-31,optimized,QQQ,12.086304608784646
2026-01-31,optimized,QQQ,12.027019721904953
2026-02-28,optimized,QQQ,11.66604478463517
2026-03-31,optimized,QQQ,11.690357861533668
2026-04-30,optimized,QQQ,12.954646759664467
2026-05-31,optimized,QQQ,14.248466495635553
2026-06-30,optimized,QQQ,14.463092296872018
2026-07-31,optimized,QQQ,12.87894296735016
2016-08-31,optimized,SPMO,-0.04919972524716007
2016-09-30,optimized,SPMO,0.15221730195281433
2016-10-31,optimized,SPMO,0.09945111902004122
2016-11-30,optimized,SPMO,-1.670912753861141
2016-12-31,optimized,SPMO,-1.1362125436461123
2017-01-31,optimized,SPMO,-1.4962667566893266
2017-02-28,optimized,SPMO,-1.4736518638622969
2017-03-31,optimized,SPMO,-2.296899617558785
2017-04-30,optimized,SPMO,-1.6316276955381088
2017-05-31,optimized,SPMO,-1.4493417471144028
2017-06-30,optimized,SPMO,-1.0811529215569575
2017-07-31,optimized,SPMO,-0.969845638751646
2017-08-31,optimized,SPMO,-0.6524467176714384
2017-09-30,optimized,SPMO,-0.9824557929327866
2017-10-31,optimized,SPMO,1.245746850599689
2017-11-30,optimized,SPMO,1.06369525759249
2017-12-31,optimized,SPMO,0.98110806337416
2018-01-31,optimized,SPMO,1.6625142335555052
2018-02-28,optimized,SPMO,2.9505563293124037
2018-03-31,optimized,SPMO,2.452101555229629
2018-04-30,optimized,SPMO,2.8206966292671782
2018-05-31,optimized,SPMO,3.446159218453873
2018-06-30,optimized,SPMO,3.2049905504574117
2018-07-31,optimized,SPMO,3.135581577927867
2018-08-31,optimized,SPMO,3.6556594541041756
2018-09-30,optimized,SPMO,3.9729065152706995
2018-10-31,optimized,SPMO,2.783068961448458
2018-11-30,optimized,SPMO,2.67277440543318
2018-12-31,optimized,SPMO,2.701306282815425
2019-01-31,optimized,SPMO,3.173478173916893
2019-02-28,optimized,SPMO,3.4571681678623163
2019-03-31,optimized,SPMO,3.870393092159954
2019-04-30,optimized,SPMO,2.6166280325312945
2019-05-31,optimized,SPMO,4.218975401363176
2019-06-30,optimized,SPMO,3.342982198939406
2019-07-31,optimized,SPMO,3.0755624150945535
2019-08-31,optimized,SPMO,3.606253977056686
2019-09-30,optimized,SPMO,2.9334029116228324
2019-10-31,optimized,SPMO,1.9148636723007384
2019-11-30,optimized,SPMO,1.2365294005784033
2019-12-31,optimized,SPMO,0.8574702421398083
2020-01-31,optimized,SPMO,2.109305032117769
2020-02-29,optimized,SPMO,1.9547298255981918
2020-03-31,optimized,SPMO,3.573778708250804
2020-04-30,optimized,SPMO,2.9208585430613145
2020-05-31,optimized,SPMO,3.756053476120528
2020-06-30,optimized,SPMO,4.085134048852444
2020-07-31,optimized,SPMO,4.814441023405179
2020-08-31,optimized,SPMO,5.436087046796582
2020-09-30,optimized,SPMO,6.14489900517875
2020-10-31,optimized,SPMO,5.409297490883802
2020-11-30,optimized,SPMO,4.101462126238145
2020-12-31,optimized,SPMO,3.820116035082391
2021-01-31,optimized,SPMO,4.312561864310993
2021-02-28,optimized,SPMO,2.5779137380047725
2021-03-31,optimized,SPMO,1.3910841750174299
2021-04-30,optimized,SPMO,1.4207997375817416
2021-05-31,optimized,SPMO,0.8274506759969276
2021-06-30,optimized,SPMO,2.854016833283587
2021-07-31,optimized,SPMO,2.766353853715869
2021-08-31,optimized,SPMO,3.4306168218530693
2021-09-30,optimized,SPMO,3.377498444340663
2021-10-31,optimized,SPMO,3.5227554811346264
2021-11-30,optimized,SPMO,2.6569024240279964
2021-12-31,optimized,SPMO,1.8508670805429748
2022-01-31,optimized,SPMO,1.4024634827753895
2022-02-28,optimized,SPMO,1.7773477502533812
2022-03-31,optimized,SPMO,1.6937935404868851
2022-04-30,optimized,SPMO,1.7963043328681527
2022-05-31,optimized,SPMO,2.342670258921092
2022-06-30,optimized,SPMO,2.3658131442471033
2022-07-31,optimized,SPMO,1.8313586256227847
2022-08-31,optimized,SPMO,2.2938486940109546
2022-09-30,optimized,SPMO,3.2263092690521695
2022-10-31,optimized,SPMO,5.4666712128137425
2022-11-30,optimized,SPMO,4.484093869197326
2022-12-31,optimized,SPMO,5.552248927106759
2023-01-31,optimized,SPMO,2.780281477948272
2023-02-28,optimized,SPMO,1.9378204925342188
2023-03-31,optimized,SPMO,1.1395630377047865
2023-04-30,optimized,SPMO,1.6736820239511137
2023-05-31,optimized,SPMO,-0.7786334602486591
2023-06-30,optimized,SPMO,-0.9578000627689743
2023-07-31,optimized,SPMO,-1.579969460634057
2023-08-31,optimized,SPMO,0.0599948554250572
2023-09-30,optimized,SPMO,1.5022429523446867
2023-10-31,optimized,SPMO,1.5750498382657845
2023-11-30,optimized,SPMO,1.8545939782738798
2023-12-31,optimized,SPMO,2.6536528445173397
2024-01-31,optimized,SPMO,4.316585170441466
2024-02-29,optimized,SPMO,6.893295613746608
2024-03-31,optimized,SPMO,7.259323125189477
2024-04-30,optimized,SPMO,6.677714874529261
2024-05-31,optimized,SPMO,7.616742228154388
2024-06-30,optimized,SPMO,9.250025215490194
2024-07-31,optimized,SPMO,8.06663088995179
2024-08-31,optimized,SPMO,8.659311664977816
2024-09-30,optimized,SPMO,8.46801503776052
2024-10-31,optimized,SPMO,8.916246513802802
2024-11-30,optimized,SPMO,9.185015655443674
2024-12-31,optimized,SPMO,9.482874826113315
2025-01-31,optimized,SPMO,10.554633907569558
2025-02-28,optimized,SPMO,10.977649501487981
2025-03-31,optimized,SPMO,10.3464881832287
2025-04-30,optimized,SPMO,11.608553491456911
2025-05-31,optimized,SPMO,13.709908581127625
2025-06-30,optimized,SPMO,14.46217530587177
2025-07-31,optimized,SPMO,14.692196889212683
2025-08-31,optimized,SPMO,14.129679669596907
2025-09-30,optimized,SPMO,14.349033464326707
2025-10-31,optimized,SPMO,13.586839324335692
2025-11-30,optimized,SPMO,12.973310732284531
2025-12-31,optimized,SPMO,12.766510479428316
2026-01-31,optimized,SPMO,12.350370684562995
2026-02-28,optimized,SPMO,12.568338288453281
2026-03-31,optimized,SPMO,12.175099844285725
2026-04-30,optimized,SPMO,15.804226098665602
2026-05-31,optimized,SPMO,18.801251159727016
2026-06-30,optimized,SPMO,22.27933579118571
2026-07-31,optimized,SPMO,17.950141232867665
2016-08-31,optimized,GDX,-0.0
2016-09-30,optimized,GDX,0.0
2016-10-31,optimized,GDX,0.0
2016-11-30,optimized,GDX,0.0
2016-12-31,optimized,GDX,0.0
2017-01-31,optimized,GDX,0.0
2017-02-28,optimized,GDX,0.0
2017-03-31,optimized,GDX,0.0
2017-04-30,optimized,GDX,0.0
2017-05-31,optimized,GDX,0.0
2017-06-30,optimized,GDX,0.0
2017-07-31,optimized,GDX,0.0
2017-08-31,optimized,GDX,0.0
2017-09-30,optimized,GDX,0.0
2017-10-31,optimized,GDX,0.0
2017-11-30,optimized,GDX,0.0
2017-12-31,optimized,GDX,0.0
2018-01-31,optimized,GDX,0.0
2018-02-28,optimized,GDX,0.0
2018-03-31,optimized,GDX,0.0
2018-04-30,optimized,GDX,0.0
2018-05-31,optimized,GDX,0.0
2018-06-30,optimized,GDX,0.0
2018-07-31,optimized,GDX,0.0
2018-08-31,optimized,GDX,0.0
2018-09-30,optimized,GDX,0.0
2018-10-31,optimized,GDX,0.0
2018-11-30,optimized,GDX,0.0
2018-12-31,optimized,GDX,0.0
2019-01-31,optimized,GDX,0.0
2019-02-28,optimized,GDX,0.0
2019-03-31,optimized,GDX,0.0
2019-04-30,optimized,GDX,0.0
2019-05-31,optimized,GDX,0.0
2019-06-30,optimized,GDX,0.0
2019-07-31,optimized,GDX,0.0
2019-08-31,optimized,GDX,0.0
2019-09-30,optimized,GDX,0.0
2019-10-31,optimized,GDX,0.0
2019-11-30,optimized,GDX,0.0
2019-12-31,optimized,GDX,0.0
2020-01-31,optimized,GDX,0.0
2020-02-29,optimized,GDX,0.0
2020-03-31,optimized,GDX,0.0
2020-04-30,optimized,GDX,0.0
2020-05-31,optimized,GDX,0.0
2020-06-30,optimized,GDX,0.0
2020-07-31,optimized,GDX,0.0
2020-08-31,optimized,GDX,0.0
2020-09-30,optimized,GDX,0.0
2020-10-31,optimized,GDX,0.0
2020-11-30,optimized,GDX,0.0
2020-12-31,optimized,GDX,0.0
2021-01-31,optimized,GDX,0.0
2021-02-28,optimized,GDX,0.0
2021-03-31,optimized,GDX,0.0
2021-04-30,optimized,GDX,0.0
2021-05-31,optimized,GDX,0.0
2021-06-30,optimized,GDX,0.0
2021-07-31,optimized,GDX,0.0
2021-08-31,optimized,GDX,0.0
2021-09-30,optimized,GDX,0.0
2021-10-31,optimized,GDX,0.0
2021-11-30,optimized,GDX,0.0
2021-12-31,optimized,GDX,0.0
2022-01-31,optimized,GDX,0.0
2022-02-28,optimized,GDX,0.0
2022-03-31,optimized,GDX,0.0
2022-04-30,optimized,GDX,0.0
2022-05-31,optimized,GDX,0.0
2022-06-30,optimized,GDX,0.0
2022-07-31,optimized,GDX,0.0
2022-08-31,optimized,GDX,0.0
2022-09-30,optimized,GDX,0.0
2022-10-31,optimized,GDX,0.0
2022-11-30,optimized,GDX,0.0
2022-12-31,optimized,GDX,0.0
2023-01-31,optimized,GDX,0.0
2023-02-28,optimized,GDX,0.0
2023-03-31,optimized,GDX,0.0
2023-04-30,optimized,GDX,0.0
2023-05-31,optimized,GDX,0.0
2023-06-30,optimized,GDX,0.0
2023-07-31,optimized,GDX,0.0
2023-08-31,optimized,GDX,0.0
2023-09-30,optimized,GDX,0.0
2023-10-31,optimized,GDX,0.0
2023-11-30,optimized,GDX,0.0
2023-12-31,optimized,GDX,0.0
2024-01-31,optimized,GDX,0.0
2024-02-29,optimized,GDX,0.0
2024-03-31,optimized,GDX,0.0
2024-04-30,optimized,GDX,0.0
2024-05-31,optimized,GDX,0.0
2024-06-30,optimized,GDX,0.0
2024-07-31,optimized,GDX,0.0
2024-08-31,optimized,GDX,0.0
2024-09-30,optimized,GDX,0.0
2024-10-31,optimized,GDX,0.0
2024-11-30,optimized,GDX,0.0
2024-12-31,optimized,GDX,0.0
2025-01-31,optimized,GDX,0.0
2025-02-28,optimized,GDX,0.0
2025-03-31,optimized,GDX,0.0
2025-04-30,optimized,GDX,0.0
2025-05-31,optimized,GDX,0.0
2025-06-30,optimized,GDX,0.0
2025-07-31,optimized,GDX,0.0
2025-08-31,optimized,GDX,0.0
2025-09-30,optimized,GDX,0.0
2025-10-31,optimized,GDX,0.0
2025-11-30,optimized,GDX,0.0
2025-12-31,optimized,GDX,0.0
2026-01-31,optimized,GDX,0.0
2026-02-28,optimized,GDX,0.0
2026-03-31,optimized,GDX,0.0
2026-04-30,optimized,GDX,0.0
2026-05-31,optimized,GDX,0.0
2026-06-30,optimized,GDX,0.0
2026-07-31,optimized,GDX,0.0
2016-08-31,optimized,GLD,-1.012818929433964
2016-09-30,optimized,GLD,-0.8078002244480798
2016-10-31,optimized,GLD,-1.1711579702218844
2016-11-30,optimized,GLD,-4.783287907767333
2016-12-31,optimized,GLD,-5.965937382038932
2017-01-31,optimized,GLD,-4.8770098417286745
2017-02-28,optimized,GLD,-5.100332426375944
2017-03-31,optimized,GLD,-5.266149380594957
2017-04-30,optimized,GLD,-5.045909774603833
2017-05-31,optimized,GLD,-5.5065547729416755
2017-06-30,optimized,GLD,-6.344465682999694
2017-07-31,optimized,GLD,-6.267147491463562
2017-08-31,optimized,GLD,-5.095049997177574
2017-09-30,optimized,GLD,-6.710495108930198
2017-10-31,optimized,GLD,-7.641959233150984
2017-11-30,optimized,GLD,-8.45203870860889
2017-12-31,optimized,GLD,-8.184162021497633
2018-01-31,optimized,GLD,-8.904458555322948
2018-02-28,optimized,GLD,-8.436444861619739
2018-03-31,optimized,GLD,-7.424522374747214
2018-04-30,optimized,GLD,-7.8657612518867275
2018-05-31,optimized,GLD,-8.953813786729363
2018-06-30,optimized,GLD,-10.210818296559804
2018-07-31,optimized,GLD,-11.994791966386357
2018-08-31,optimized,GLD,-13.593816398395553
2018-09-30,optimized,GLD,-13.97040559822664
2018-10-31,optimized,GLD,-11.26141684415683
2018-11-30,optimized,GLD,-11.716282437620599
2018-12-31,optimized,GLD,-7.592220416541851
2019-01-31,optimized,GLD,-9.12821448573383
2019-02-28,optimized,GLD,-10.283457146030369
2019-03-31,optimized,GLD,-11.305540167233442
2019-04-30,optimized,GLD,-12.730275890047585
2019-05-31,optimized,GLD,-10.289919446175428
