date,portfolio,ticker,cumulative_active_contribution_pct
2018-09-30,provided,AIA,-0.08017926045033724
2018-10-31,provided,AIA,-0.8379544826023407
2018-11-30,provided,AIA,-0.36142958096326916
2018-12-31,provided,AIA,0.5809116201760792
2019-01-31,provided,AIA,0.8283917582271064
2019-02-28,provided,AIA,0.32484216662779997
2019-03-31,provided,AIA,0.19448759308477767
2019-04-30,provided,AIA,0.08219906271992636
2019-05-31,provided,AIA,-0.4166022874031873
2019-06-30,provided,AIA,-0.23551011005598213
2019-07-31,provided,AIA,-0.8467339177209207
2019-08-31,provided,AIA,-1.374596759479786
2019-09-30,provided,AIA,-1.125738756066226
2019-10-31,provided,AIA,-0.8125888293732833
2019-11-30,provided,AIA,-1.2574394608211705
2019-12-31,provided,AIA,-0.34259502689829163
2020-01-31,provided,AIA,-1.2115458161529753
2020-02-29,provided,AIA,-0.08439193713753318
2020-03-31,provided,AIA,0.2886762553513264
2020-04-30,provided,AIA,-0.6144601819907916
2020-05-31,provided,AIA,-1.3367091124624344
2020-06-30,provided,AIA,-0.14662835249818953
2020-07-31,provided,AIA,0.049339829081443715
2020-08-31,provided,AIA,-0.47367395975916793
2020-09-30,provided,AIA,0.050483228274521896
2020-10-31,provided,AIA,0.9340911547403956
2020-11-30,provided,AIA,0.8072813169848141
2020-12-31,provided,AIA,1.3882897723482728
2021-01-31,provided,AIA,2.6596533494638135
2021-02-28,provided,AIA,2.4123104286314137
2021-03-31,provided,AIA,1.3275436827472624
2021-04-30,provided,AIA,0.5387723188330733
2021-05-31,provided,AIA,0.29387745773535473
2021-06-30,provided,AIA,0.08804017508319655
2021-07-31,provided,AIA,-1.5383744518834028
2021-08-31,provided,AIA,-2.1366471827249627
2021-09-30,provided,AIA,-2.322046896171757
2021-10-31,provided,AIA,-3.027311913641732
2021-11-30,provided,AIA,-3.562957859129856
2021-12-31,provided,AIA,-4.107025671541509
2022-01-31,provided,AIA,-3.1513314308282956
2022-02-28,provided,AIA,-3.6814454806637795
2022-03-31,provided,AIA,-5.022450203105334
2022-04-30,provided,AIA,-4.626064473682892
2022-05-31,provided,AIA,-4.378178066434771
2022-06-30,provided,AIA,-3.691445196367464
2022-07-31,provided,AIA,-5.653723764621911
2022-08-31,provided,AIA,-5.3177686063387295
2022-09-30,provided,AIA,-6.282433524636377
2022-10-31,provided,AIA,-8.733536348820536
2022-11-30,provided,AIA,-5.514591390074686
2022-12-31,provided,AIA,-4.784640745179807
2023-01-31,provided,AIA,-3.5839616688174307
2023-02-28,provided,AIA,-4.710290453385521
2023-03-31,provided,AIA,-4.3564307288842405
2023-04-30,provided,AIA,-5.366776012205419
2023-05-31,provided,AIA,-5.650633898498883
2023-06-30,provided,AIA,-6.041774631191243
2023-07-31,provided,AIA,-5.591338881188801
2023-08-31,provided,AIA,-6.600521622963491
2023-09-30,provided,AIA,-6.558369138085328
2023-10-31,provided,AIA,-6.6385093361520235
2023-11-30,provided,AIA,-7.049445481213142
2023-12-31,provided,AIA,-7.319523335267701
2024-01-31,provided,AIA,-8.508050887983366
2024-02-29,provided,AIA,-8.484222637922546
2024-03-31,provided,AIA,-8.0598605870311
2024-04-30,provided,AIA,-7.287055762936209
2024-05-31,provided,AIA,-7.395804911781506
2024-06-30,provided,AIA,-7.117770105127967
2024-07-31,provided,AIA,-7.364222943763608
2024-08-31,provided,AIA,-7.584506223365094
2024-09-30,provided,AIA,-6.813522746917708
2024-10-31,provided,AIA,-6.839467087659387
2024-11-30,provided,AIA,-8.210126072806121
2024-12-31,provided,AIA,-7.833108063363045
2025-01-31,provided,AIA,-7.784822802332493
2025-02-28,provided,AIA,-6.864475099228525
2025-03-31,provided,AIA,-6.21703075418452
2025-04-30,provided,AIA,-6.563825863004125
2025-05-31,provided,AIA,-6.517207984501542
2025-06-30,provided,AIA,-5.834075426427529
2025-07-31,provided,AIA,-5.790944056098425
2025-08-31,provided,AIA,-5.79209882105735
2025-09-30,provided,AIA,-4.604748246269138
2025-10-31,provided,AIA,-4.269389986879621
2025-11-30,provided,AIA,-4.854869757928136
2025-12-31,provided,AIA,-4.2514845438611015
2026-01-31,provided,AIA,-2.6496611968051207
2026-02-28,provided,AIA,-1.332212251097103
2026-03-31,provided,AIA,-2.1001610311386907
2026-04-30,provided,AIA,-1.0998793382487568
2026-05-31,provided,AIA,0.27547182234951473
2026-06-30,provided,AIA,0.41399466435651033
2026-07-31,provided,AIA,-0.5449570755746395
2016-08-31,provided,XLE,0.2335969578918695
2016-09-30,provided,XLE,0.7859574872088725
2016-10-31,provided,XLE,0.6232712684689289
2016-11-30,provided,XLE,1.3407217942867053
2016-12-31,provided,XLE,1.296268543649178
2017-01-31,provided,XLE,0.545902509902305
2017-02-28,provided,XLE,-0.35622641198493804
2017-03-31,provided,XLE,-0.5978771324084066
2017-04-30,provided,XLE,-1.188833070590239
2017-05-31,provided,XLE,-1.9311847886082307
2017-06-30,provided,XLE,-2.0435600805554137
2017-07-31,provided,XLE,-1.9590808835046196
2017-08-31,provided,XLE,-2.824668622196275
2017-09-30,provided,XLE,-1.5995680106195231
2017-10-31,provided,XLE,-2.0778812719058197
2017-11-30,provided,XLE,-2.273525408182449
2017-12-31,provided,XLE,-1.6650307996663825
2018-01-31,provided,XLE,-1.972773851658701
2018-02-28,provided,XLE,-3.052620608561665
2018-03-31,provided,XLE,-2.383007485431534
2018-04-30,provided,XLE,-1.036407144716942
2018-05-31,provided,XLE,-0.9519221567773328
2018-06-30,provided,XLE,-0.9527499088436064
2018-07-31,provided,XLE,-1.2753733357025443
2018-08-31,provided,XLE,-2.275437718150612
2018-09-30,provided,XLE,-1.997717097287068
2018-10-31,provided,XLE,-2.660386866088793
2018-11-30,provided,XLE,-3.1731480460615207
2018-12-31,provided,XLE,-3.718297609413497
2019-01-31,provided,XLE,-3.237503160886849
2019-02-28,provided,XLE,-3.378014805369315
2019-03-31,provided,XLE,-3.3303129571560133
2019-04-30,provided,XLE,-3.9453676513600544
2019-05-31,provided,XLE,-4.654201803389861
2019-06-30,provided,XLE,-4.288732109565704
2019-07-31,provided,XLE,-4.753324360900878
2019-08-31,provided,XLE,-5.750969145817231
2019-09-30,provided,XLE,-5.4526954951063855
2019-10-31,provided,XLE,-6.098456207269056
2019-11-30,provided,XLE,-6.4007424869832175
2019-12-31,provided,XLE,-5.932640621011174
2020-01-31,provided,XLE,-7.575493809102711
2020-02-29,provided,XLE,-8.681226342469769
2020-03-31,provided,XLE,-11.963799255034171
2020-04-30,provided,XLE,-9.253960903555997
2020-05-31,provided,XLE,-9.66864066177433
2020-06-30,provided,XLE,-10.098989869777032
2020-07-31,provided,XLE,-11.703644447025738
2020-08-31,provided,XLE,-12.908791926636948
2020-09-30,provided,XLE,-14.538128255836257
2020-10-31,provided,XLE,-14.78015884789572
2020-11-30,provided,XLE,-12.212642974568256
2020-12-31,provided,XLE,-12.096347536022412
2021-01-31,provided,XLE,-11.381488709438777
2021-02-28,provided,XLE,-8.430063415453034
2021-03-31,provided,XLE,-8.665401891815353
2021-04-30,provided,XLE,-9.358157252046848
2021-05-31,provided,XLE,-8.600199741910346
2021-06-30,provided,XLE,-8.301518115465171
2021-07-31,provided,XLE,-9.91515218629664
2021-08-31,provided,XLE,-10.662217672037281
2021-09-30,provided,XLE,-8.623415377070026
2021-10-31,provided,XLE,-8.126626952889668
2021-11-30,provided,XLE,-8.757798354312134
2021-12-31,provided,XLE,-9.004007032811314
2022-01-31,provided,XLE,-5.396671539316487
2022-02-28,provided,XLE,-3.893539456544084
2022-03-31,provided,XLE,-3.0566047078332446
2022-04-30,provided,XLE,-1.9932144066544624
2022-05-31,provided,XLE,0.3781190577356871
2022-06-30,provided,XLE,-0.9459947420490491
2022-07-31,provided,XLE,-0.8778583025084343
2022-08-31,provided,XLE,0.132027900183654
2022-09-30,provided,XLE,0.08490454484101036
2022-10-31,provided,XLE,2.6105661773900968
2022-11-30,provided,XLE,1.9683659201754502
2022-12-31,provided,XLE,2.375442777255885
2023-01-31,provided,XLE,1.8539904156162492
2023-02-28,provided,XLE,1.1903259917040836
2023-03-31,provided,XLE,0.6349542364343967
2023-04-30,provided,XLE,0.8118467805644484
2023-05-31,provided,XLE,-0.7621537546749142
2023-06-30,provided,XLE,-0.697144505563781
2023-07-31,provided,XLE,-0.022072961758901662
2023-08-31,provided,XLE,0.468621193771907
2023-09-30,provided,XLE,1.5406345698881918
2023-10-31,provided,XLE,1.0033350644158727
2023-11-30,provided,XLE,-0.4742264989766081
2023-12-31,provided,XLE,-1.147482501798312
2024-01-31,provided,XLE,-1.4633095604236064
2024-02-29,provided,XLE,-1.7551640256607832
2024-03-31,provided,XLE,-0.6727373340234563
2024-04-30,provided,XLE,-0.20935071480056439
2024-05-31,provided,XLE,-1.0193671655195604
2024-06-30,provided,XLE,-1.760698688036674
2024-07-31,provided,XLE,-1.6033316525382968
2024-08-31,provided,XLE,-2.2644082235787772
2024-09-30,provided,XLE,-3.032187571066814
2024-10-31,provided,XLE,-2.763373964894837
2024-11-30,provided,XLE,-2.4827984767282936
2024-12-31,provided,XLE,-3.558832707947844
2025-01-31,provided,XLE,-3.6149587123068248
2025-02-28,provided,XLE,-2.8494576462304138
2025-03-31,provided,XLE,-1.48968372028975
2025-04-30,provided,XLE,-3.4382837561642345
2025-05-31,provided,XLE,-4.189032500042424
2025-06-30,provided,XLE,-4.229435630606
2025-07-31,provided,XLE,-4.150427726371818
2025-08-31,provided,XLE,-3.911262798222897
2025-09-30,provided,XLE,-4.493299477851705
2025-10-31,provided,XLE,-5.054016681895005
2025-11-30,provided,XLE,-4.688396446809445
2025-12-31,provided,XLE,-4.74476136503913
2026-01-31,provided,XLE,-2.8387871846736807
2026-02-28,provided,XLE,-1.2782072833621059
2026-03-31,provided,XLE,1.0022541748080585
2026-04-30,provided,XLE,-0.9677566469649136
2026-05-31,provided,XLE,-2.6020714987178595
2026-06-30,provided,XLE,-3.1930156820339892
2026-07-31,provided,XLE,-1.4387451232495112
2016-08-31,optimized,QQQ,0.22685227365428023
2016-09-30,optimized,QQQ,0.7651916429660949
2016-10-31,optimized,QQQ,0.8326222683760343
2016-11-30,optimized,QQQ,0.04062216306194716
2016-12-31,optimized,QQQ,-0.17759907108829504
2017-01-31,optimized,QQQ,0.6394389126670346
2017-02-28,optimized,QQQ,0.7481785148054698
2017-03-31,optimized,QQQ,1.2119380892501657
2017-04-30,optimized,QQQ,1.6348531459175575
2017-05-31,optimized,QQQ,2.2410729688206144
2017-06-30,optimized,QQQ,1.5203976792358058
2017-07-31,optimized,QQQ,2.009526951078511
2017-08-31,optimized,QQQ,2.4440070868403807
2017-09-30,optimized,QQQ,1.8806942354154668
2017-10-31,optimized,QQQ,2.4293231061905667
2017-11-30,optimized,QQQ,2.164785112210733
2017-12-31,optimized,QQQ,2.0161347585471865
2018-01-31,optimized,QQQ,2.7772082730264236
2018-02-28,optimized,QQQ,3.3486061240255993
2018-03-31,optimized,QQQ,3.0223862378990387
2018-04-30,optimized,QQQ,3.0197172603896854
2018-05-31,optimized,QQQ,3.8102596734173684
2018-06-30,optimized,QQQ,3.9492472205400273
2018-07-31,optimized,QQQ,3.7277697755882064
2018-08-31,optimized,QQQ,4.358995756064448
2018-09-30,optimized,QQQ,4.145360985226689
2018-10-31,optimized,QQQ,3.734403608505046
2018-11-30,optimized,QQQ,3.2174551511937324
2018-12-31,optimized,QQQ,3.252617587591903
2019-01-31,optimized,QQQ,3.497486273851257
2019-02-28,optimized,QQQ,3.4364356272714995
2019-03-31,optimized,QQQ,3.9520409843866977
2019-04-30,optimized,QQQ,4.2968545974348835
2019-05-31,optimized,QQQ,3.846216868558567
2019-06-30,optimized,QQQ,4.000172553202505
2019-07-31,optimized,QQQ,4.200816958973351
2019-08-31,optimized,QQQ,4.14591188513564
2019-09-30,optimized,QQQ,3.895255294172372
2019-10-31,optimized,QQQ,4.424300552739226
2019-11-30,optimized,QQQ,4.533941500010673
2019-12-31,optimized,QQQ,4.773108765287133
2020-01-31,optimized,QQQ,5.523856607423684
2020-02-29,optimized,QQQ,5.977206718869018
2020-03-31,optimized,QQQ,7.245519830395263
2020-04-30,optimized,QQQ,7.800360589941273
2020-05-31,optimized,QQQ,8.248154813214072
2020-06-30,optimized,QQQ,9.348683075016625
2020-07-31,optimized,QQQ,9.704036482121545
2020-08-31,optimized,QQQ,10.670905860097072
2020-09-30,optimized,QQQ,10.17485656644099
2020-10-31,optimized,QQQ,10.04036582747665
2020-11-30,optimized,QQQ,10.125239952529114
2020-12-31,optimized,QQQ,10.417267946339766
2021-01-31,optimized,QQQ,10.729497544582756
2021-02-28,optimized,QQQ,10.0189003645552
2021-03-31,optimized,QQQ,9.330488731701356
2021-04-30,optimized,QQQ,9.481381471331963
2021-05-31,optimized,QQQ,9.028357775304661
2021-06-30,optimized,QQQ,10.008464846972164
2021-07-31,optimized,QQQ,10.110808372731205
2021-08-31,optimized,QQQ,10.413834187365241
2021-09-30,optimized,QQQ,10.164468046622762
2021-10-31,optimized,QQQ,10.371165901446142
2021-11-30,optimized,QQQ,11.054011636352543
2021-12-31,optimized,QQQ,10.207277376171184
2022-01-31,optimized,QQQ,9.360428998424531
2022-02-28,optimized,QQQ,8.988743000513374
2022-03-31,optimized,QQQ,9.210352688429161
2022-04-30,optimized,QQQ,8.035304342806967
2022-05-31,optimized,QQQ,7.593374985312614
2022-06-30,optimized,QQQ,7.431991589714851
2022-07-31,optimized,QQQ,8.24716953751175
2022-08-31,optimized,QQQ,7.990639367343484
2022-09-30,optimized,QQQ,7.675842194420202
2022-10-31,optimized,QQQ,6.669334588765446
2022-11-30,optimized,QQQ,6.665674533361251
2022-12-31,optimized,QQQ,5.872964425815899
2023-01-31,optimized,QQQ,6.934717370397498
2023-02-28,optimized,QQQ,7.460079243693929
2023-03-31,optimized,QQQ,8.870714642604002
2023-04-30,optimized,QQQ,8.605025653627575
2023-05-31,optimized,QQQ,10.414887476677801
2023-06-30,optimized,QQQ,10.37194231058261
2023-07-31,optimized,QQQ,10.51502030761309
2023-08-31,optimized,QQQ,10.549690625184697
2023-09-30,optimized,QQQ,10.467658656277095
2023-10-31,optimized,QQQ,10.493358184387084
2023-11-30,optimized,QQQ,10.904100768683087
2023-12-31,optimized,QQQ,11.153173014457835
2024-01-31,optimized,QQQ,11.208417902260223
2024-02-29,optimized,QQQ,11.224186657434393
2024-03-31,optimized,QQQ,10.737663259615251
2024-04-30,optimized,QQQ,10.654307564643933
2024-05-31,optimized,QQQ,10.921037510970343
2024-06-30,optimized,QQQ,11.638460493283418
2024-07-31,optimized,QQQ,10.933986799905654
2024-08-31,optimized,QQQ,10.633395455674789
2024-09-30,optimized,QQQ,10.760477765164211
2024-10-31,optimized,QQQ,10.767231463959837
2024-11-30,optimized,QQQ,10.617872885180821
2024-12-31,optimized,QQQ,11.315282151585555
2025-01-31,optimized,QQQ,11.18793836448197
2025-02-28,optimized,QQQ,10.838267710459897
2025-03-31,optimized,QQQ,10.347100793731382
2025-04-30,optimized,QQQ,10.89912745344127
2025-05-31,optimized,QQQ,11.604766529186715
2025-06-30,optimized,QQQ,11.908896789391907
2025-07-31,optimized,QQQ,11.938286214306899
2025-08-31,optimized,QQQ,11.670549236451725
2025-09-30,optimized,QQQ,12.112928626579391
2025-10-31,optimized,QQQ,12.697341642357355
2025-11-30,optimized,QQQ,12.269140963546205
2025-12-31,optimized,QQQ,12.086333100990823
2026-01-31,optimized,QQQ,12.02704779431122
2026-02-28,optimized,QQQ,11.666074325798753
2026-03-31,optimized,QQQ,11.690385141077147
2026-04-30,optimized,QQQ,12.954677994500038
2026-05-31,optimized,QQQ,14.248501778149608
2026-06-30,optimized,QQQ,14.463128250836826
2026-07-31,optimized,QQQ,12.878973965348555
2016-08-31,optimized,SPMO,-0.04920982115908753
2016-09-30,optimized,SPMO,0.15220374646707377
2016-10-31,optimized,SPMO,0.09943426552261052
2016-11-30,optimized,SPMO,-1.6709198132027554
2016-12-31,optimized,SPMO,-1.1362205826875371
2017-01-31,optimized,SPMO,-1.4962744303220172
2017-02-28,optimized,SPMO,-1.4736500445257816
2017-03-31,optimized,SPMO,-2.2968964768935702
2017-04-30,optimized,SPMO,-1.6316352397053442
2017-05-31,optimized,SPMO,-1.4493618043738754
2017-06-30,optimized,SPMO,-1.0811705300517769
2017-07-31,optimized,SPMO,-0.9698396099598472
2017-08-31,optimized,SPMO,-0.6524556386052687
2017-09-30,optimized,SPMO,-0.9824702700960029
2017-10-31,optimized,SPMO,1.245717435520148
2017-11-30,optimized,SPMO,1.063684899279225
2017-12-31,optimized,SPMO,0.9810748632811426
2018-01-31,optimized,SPMO,1.6625044815585448
2018-02-28,optimized,SPMO,2.95054422539137
2018-03-31,optimized,SPMO,2.4520705668475236
2018-04-30,optimized,SPMO,2.820683030897246
2018-05-31,optimized,SPMO,3.4461198160070623
2018-06-30,optimized,SPMO,3.2049852560498477
2018-07-31,optimized,SPMO,3.135581194720512
2018-08-31,optimized,SPMO,3.655616456571627
2018-09-30,optimized,SPMO,3.97290957125021
2018-10-31,optimized,SPMO,2.783078329686117
2018-11-30,optimized,SPMO,2.672727249514906
2018-12-31,optimized,SPMO,2.7012732131988795
2019-01-31,optimized,SPMO,3.1734535994053936
2019-02-28,optimized,SPMO,3.4571670180039953
2019-03-31,optimized,SPMO,3.870374335113105
2019-04-30,optimized,SPMO,2.616618821800413
2019-05-31,optimized,SPMO,4.2189858419750035
2019-06-30,optimized,SPMO,3.3429564734190147
2019-07-31,optimized,SPMO,3.0755223703444026
2019-08-31,optimized,SPMO,3.6062366564361126
2019-09-30,optimized,SPMO,2.9333674615882632
2019-10-31,optimized,SPMO,1.914820181368153
2019-11-30,optimized,SPMO,1.2365284083205295
2019-12-31,optimized,SPMO,0.8574476825602708
2020-01-31,optimized,SPMO,2.1092717083541817
2020-02-29,optimized,SPMO,1.954700018399129
2020-03-31,optimized,SPMO,3.5737431282149097
2020-04-30,optimized,SPMO,2.920848128569272
2020-05-31,optimized,SPMO,3.756037512816954
2020-06-30,optimized,SPMO,4.085103999811903
2020-07-31,optimized,SPMO,4.814417950669733
2020-08-31,optimized,SPMO,5.436071272361227
2020-09-30,optimized,SPMO,6.144886794652733
2020-10-31,optimized,SPMO,5.409282754252519
2020-11-30,optimized,SPMO,4.10145147140095
2020-12-31,optimized,SPMO,3.8200743542442157
2021-01-31,optimized,SPMO,4.312546281676282
2021-02-28,optimized,SPMO,2.5778863813455373
2021-03-31,optimized,SPMO,1.3910457566786887
2021-04-30,optimized,SPMO,1.4207949612691761
2021-05-31,optimized,SPMO,0.8274415495133802
2021-06-30,optimized,SPMO,2.8540071941369973
2021-07-31,optimized,SPMO,2.766335083797831
2021-08-31,optimized,SPMO,3.430605473282739
2021-09-30,optimized,SPMO,3.377487213710642
2021-10-31,optimized,SPMO,3.522737170606262
2021-11-30,optimized,SPMO,2.6568835278979304
2021-12-31,optimized,SPMO,1.8508469555936233
2022-01-31,optimized,SPMO,1.402462867047245
2022-02-28,optimized,SPMO,1.7773245918932252
2022-03-31,optimized,SPMO,1.6937818832062592
2022-04-30,optimized,SPMO,1.7962902950138786
2022-05-31,optimized,SPMO,2.3426526309586055
2022-06-30,optimized,SPMO,2.365798125858897
2022-07-31,optimized,SPMO,1.831337158459965
2022-08-31,optimized,SPMO,2.2938231179073143
2022-09-30,optimized,SPMO,3.2262912432139044
2022-10-31,optimized,SPMO,5.466646220458273
2022-11-30,optimized,SPMO,4.484076127833182
2022-12-31,optimized,SPMO,5.552219993578314
2023-01-31,optimized,SPMO,2.7802644455094656
2023-02-28,optimized,SPMO,1.9377838076678897
2023-03-31,optimized,SPMO,1.1395411459395743
2023-04-30,optimized,SPMO,1.6736714919231095
2023-05-31,optimized,SPMO,-0.7786400427331697
2023-06-30,optimized,SPMO,-0.9578156099041166
2023-07-31,optimized,SPMO,-1.579984318514536
2023-08-31,optimized,SPMO,0.059985717989830684
2023-09-30,optimized,SPMO,1.502228733114891
2023-10-31,optimized,SPMO,1.575038587772494
2023-11-30,optimized,SPMO,1.8545817011767058
2023-12-31,optimized,SPMO,2.653630666218973
2024-01-31,optimized,SPMO,4.316558123840691
2024-02-29,optimized,SPMO,6.893274042316297
2024-03-31,optimized,SPMO,7.259297588847763
2024-04-30,optimized,SPMO,6.677690839805638
2024-05-31,optimized,SPMO,7.616719953960212
2024-06-30,optimized,SPMO,9.249982469679242
2024-07-31,optimized,SPMO,8.066602036889927
2024-08-31,optimized,SPMO,8.659265107183444
2024-09-30,optimized,SPMO,8.467989898526485
2024-10-31,optimized,SPMO,8.916208241734758
2024-11-30,optimized,SPMO,9.184976438019723
2024-12-31,optimized,SPMO,9.482834910136392
2025-01-31,optimized,SPMO,10.554596799278821
2025-02-28,optimized,SPMO,10.977612703795762
2025-03-31,optimized,SPMO,10.346458565952524
2025-04-30,optimized,SPMO,11.608513735881095
2025-05-31,optimized,SPMO,13.709866864118025
2025-06-30,optimized,SPMO,14.462128235696412
2025-07-31,optimized,SPMO,14.6921524229256
2025-08-31,optimized,SPMO,14.129637497943321
2025-09-30,optimized,SPMO,14.348992536737237
2025-10-31,optimized,SPMO,13.586804722012738
2025-11-30,optimized,SPMO,12.973273433475905
2025-12-31,optimized,SPMO,12.766470896322593
2026-01-31,optimized,SPMO,12.350338139579522
2026-02-28,optimized,SPMO,12.568301770041924
2026-03-31,optimized,SPMO,12.175063978285868
2026-04-30,optimized,SPMO,15.80418421167835
2026-05-31,optimized,SPMO,18.80120430045475
2026-06-30,optimized,SPMO,22.27928316151521
2026-07-31,optimized,SPMO,17.950095785649367
2016-08-31,optimized,GDX,-0.0
2016-09-30,optimized,GDX,0.0
2016-10-31,optimized,GDX,0.0
2016-11-30,optimized,GDX,0.0
2016-12-31,optimized,GDX,0.0
2017-01-31,optimized,GDX,0.0
2017-02-28,optimized,GDX,0.0
2017-03-31,optimized,GDX,0.0
2017-04-30,optimized,GDX,0.0
2017-05-31,optimized,GDX,0.0
2017-06-30,optimized,GDX,0.0
2017-07-31,optimized,GDX,0.0
2017-08-31,optimized,GDX,0.0
2017-09-30,optimized,GDX,0.0
2017-10-31,optimized,GDX,0.0
2017-11-30,optimized,GDX,0.0
2017-12-31,optimized,GDX,0.0
2018-01-31,optimized,GDX,0.0
2018-02-28,optimized,GDX,0.0
2018-03-31,optimized,GDX,0.0
2018-04-30,optimized,GDX,0.0
2018-05-31,optimized,GDX,0.0
2018-06-30,optimized,GDX,0.0
2018-07-31,optimized,GDX,0.0
2018-08-31,optimized,GDX,0.0
2018-09-30,optimized,GDX,0.0
2018-10-31,optimized,GDX,0.0
2018-11-30,optimized,GDX,0.0
2018-12-31,optimized,GDX,0.0
2019-01-31,optimized,GDX,0.0
2019-02-28,optimized,GDX,0.0
2019-03-31,optimized,GDX,0.0
2019-04-30,optimized,GDX,0.0
2019-05-31,optimized,GDX,0.0
2019-06-30,optimized,GDX,0.0
2019-07-31,optimized,GDX,0.0
2019-08-31,optimized,GDX,0.0
2019-09-30,optimized,GDX,0.0
2019-10-31,optimized,GDX,0.0
2019-11-30,optimized,GDX,0.0
2019-12-31,optimized,GDX,0.0
2020-01-31,optimized,GDX,0.0
2020-02-29,optimized,GDX,0.0
2020-03-31,optimized,GDX,0.0
2020-04-30,optimized,GDX,0.0
2020-05-31,optimized,GDX,0.0
2020-06-30,optimized,GDX,0.0
2020-07-31,optimized,GDX,0.0
2020-08-31,optimized,GDX,0.0
2020-09-30,optimized,GDX,0.0
2020-10-31,optimized,GDX,0.0
2020-11-30,optimized,GDX,0.0
2020-12-31,optimized,GDX,0.0
2021-01-31,optimized,GDX,0.0
2021-02-28,optimized,GDX,0.0
2021-03-31,optimized,GDX,0.0
2021-04-30,optimized,GDX,0.0
2021-05-31,optimized,GDX,0.0
2021-06-30,optimized,GDX,0.0
2021-07-31,optimized,GDX,0.0
2021-08-31,optimized,GDX,0.0
2021-09-30,optimized,GDX,0.0
2021-10-31,optimized,GDX,0.0
2021-11-30,optimized,GDX,0.0
2021-12-31,optimized,GDX,0.0
2022-01-31,optimized,GDX,0.0
2022-02-28,optimized,GDX,0.0
2022-03-31,optimized,GDX,0.0
2022-04-30,optimized,GDX,0.0
2022-05-31,optimized,GDX,0.0
2022-06-30,optimized,GDX,0.0
2022-07-31,optimized,GDX,0.0
2022-08-31,optimized,GDX,0.0
2022-09-30,optimized,GDX,0.0
2022-10-31,optimized,GDX,0.0
2022-11-30,optimized,GDX,0.0
2022-12-31,optimized,GDX,0.0
2023-01-31,optimized,GDX,0.0
2023-02-28,optimized,GDX,0.0
2023-03-31,optimized,GDX,0.0
2023-04-30,optimized,GDX,0.0
2023-05-31,optimized,GDX,0.0
2023-06-30,optimized,GDX,0.0
2023-07-31,optimized,GDX,0.0
2023-08-31,optimized,GDX,0.0
2023-09-30,optimized,GDX,0.0
2023-10-31,optimized,GDX,0.0
2023-11-30,optimized,GDX,0.0
2023-12-31,optimized,GDX,0.0
2024-01-31,optimized,GDX,0.0
2024-02-29,optimized,GDX,0.0
2024-03-31,optimized,GDX,0.0
2024-04-30,optimized,GDX,0.0
2024-05-31,optimized,GDX,0.0
2024-06-30,optimized,GDX,0.0
2024-07-31,optimized,GDX,0.0
2024-08-31,optimized,GDX,0.0
2024-09-30,optimized,GDX,0.0
2024-10-31,optimized,GDX,0.0
2024-11-30,optimized,GDX,0.0
2024-12-31,optimized,GDX,0.0
2025-01-31,optimized,GDX,0.0
2025-02-28,optimized,GDX,0.0
2025-03-31,optimized,GDX,0.0
2025-04-30,optimized,GDX,0.0
2025-05-31,optimized,GDX,0.0
2025-06-30,optimized,GDX,0.0
2025-07-31,optimized,GDX,0.0
2025-08-31,optimized,GDX,0.0
2025-09-30,optimized,GDX,0.0
2025-10-31,optimized,GDX,0.0
2025-11-30,optimized,GDX,0.0
2025-12-31,optimized,GDX,0.0
2026-01-31,optimized,GDX,0.0
2026-02-28,optimized,GDX,0.0
2026-03-31,optimized,GDX,0.0
2026-04-30,optimized,GDX,0.0
2026-05-31,optimized,GDX,0.0
2026-06-30,optimized,GDX,0.0
2026-07-31,optimized,GDX,0.0
2016-08-31,optimized,GLD,-1.0128263607379229
2016-09-30,optimized,GLD,-0.807805183443754
2016-10-31,optimized,GLD,-1.1711654012384034
2016-11-30,optimized,GLD,-4.783292730476442
2016-12-31,optimized,GLD,-5.965939778492851
2017-01-31,optimized,GLD,-4.877019414881182
2017-02-28,optimized,GLD,-5.100330134730615
2017-03-31,optimized,GLD,-5.266153841131014
2017-04-30,optimized,GLD,-5.04591872536265
2017-05-31,optimized,GLD,-5.506565883998234
2017-06-30,optimized,GLD,-6.344474560024392
2017-07-31,optimized,GLD,-6.267145387835754
2017-08-31,optimized,GLD,-5.095047912231695
2017-09-30,optimized,GLD,-6.710501665197219
2017-10-31,optimized,GLD,-7.641969912478412
2017-11-30,optimized,GLD,-8.45204716296455
2017-12-31,optimized,GLD,-8.18417240551932
2018-01-31,optimized,GLD,-8.90445883928915
2018-02-28,optimized,GLD,-8.436448710457132
2018-03-31,optimized,GLD,-7.4245339015202845
2018-04-30,optimized,GLD,-7.865766817118038
2018-05-31,optimized,GLD,-8.953823231098484
2018-06-30,optimized,GLD,-10.210820040512907
2018-07-31,optimized,GLD,-11.99478996919226
2018-08-31,optimized,GLD,-13.593834792906934
2018-09-30,optimized,GLD,-13.970402536695511
2018-10-31,optimized,GLD,-11.261411522832915
2018-11-30,optimized,GLD,-11.71629440928801
2018-12-31,optimized,GLD,-7.592229311412291
2019-01-31,optimized,GLD,-9.128218957761865
2019-02-28,optimized,GLD,-10.283457826645275
2019-03-31,optimized,GLD,-11.305546422875533
2019-04-30,optimized,GLD,-12.730276661390763
2019-05-31,optimized,GLD,-10.289916531013477
