portfolio,date,portfolio_return_pct,benchmark_return_pct,active_return_pct,cumulative_active_return_pct,annual_active_return_pct,rolling_active_return_pct,rolling_tracking_error_pct
provided,2023-11-30,8.367323612270436,9.13437860298183,-0.7670549907113938,-1.8933279127252955,-1.9746517911860106,1.3774103293404671,7.716026973409021
provided,2023-12-31,2.792100077665723,4.56554681421284,-1.7734467365471165,-6.17730668763512,-1.9746517911860106,-3.971694198978315,7.642983349598157
provided,2024-01-31,-1.124329695341114,1.5926453767612703,-2.716975072102384,-12.886000087155658,-2.3311394701319488,-10.879754216320325,7.6209974757057815
provided,2024-02-29,3.9083499275956792,5.218682886295478,-1.310332958699799,-16.710632877894362,-2.3311394701319488,-12.053741689965914,7.644273834593234
provided,2024-03-31,6.3838195273037215,3.2701836549228647,3.1136358723808573,-9.474156694618507,-2.3311394701319488,-2.9400471659807303,7.553169232459873
provided,2024-04-30,-1.2186829673993274,-4.031945384393465,2.8132624169941374,-1.6111245327893986,-2.3311394701319488,2.3085475372497832,7.703149740840419
provided,2024-05-31,5.991295349361736,5.057947229704984,0.9333481196567517,0.7591016489823854,-2.3311394701319488,1.2875327478711007,7.655282336484101
provided,2024-06-30,3.1167203375385997,3.528033861898572,-0.41131352435997204,-0.3592862851589995,-2.3311394701319488,1.1420566097916307,7.657410390786963
provided,2024-07-31,0.5471576263034756,1.2109000174276519,-0.6637423911241762,-2.269208841329373,-2.3311394701319488,4.980461020859783,7.371962971653674
provided,2024-08-31,0.8058190629884351,2.3365738515666923,-1.530754788578257,-6.740998807720144,-2.3311394701319488,6.347446135840307,7.265600377435868
provided,2024-09-30,2.937973435647998,2.100444281480396,0.837529154167602,-4.445446059209424,-2.3311394701319488,6.966015433386352,7.270456936742975
provided,2024-10-31,0.2725446579135771,-0.8923322609134199,1.164876918826997,-0.9164896233712749,-2.3311394701319488,7.679207451538983,7.294325843240148
provided,2024-11-30,2.202632219658568,5.963341242143216,-3.7607090224846482,-12.26672419787631,-2.3311394701319488,3.771517326374463,7.629814440059947
provided,2024-12-31,-2.8668346065170014,-2.4060064566369554,-0.46082814988004583,-13.386206465691641,-2.3311394701319488,6.568598043193896,7.440134265832531
provided,2025-01-31,4.509809962276141,2.6856234269593937,1.8241865353167477,-8.306475880154363,26.741301480484168,4.804060571835134,7.282718366751896
provided,2025-02-28,0.3245465368548138,-1.2694838334663117,1.5940303703211256,-3.2337067093413996,26.741301480484168,2.3576034064459073,7.090735958934023
provided,2025-03-31,-0.8894585391893982,-5.571920643497963,4.682462104308565,11.585324404137731,26.741301480484168,8.195486499807703,7.5778283645913715
provided,2025-04-30,-1.5635356128084164,-0.8670166230189347,-0.6965189897894818,9.32670824160784,26.741301480484168,8.456493346740679,7.588210563411331
provided,2025-05-31,6.462189729481917,6.284493303163585,0.17769642631833144,10.454829617666794,26.741301480484168,8.477083213693092,7.585869204879519
provided,2025-06-30,6.650657280620563,5.1386230006752465,1.5120342799453166,15.901884481291795,26.741301480484168,14.785794980142143,7.580075777669047
provided,2025-07-31,2.143613717872975,2.3031446515753284,-0.15953093370235338,15.715653140492902,26.741301480484168,18.320132402068644,7.353639614127692
provided,2025-08-31,4.397577724634876,2.051948404438786,2.3456293201960903,24.33545561909756,26.741301480484168,24.30080982226741,7.439457988008891
provided,2025-09-30,8.036011659996932,3.562043418529992,4.47396824146694,41.72427385237229,26.741301480484168,34.20843184703055,7.79407134687618
provided,2025-10-31,2.273788186863244,2.383739357630099,-0.10995117076685497,42.28020216508273,26.741301480484168,37.42543041620867,7.592029050392074
provided,2025-11-30,2.2704908561337565,0.19500049129079766,2.075490364842959,50.83146616835372,26.741301480484168,30.474426795395047,7.213187347244814
provided,2025-12-31,3.220208071720401,0.07975029584423865,3.1404577758761625,63.97725550917768,26.741301480484168,34.392946298387336,7.321586907320358
provided,2026-01-31,7.181793917929561,1.473772883957447,5.708021033972114,89.50697312926405,6.094321388602508,41.40678480733144,7.898074292657283
provided,2026-02-28,5.210733709058124,-0.8641958340223965,6.07492954308052,116.78000363069128,6.094321388602508,63.816453883041824,8.171294768974398
provided,2026-03-31,-6.554135521376647,-4.937956664344334,-1.6161788570323132,103.16313314370107,6.094321388602508,45.66304284686784,8.007719758108205
provided,2026-04-30,9.795289538230435,10.505268686597248,-0.7099791483668114,110.77811626761127,6.094321388602508,49.7302103140371,8.009458165090567
provided,2026-05-31,7.189343867511938,5.262575303750272,1.926768563761666,126.21011547456531,6.094321388602508,58.908293357372685,7.977273844191211
provided,2026-06-30,-3.820861705267886,-1.0292566443839024,-2.7916050608839837,109.99868849964463,6.094321388602508,53.26527304452717,8.043261409745362
provided,2026-07-31,-3.2193021133864326,-0.6802652700268363,-2.5390368433595962,96.20542373723637,6.094321388602508,41.860040030456936,8.236380040835066
