date,portfolio,ticker,cumulative_active_contribution_pct
2018-09-30,provided,AIA,-0.08018213912153141
2018-10-31,provided,AIA,-0.8379545418241858
2018-11-30,provided,AIA,-0.36142646415573476
2018-12-31,provided,AIA,0.580914932143267
2019-01-31,provided,AIA,0.8283925167296577
2019-02-28,provided,AIA,0.32484245029880876
2019-03-31,provided,AIA,0.19448180058700504
2019-04-30,provided,AIA,0.08219709833636935
2019-05-31,provided,AIA,-0.41660349590966006
2019-06-30,provided,AIA,-0.23551167795905736
2019-07-31,provided,AIA,-0.8467260827428738
2019-08-31,provided,AIA,-1.3746034439315908
2019-09-30,provided,AIA,-1.1257353363668718
2019-10-31,provided,AIA,-0.8125849317345344
2019-11-30,provided,AIA,-1.2574401599641036
2019-12-31,provided,AIA,-0.3425974688143906
2020-01-31,provided,AIA,-1.2115400896769002
2020-02-29,provided,AIA,-0.0843868900744154
2020-03-31,provided,AIA,0.28867621555143
2020-04-30,provided,AIA,-0.614455004103792
2020-05-31,provided,AIA,-1.3367113768619634
2020-06-30,provided,AIA,-0.14662891812298445
2020-07-31,provided,AIA,0.04934258238380525
2020-08-31,provided,AIA,-0.47367494166821994
2020-09-30,provided,AIA,0.05048123565425519
2020-10-31,provided,AIA,0.9340887494099743
2020-11-30,provided,AIA,0.8072830096848643
2020-12-31,provided,AIA,1.388295196605586
2021-01-31,provided,AIA,2.659656218990701
2021-02-28,provided,AIA,2.41231853321879
2021-03-31,provided,AIA,1.327548900881702
2021-04-30,provided,AIA,0.5387725451738079
2021-05-31,provided,AIA,0.29387843840774475
2021-06-30,provided,AIA,0.08804138955581572
2021-07-31,provided,AIA,-1.53837948059093
2021-08-31,provided,AIA,-2.1366490743660633
2021-09-30,provided,AIA,-2.322047235442457
2021-10-31,provided,AIA,-3.0273089207552886
2021-11-30,provided,AIA,-3.562955889196055
2021-12-31,provided,AIA,-4.107026079051707
2022-01-31,provided,AIA,-3.151330075885285
2022-02-28,provided,AIA,-3.6814457846397426
2022-03-31,provided,AIA,-5.022449434059599
2022-04-30,provided,AIA,-4.626062580840226
2022-05-31,provided,AIA,-4.378176344394253
2022-06-30,provided,AIA,-3.691439180906183
2022-07-31,provided,AIA,-5.6537222144121175
2022-08-31,provided,AIA,-5.317769371926142
2022-09-30,provided,AIA,-6.28242983528083
2022-10-31,provided,AIA,-8.73353287833782
2022-11-30,provided,AIA,-5.5145942844334614
2022-12-31,provided,AIA,-4.7846379450089405
2023-01-31,provided,AIA,-3.583959180177212
2023-02-28,provided,AIA,-4.710290937581043
2023-03-31,provided,AIA,-4.356431148318216
2023-04-30,provided,AIA,-5.366776483350254
2023-05-31,provided,AIA,-5.6506344705367555
2023-06-30,provided,AIA,-6.04177297662661
2023-07-31,provided,AIA,-5.591338286378029
2023-08-31,provided,AIA,-6.600521155656939
2023-09-30,provided,AIA,-6.55837184480562
2023-10-31,provided,AIA,-6.638512121085448
2023-11-30,provided,AIA,-7.0494457094003415
2023-12-31,provided,AIA,-7.319521479518374
2024-01-31,provided,AIA,-8.508051059734138
2024-02-29,provided,AIA,-8.484221923076381
2024-03-31,provided,AIA,-8.059865274376586
2024-04-30,provided,AIA,-7.287055476744084
2024-05-31,provided,AIA,-7.3958055192279275
2024-06-30,provided,AIA,-7.117766983894071
2024-07-31,provided,AIA,-7.36422335967036
2024-08-31,provided,AIA,-7.584504929938071
2024-09-30,provided,AIA,-6.8135220633907725
2024-10-31,provided,AIA,-6.839464813455399
2024-11-30,provided,AIA,-8.210122253481348
2024-12-31,provided,AIA,-7.833100876026671
2025-01-31,provided,AIA,-7.784820713982445
2025-02-28,provided,AIA,-6.864472991235647
2025-03-31,provided,AIA,-6.217030126072027
2025-04-30,provided,AIA,-6.563825234891632
2025-05-31,provided,AIA,-6.517207356389049
2025-06-30,provided,AIA,-5.8340747983150365
2025-07-31,provided,AIA,-5.790943427985932
2025-08-31,provided,AIA,-5.792099598217402
2025-09-30,provided,AIA,-4.604747488246313
2025-10-31,provided,AIA,-4.269389228856796
2025-11-30,provided,AIA,-4.854868999905311
2025-12-31,provided,AIA,-4.251483785838276
2026-01-31,provided,AIA,-2.649661788490041
2026-02-28,provided,AIA,-1.3322115241718309
2026-03-31,provided,AIA,-2.1001603042134183
2026-04-30,provided,AIA,-1.0998786113234844
2026-05-31,provided,AIA,0.27547254927478715
2026-06-30,provided,AIA,0.41399539128178275
2026-07-31,provided,AIA,-0.544956348649367
2016-08-31,provided,XLE,0.2335943299744225
2016-09-30,provided,XLE,0.7859611211970531
2016-10-31,provided,XLE,0.6232689014545396
2016-11-30,provided,XLE,1.3407307892395433
2016-12-31,provided,XLE,1.2962670515046522
2017-01-31,provided,XLE,0.5458996735211304
2017-02-28,provided,XLE,-0.35623272797491706
2017-03-31,provided,XLE,-0.597874158758803
2017-04-30,provided,XLE,-1.1888312830635654
2017-05-31,provided,XLE,-1.9311842171468987
2017-06-30,provided,XLE,-2.043559516081359
2017-07-31,provided,XLE,-1.9590738840046997
2017-08-31,provided,XLE,-2.8246688322041407
2017-09-30,provided,XLE,-1.599567839088925
2017-10-31,provided,XLE,-2.0778743459226945
2017-11-30,provided,XLE,-2.2735153830471453
2017-12-31,provided,XLE,-1.6650272836181312
2018-01-31,provided,XLE,-1.9727756299408306
2018-02-28,provided,XLE,-3.0526197286165546
2018-03-31,provided,XLE,-2.3830093370385432
2018-04-30,provided,XLE,-1.03640886197363
2018-05-31,provided,XLE,-0.9519264290282038
2018-06-30,provided,XLE,-0.9527577602928318
2018-07-31,provided,XLE,-1.2753690293486486
2018-08-31,provided,XLE,-2.275435044907536
2018-09-30,provided,XLE,-1.9977247671445413
2018-10-31,provided,XLE,-2.660392369388781
2018-11-30,provided,XLE,-3.1731455032123637
2018-12-31,provided,XLE,-3.718292602887158
2019-01-31,provided,XLE,-3.2375025100757346
2019-02-28,provided,XLE,-3.378020095550919
2019-03-31,provided,XLE,-3.330317845444828
2019-04-30,provided,XLE,-3.9453663170305338
2019-05-31,provided,XLE,-4.6542064984278735
2019-06-30,provided,XLE,-4.288733749221885
2019-07-31,provided,XLE,-4.75331431529193
2019-08-31,provided,XLE,-5.750971507396432
2019-09-30,provided,XLE,-5.452688494386731
2019-10-31,provided,XLE,-6.098451400089995
2019-11-30,provided,XLE,-6.400744455283649
2019-12-31,provided,XLE,-5.932639570461194
2020-01-31,provided,XLE,-7.575485136241314
2020-02-29,provided,XLE,-8.681221067149103
2020-03-31,provided,XLE,-11.963799041636918
2020-04-30,provided,XLE,-9.253961601651936
2020-05-31,provided,XLE,-9.668642673309195
2020-06-30,provided,XLE,-10.098992068688801
2020-07-31,provided,XLE,-11.703644372232116
2020-08-31,provided,XLE,-12.908792550066787
2020-09-30,provided,XLE,-14.538131875054953
2020-10-31,provided,XLE,-14.78015641771164
2020-11-30,provided,XLE,-12.212647533048534
2020-12-31,provided,XLE,-12.096348368703104
2021-01-31,provided,XLE,-11.381491483473292
2021-02-28,provided,XLE,-8.430055977069955
2021-03-31,provided,XLE,-8.665400250625892
2021-04-30,provided,XLE,-9.358159161044144
2021-05-31,provided,XLE,-8.60019950679465
2021-06-30,provided,XLE,-8.301520348307408
2021-07-31,provided,XLE,-9.91515806362284
2021-08-31,provided,XLE,-10.66222072589357
2021-09-30,provided,XLE,-8.623415328655154
2021-10-31,provided,XLE,-8.126625602593414
2021-11-30,provided,XLE,-8.757798358757567
2021-12-31,provided,XLE,-9.004003506054916
2022-01-31,provided,XLE,-5.396672972047382
2022-02-28,provided,XLE,-3.8935438026626024
2022-03-31,provided,XLE,-3.0566069986448356
2022-04-30,provided,XLE,-1.9932077330497153
2022-05-31,provided,XLE,0.3781201728659568
2022-06-30,provided,XLE,-0.9459940600889076
2022-07-31,provided,XLE,-0.877855290961536
2022-08-31,provided,XLE,0.13202522591216123
2022-09-30,provided,XLE,0.08490689717015995
2022-10-31,provided,XLE,2.6105701123216756
2022-11-30,provided,XLE,1.968360588684143
2022-12-31,provided,XLE,2.3754445202879566
2023-01-31,provided,XLE,1.8539922175169805
2023-02-28,provided,XLE,1.190322460545947
2023-03-31,provided,XLE,0.6349537743736031
2023-04-30,provided,XLE,0.8118463185036549
2023-05-31,provided,XLE,-0.7621553633710244
2023-06-30,provided,XLE,-0.6971493590926336
2023-07-31,provided,XLE,-0.02207073878803152
2023-08-31,provided,XLE,0.4686209318321398
2023-09-30,provided,XLE,1.5406293641528033
2023-10-31,provided,XLE,1.0033324185359869
2023-11-30,provided,XLE,-0.47422780582109475
2023-12-31,provided,XLE,-1.1474791703685872
2024-01-31,provided,XLE,-1.4633107068992994
2024-02-29,provided,XLE,-1.7551646530876357
2024-03-31,provided,XLE,-0.6727385859641993
2024-04-30,provided,XLE,-0.2093475603787643
2024-05-31,provided,XLE,-1.019368602211856
2024-06-30,provided,XLE,-1.7606970420862584
2024-07-31,provided,XLE,-1.6033317495405037
2024-08-31,provided,XLE,-2.2644053112968923
2024-09-30,provided,XLE,-3.032189314137359
2024-10-31,provided,XLE,-2.763371088613029
2024-11-30,provided,XLE,-2.4827941622356917
2024-12-31,provided,XLE,-3.558830443694769
2025-01-31,provided,XLE,-3.61495688977361
2025-02-28,provided,XLE,-2.84945580405437
2025-03-31,provided,XLE,-1.4896833579940911
2025-04-30,provided,XLE,-3.4382821208154923
2025-05-31,provided,XLE,-4.189032361451309
2025-06-30,provided,XLE,-4.229434032836428
2025-07-31,provided,XLE,-4.15042755940376
2025-08-31,provided,XLE,-3.911265337523478
2025-09-30,provided,XLE,-4.493300719930753
2025-10-31,provided,XLE,-5.054016632014957
2025-11-30,provided,XLE,-4.688396396929397
2025-12-31,provided,XLE,-4.744761315159082
2026-01-31,provided,XLE,-2.838788484501378
2026-02-28,provided,XLE,-1.2782072645796105
2026-03-31,provided,XLE,1.0022541935905536
2026-04-30,provided,XLE,-0.9677566281824184
2026-05-31,provided,XLE,-2.6020714799353644
2026-06-30,provided,XLE,-3.1930156632514946
2026-07-31,provided,XLE,-1.4387451044670163
2016-08-31,optimized,QQQ,0.22685873481769991
2016-09-30,optimized,QQQ,0.7652115187228808
2016-10-31,optimized,QQQ,0.8326368807294151
2016-11-30,optimized,QQQ,0.04063513868920801
2016-12-31,optimized,QQQ,-0.1775972255152555
2017-01-31,optimized,QQQ,0.6394439058225804
2017-02-28,optimized,QQQ,0.7481803707100767
2017-03-31,optimized,QQQ,1.211944350548751
2017-04-30,optimized,QQQ,1.6348721011515583
2017-05-31,optimized,QQQ,2.241076814957801
2017-06-30,optimized,QQQ,1.5204150343539984
2017-07-31,optimized,QQQ,2.0095461629182276
2017-08-31,optimized,QQQ,2.4440362881034297
2017-09-30,optimized,QQQ,1.8806977931574325
2017-10-31,optimized,QQQ,2.4293561640723826
2017-11-30,optimized,QQQ,2.1648174520864747
2017-12-31,optimized,QQQ,2.0161476456248235
2018-01-31,optimized,QQQ,2.777231117041771
2018-02-28,optimized,QQQ,3.3486228324021665
2018-03-31,optimized,QQQ,3.022406018274779
2018-04-30,optimized,QQQ,3.019729013053291
2018-05-31,optimized,QQQ,3.8102797552408405
2018-06-30,optimized,QQQ,3.9492654815191828
2018-07-31,optimized,QQQ,3.72778610853849
2018-08-31,optimized,QQQ,4.359024835597641
2018-09-30,optimized,QQQ,4.145377536962007
2018-10-31,optimized,QQQ,3.73442548010033
2018-11-30,optimized,QQQ,3.217495709438298
2018-12-31,optimized,QQQ,3.25264004214299
2019-01-31,optimized,QQQ,3.4975031121007394
2019-02-28,optimized,QQQ,3.436459362691626
2019-03-31,optimized,QQQ,3.9520670019802986
2019-04-30,optimized,QQQ,4.296874787710404
2019-05-31,optimized,QQQ,3.846229941739902
2019-06-30,optimized,QQQ,4.000191644030978
2019-07-31,optimized,QQQ,4.200847650138881
2019-08-31,optimized,QQQ,4.145935910783801
2019-09-30,optimized,QQQ,3.895284765078719
2019-10-31,optimized,QQQ,4.424339003633277
2019-11-30,optimized,QQQ,4.533963330536509
2019-12-31,optimized,QQQ,4.77314196806413
2020-01-31,optimized,QQQ,5.523893784161965
2020-02-29,optimized,QQQ,5.977249675752221
2020-03-31,optimized,QQQ,7.245558007706092
2020-04-30,optimized,QQQ,7.800405718721626
2020-05-31,optimized,QQQ,8.248195144548717
2020-06-30,optimized,QQQ,9.348729036660867
2020-07-31,optimized,QQQ,9.704094078389117
2020-08-31,optimized,QQQ,10.67095661734519
2020-09-30,optimized,QQQ,10.174918169316225
2020-10-31,optimized,QQQ,10.040410182519379
2020-11-30,optimized,QQQ,10.125288818547103
2020-12-31,optimized,QQQ,10.41732192858401
2021-01-31,optimized,QQQ,10.729546435461646
2021-02-28,optimized,QQQ,10.018971601196782
2021-03-31,optimized,QQQ,9.33054987483292
2021-04-30,optimized,QQQ,9.481427741448076
2021-05-31,optimized,QQQ,9.028407952055712
2021-06-30,optimized,QQQ,10.008524002811226
2021-07-31,optimized,QQQ,10.110855692911235
2021-08-31,optimized,QQQ,10.41387870807939
2021-09-30,optimized,QQQ,10.164520392892602
2021-10-31,optimized,QQQ,10.371216957188931
2021-11-30,optimized,QQQ,11.054070977243104
2021-12-31,optimized,QQQ,10.207336764220335
2022-01-31,optimized,QQQ,9.360473167567356
2022-02-28,optimized,QQQ,8.988788611104361
2022-03-31,optimized,QQQ,9.210406753522419
2022-04-30,optimized,QQQ,8.035349348416242
2022-05-31,optimized,QQQ,7.593421096584166
2022-06-30,optimized,QQQ,7.432038599136387
2022-07-31,optimized,QQQ,8.247209269778459
2022-08-31,optimized,QQQ,7.990681192054841
2022-09-30,optimized,QQQ,7.675896145943502
2022-10-31,optimized,QQQ,6.6693723150961866
2022-11-30,optimized,QQQ,6.665699310949526
2022-12-31,optimized,QQQ,5.873002520246887
2023-01-31,optimized,QQQ,6.93475152896563
2023-02-28,optimized,QQQ,7.4601136849201
2023-03-31,optimized,QQQ,8.870752538170345
2023-04-30,optimized,QQQ,8.605064844107412
2023-05-31,optimized,QQQ,10.414934774741903
2023-06-30,optimized,QQQ,10.371989552441233
2023-07-31,optimized,QQQ,10.515073728996654
2023-08-31,optimized,QQQ,10.549744531789859
2023-09-30,optimized,QQQ,10.467708999000008
2023-10-31,optimized,QQQ,10.493406531386388
2023-11-30,optimized,QQQ,10.904154901686633
2023-12-31,optimized,QQQ,11.153223367743157
2024-01-31,optimized,QQQ,11.20847105930576
2024-02-29,optimized,QQQ,11.224243041714475
2024-03-31,optimized,QQQ,10.737701858243733
2024-04-30,optimized,QQQ,10.654362096235893
2024-05-31,optimized,QQQ,10.921093378101803
2024-06-30,optimized,QQQ,11.638515197635986
2024-07-31,optimized,QQQ,10.934037319701654
2024-08-31,optimized,QQQ,10.633450699114219
2024-09-30,optimized,QQQ,10.760524827688563
2024-10-31,optimized,QQQ,10.767285363674336
2024-11-30,optimized,QQQ,10.617927048088545
2024-12-31,optimized,QQQ,11.315340348729197
2025-01-31,optimized,QQQ,11.187995095603249
2025-02-28,optimized,QQQ,10.838321679105919
2025-03-31,optimized,QQQ,10.347147500005967
2025-04-30,optimized,QQQ,10.899176449994014
2025-05-31,optimized,QQQ,11.60481699492305
2025-06-30,optimized,QQQ,11.908948688809936
2025-07-31,optimized,QQQ,11.938343722153217
2025-08-31,optimized,QQQ,11.670602972223763
2025-09-30,optimized,QQQ,12.112984179849343
2025-10-31,optimized,QQQ,12.69739959666465
2025-11-30,optimized,QQQ,12.269197158608252
2025-12-31,optimized,QQQ,12.086388544994128
2026-01-31,optimized,QQQ,12.027100800598584
2026-02-28,optimized,QQQ,11.666127992632243
2026-03-31,optimized,QQQ,11.690438907790643
2026-04-30,optimized,QQQ,12.954736955509816
2026-05-31,optimized,QQQ,14.248566054782305
2026-06-30,optimized,QQQ,14.463193409253744
2026-07-31,optimized,QQQ,12.879032615331376
2016-08-31,optimized,SPMO,-0.04920631825638457
2016-09-30,optimized,SPMO,0.15221370461901557
2016-10-31,optimized,SPMO,0.09944419282034772
2016-11-30,optimized,SPMO,-1.670912618396074
2016-12-31,optimized,SPMO,-1.1362146400803173
2017-01-31,optimized,SPMO,-1.4962870576799518
2017-02-28,optimized,SPMO,-1.4736621502592955
2017-03-31,optimized,SPMO,-2.29690372261908
2017-04-30,optimized,SPMO,-1.631634346369161
2017-05-31,optimized,SPMO,-1.4493551898976484
2017-06-30,optimized,SPMO,-1.0811588051936585
2017-07-31,optimized,SPMO,-0.9698283293390619
2017-08-31,optimized,SPMO,-0.6524565756353667
2017-09-30,optimized,SPMO,-0.9824620561399908
2017-10-31,optimized,SPMO,1.2457260506758903
2017-11-30,optimized,SPMO,1.063691390604787
2017-12-31,optimized,SPMO,0.9810891914691601
2018-01-31,optimized,SPMO,1.662505690828838
2018-02-28,optimized,SPMO,2.9505478311902977
2018-03-31,optimized,SPMO,2.4520723697679174
2018-04-30,optimized,SPMO,2.820655767680896
2018-05-31,optimized,SPMO,3.4461143236271154
2018-06-30,optimized,SPMO,3.204950664411728
2018-07-31,optimized,SPMO,3.1355593764220835
2018-08-31,optimized,SPMO,3.6556381133137315
2018-09-30,optimized,SPMO,3.9728978974442235
2018-10-31,optimized,SPMO,2.7830629294366465
2018-11-30,optimized,SPMO,2.6727466618823517
2018-12-31,optimized,SPMO,2.7012727335447
2019-01-31,optimized,SPMO,3.173456857326694
2019-02-28,optimized,SPMO,3.4571587332725264
2019-03-31,optimized,SPMO,3.870365016845233
2019-04-30,optimized,SPMO,2.6166140117288066
2019-05-31,optimized,SPMO,4.218966685666329
2019-06-30,optimized,SPMO,3.342954455210419
2019-07-31,optimized,SPMO,3.0755494536626165
2019-08-31,optimized,SPMO,3.606226575410079
2019-09-30,optimized,SPMO,2.9333774773099015
2019-10-31,optimized,SPMO,1.9148370202245566
2019-11-30,optimized,SPMO,1.2365239357010456
2019-12-31,optimized,SPMO,0.8574609827206949
2020-01-31,optimized,SPMO,2.109282912173507
2020-02-29,optimized,SPMO,1.9547122570479039
2020-03-31,optimized,SPMO,3.573738831717717
2020-04-30,optimized,SPMO,2.9208612095461226
2020-05-31,optimized,SPMO,3.756025748676345
2020-06-30,optimized,SPMO,4.085108005705703
2020-07-31,optimized,SPMO,4.814425029412047
2020-08-31,optimized,SPMO,5.4360567816789604
2020-09-30,optimized,SPMO,6.144870375431903
2020-10-31,optimized,SPMO,5.4092716696748635
2020-11-30,optimized,SPMO,4.101439851728637
2020-12-31,optimized,SPMO,3.820085185995377
2021-01-31,optimized,SPMO,4.3125326932070775
2021-02-28,optimized,SPMO,2.5779047656721796
2021-03-31,optimized,SPMO,1.3910684591502425
2021-04-30,optimized,SPMO,1.4207872271052255
2021-05-31,optimized,SPMO,0.8274537109472146
2021-06-30,optimized,SPMO,2.854005387382297
2021-07-31,optimized,SPMO,2.7663213385547802
2021-08-31,optimized,SPMO,3.4305935121922815
2021-09-30,optimized,SPMO,3.3774863546780534
2021-10-31,optimized,SPMO,3.522733246250505
2021-11-30,optimized,SPMO,2.656892381822941
2021-12-31,optimized,SPMO,1.8508601894566423
2022-01-31,optimized,SPMO,1.4024611096719228
2022-02-28,optimized,SPMO,1.7773334524710738
2022-03-31,optimized,SPMO,1.6937734318018574
2022-04-30,optimized,SPMO,1.7962919483101711
2022-05-31,optimized,SPMO,2.34265578854942
2022-06-30,optimized,SPMO,2.36581080960346
2022-07-31,optimized,SPMO,1.8313400452891462
2022-08-31,optimized,SPMO,2.293812824747846
2022-09-30,optimized,SPMO,3.226294237897843
2022-10-31,optimized,SPMO,5.466646899534222
2022-11-30,optimized,SPMO,4.4840585997827125
2022-12-31,optimized,SPMO,5.552215696474075
2023-01-31,optimized,SPMO,2.780256705300182
2023-02-28,optimized,SPMO,1.9377831543188857
2023-03-31,optimized,SPMO,1.1395391948545575
2023-04-30,optimized,SPMO,1.6736653961446417
2023-05-31,optimized,SPMO,-0.7786440036561413
2023-06-30,optimized,SPMO,-0.9578126962520285
2023-07-31,optimized,SPMO,-1.5799769803776291
2023-08-31,optimized,SPMO,0.05998662533058738
2023-09-30,optimized,SPMO,1.5022179076803215
2023-10-31,optimized,SPMO,1.5750302050392275
2023-11-30,optimized,SPMO,1.8545735185490693
2023-12-31,optimized,SPMO,2.6536321300925367
2024-01-31,optimized,SPMO,4.316542793393192
2024-02-29,optimized,SPMO,6.893259021350157
2024-03-31,optimized,SPMO,7.2592764549743976
2024-04-30,optimized,SPMO,6.677682586132932
2024-05-31,optimized,SPMO,7.616708428191439
2024-06-30,optimized,SPMO,9.249975826064295
2024-07-31,optimized,SPMO,8.066586086141642
2024-08-31,optimized,SPMO,8.659252503709475
2024-09-30,optimized,SPMO,8.467964949548167
2024-10-31,optimized,SPMO,8.916194695674253
2024-11-30,optimized,SPMO,9.184970029722752
2024-12-31,optimized,SPMO,9.482829064940915
2025-01-31,optimized,SPMO,10.554576184501029
2025-02-28,optimized,SPMO,10.977597541866123
2025-03-31,optimized,SPMO,10.346437795442686
2025-04-30,optimized,SPMO,11.608486745844054
2025-05-31,optimized,SPMO,13.7098422976661
2025-06-30,optimized,SPMO,14.462104799181413
2025-07-31,optimized,SPMO,14.692119884198746
2025-08-31,optimized,SPMO,14.129614421245783
2025-09-30,optimized,SPMO,14.348963324128919
2025-10-31,optimized,SPMO,13.586777198335358
2025-11-30,optimized,SPMO,12.97324726932167
2025-12-31,optimized,SPMO,12.766445190421818
2026-01-31,optimized,SPMO,12.350309658812078
2026-02-28,optimized,SPMO,12.568276418084764
2026-03-31,optimized,SPMO,12.175039497703798
2026-04-30,optimized,SPMO,15.804151689333706
2026-05-31,optimized,SPMO,18.801165137017374
2026-06-30,optimized,SPMO,22.27923629100763
2026-07-31,optimized,SPMO,17.95005850818219
2016-08-31,optimized,GDX,-0.0
2016-09-30,optimized,GDX,0.0
2016-10-31,optimized,GDX,0.0
2016-11-30,optimized,GDX,0.0
2016-12-31,optimized,GDX,0.0
2017-01-31,optimized,GDX,0.0
2017-02-28,optimized,GDX,0.0
2017-03-31,optimized,GDX,0.0
2017-04-30,optimized,GDX,0.0
2017-05-31,optimized,GDX,0.0
2017-06-30,optimized,GDX,0.0
2017-07-31,optimized,GDX,0.0
2017-08-31,optimized,GDX,0.0
2017-09-30,optimized,GDX,0.0
2017-10-31,optimized,GDX,0.0
2017-11-30,optimized,GDX,0.0
2017-12-31,optimized,GDX,0.0
2018-01-31,optimized,GDX,0.0
2018-02-28,optimized,GDX,0.0
2018-03-31,optimized,GDX,0.0
2018-04-30,optimized,GDX,0.0
2018-05-31,optimized,GDX,0.0
2018-06-30,optimized,GDX,0.0
2018-07-31,optimized,GDX,0.0
2018-08-31,optimized,GDX,0.0
2018-09-30,optimized,GDX,0.0
2018-10-31,optimized,GDX,0.0
2018-11-30,optimized,GDX,0.0
2018-12-31,optimized,GDX,0.0
2019-01-31,optimized,GDX,0.0
2019-02-28,optimized,GDX,0.0
2019-03-31,optimized,GDX,0.0
2019-04-30,optimized,GDX,0.0
2019-05-31,optimized,GDX,0.0
2019-06-30,optimized,GDX,0.0
2019-07-31,optimized,GDX,0.0
2019-08-31,optimized,GDX,0.0
2019-09-30,optimized,GDX,0.0
2019-10-31,optimized,GDX,0.0
2019-11-30,optimized,GDX,0.0
2019-12-31,optimized,GDX,0.0
2020-01-31,optimized,GDX,0.0
2020-02-29,optimized,GDX,0.0
2020-03-31,optimized,GDX,0.0
2020-04-30,optimized,GDX,0.0
2020-05-31,optimized,GDX,0.0
2020-06-30,optimized,GDX,0.0
2020-07-31,optimized,GDX,0.0
2020-08-31,optimized,GDX,0.0
2020-09-30,optimized,GDX,0.0
2020-10-31,optimized,GDX,0.0
2020-11-30,optimized,GDX,0.0
2020-12-31,optimized,GDX,0.0
2021-01-31,optimized,GDX,0.0
2021-02-28,optimized,GDX,0.0
2021-03-31,optimized,GDX,0.0
2021-04-30,optimized,GDX,0.0
2021-05-31,optimized,GDX,0.0
2021-06-30,optimized,GDX,0.0
2021-07-31,optimized,GDX,0.0
2021-08-31,optimized,GDX,0.0
2021-09-30,optimized,GDX,0.0
2021-10-31,optimized,GDX,0.0
2021-11-30,optimized,GDX,0.0
2021-12-31,optimized,GDX,0.0
2022-01-31,optimized,GDX,0.0
2022-02-28,optimized,GDX,0.0
2022-03-31,optimized,GDX,0.0
2022-04-30,optimized,GDX,0.0
2022-05-31,optimized,GDX,0.0
2022-06-30,optimized,GDX,0.0
2022-07-31,optimized,GDX,0.0
2022-08-31,optimized,GDX,0.0
2022-09-30,optimized,GDX,0.0
2022-10-31,optimized,GDX,0.0
2022-11-30,optimized,GDX,0.0
2022-12-31,optimized,GDX,0.0
2023-01-31,optimized,GDX,0.0
2023-02-28,optimized,GDX,0.0
2023-03-31,optimized,GDX,0.0
2023-04-30,optimized,GDX,0.0
2023-05-31,optimized,GDX,0.0
2023-06-30,optimized,GDX,0.0
2023-07-31,optimized,GDX,0.0
2023-08-31,optimized,GDX,0.0
2023-09-30,optimized,GDX,0.0
2023-10-31,optimized,GDX,0.0
2023-11-30,optimized,GDX,0.0
2023-12-31,optimized,GDX,0.0
2024-01-31,optimized,GDX,0.0
2024-02-29,optimized,GDX,0.0
2024-03-31,optimized,GDX,0.0
2024-04-30,optimized,GDX,0.0
2024-05-31,optimized,GDX,0.0
2024-06-30,optimized,GDX,0.0
2024-07-31,optimized,GDX,0.0
2024-08-31,optimized,GDX,0.0
2024-09-30,optimized,GDX,0.0
2024-10-31,optimized,GDX,0.0
2024-11-30,optimized,GDX,0.0
2024-12-31,optimized,GDX,0.0
2025-01-31,optimized,GDX,0.0
2025-02-28,optimized,GDX,0.0
2025-03-31,optimized,GDX,0.0
2025-04-30,optimized,GDX,0.0
2025-05-31,optimized,GDX,0.0
2025-06-30,optimized,GDX,0.0
2025-07-31,optimized,GDX,0.0
2025-08-31,optimized,GDX,0.0
2025-09-30,optimized,GDX,0.0
2025-10-31,optimized,GDX,0.0
2025-11-30,optimized,GDX,0.0
2025-12-31,optimized,GDX,0.0
2026-01-31,optimized,GDX,0.0
2026-02-28,optimized,GDX,0.0
2026-03-31,optimized,GDX,0.0
2026-04-30,optimized,GDX,0.0
2026-05-31,optimized,GDX,0.0
2026-06-30,optimized,GDX,0.0
2026-07-31,optimized,GDX,0.0
2016-08-31,optimized,GLD,-1.012823882648236
2016-09-30,optimized,GLD,-0.8077952888606944
2016-10-31,optimized,GLD,-1.171160322124547
2016-11-30,optimized,GLD,-4.783287744034909
2016-12-31,optimized,GLD,-5.965934841235608
2017-01-31,optimized,GLD,-4.877019276275328
2017-02-28,optimized,GLD,-5.100334576813329
2017-03-31,optimized,GLD,-5.2661515310323415
2017-04-30,optimized,GLD,-5.045914170152594
2017-05-31,optimized,GLD,-5.50656136016184
2017-06-30,optimized,GLD,-6.344470050162554
2017-07-31,optimized,GLD,-6.267140922745222
2017-08-31,optimized,GLD,-5.095043453368476
2017-09-30,optimized,GLD,-6.710499377358111
2017-10-31,optimized,GLD,-7.641961366313127
2017-11-30,optimized,GLD,-8.452034727520553
2017-12-31,optimized,GLD,-8.184158112362274
2018-01-31,optimized,GLD,-8.904453022616758
2018-02-28,optimized,GLD,-8.4364390598918
2018-03-31,optimized,GLD,-7.424529798952182
2018-04-30,optimized,GLD,-7.865772592653725
2018-05-31,optimized,GLD,-8.953822925415682
2018-06-30,optimized,GLD,-10.210831224826526
2018-07-31,optimized,GLD,-11.994785412251026
2018-08-31,optimized,GLD,-13.593821105664484
2018-09-30,optimized,GLD,-13.97040316053807
2018-10-31,optimized,GLD,-11.261410620943305
2018-11-30,optimized,GLD,-11.716282061051189
2018-12-31,optimized,GLD,-7.5922236099860525
2019-01-31,optimized,GLD,-9.128215467756679
2019-02-28,optimized,GLD,-10.283448649520386
2019-03-31,optimized,GLD,-11.30555387112902
2019-04-30,optimized,GLD,-12.730276453415817
2019-05-31,optimized,GLD,-10.289914811284362
