date,portfolio,ticker,cumulative_active_contribution_pct
2018-08-31,provided,AIA,0.0948696480158385
2018-09-30,provided,AIA,-0.08017631091506985
2018-10-31,provided,AIA,-0.8379519415743913
2018-11-30,provided,AIA,-0.3614228056010966
2018-12-31,provided,AIA,0.5809161438104875
2019-01-31,provided,AIA,0.82839317542504
2019-02-28,provided,AIA,0.3248411774857395
2019-03-31,provided,AIA,0.19449109979486778
2019-04-30,provided,AIA,0.08220731107541612
2019-05-31,provided,AIA,-0.41659651727785196
2019-06-30,provided,AIA,-0.23550511056811066
2019-07-31,provided,AIA,-0.8467251770371328
2019-08-31,provided,AIA,-1.37459480951524
2019-09-30,provided,AIA,-1.1257302877982096
2019-10-31,provided,AIA,-0.8125799506872076
2019-11-30,provided,AIA,-1.2574379851230673
2019-12-31,provided,AIA,-0.34259398126182133
2020-01-31,provided,AIA,-1.211534927249079
2020-02-29,provided,AIA,-0.08438606022407608
2020-03-31,provided,AIA,0.2886831881499078
2020-04-30,provided,AIA,-0.6144557587915985
2020-05-31,provided,AIA,-1.3367018678839593
2020-06-30,provided,AIA,-0.14662124410472782
2020-07-31,provided,AIA,0.04934475904068238
2020-08-31,provided,AIA,-0.4736755464578026
2020-09-30,provided,AIA,0.050477648951702606
2020-10-31,provided,AIA,0.9340918683206764
2020-11-30,provided,AIA,0.807290677135308
2020-12-31,provided,AIA,1.388295644938486
2021-01-31,provided,AIA,2.659662038943182
2021-02-28,provided,AIA,2.4123203108783007
2021-03-31,provided,AIA,1.3275572882295459
2021-04-30,provided,AIA,0.5387780912661141
2021-05-31,provided,AIA,0.29388088881193514
2021-06-30,provided,AIA,0.08804315089908782
2021-07-31,provided,AIA,-1.5383727383210068
2021-08-31,provided,AIA,-2.1366492195036555
2021-09-30,provided,AIA,-2.3220418290173983
2021-10-31,provided,AIA,-3.02730806397143
2021-11-30,provided,AIA,-3.5629518530155986
2021-12-31,provided,AIA,-4.107024239676804
2022-01-31,provided,AIA,-3.1513296477610337
2022-02-28,provided,AIA,-3.681439950065933
2022-03-31,provided,AIA,-5.022449454167819
2022-04-30,provided,AIA,-4.62606304059924
2022-05-31,provided,AIA,-4.378174460415071
2022-06-30,provided,AIA,-3.6914400722937826
2022-07-31,provided,AIA,-5.653720195486659
2022-08-31,provided,AIA,-5.317765008699955
2022-09-30,provided,AIA,-6.282431203696029
2022-10-31,provided,AIA,-8.733534210177355
2022-11-30,provided,AIA,-5.514589182204766
2022-12-31,provided,AIA,-4.7846374255972375
2023-01-31,provided,AIA,-3.583954747803558
2023-02-28,provided,AIA,-4.710286910189638
2023-03-31,provided,AIA,-4.356425716149303
2023-04-30,provided,AIA,-5.3667734183068365
2023-05-31,provided,AIA,-5.650631405493338
2023-06-30,provided,AIA,-6.041770987904335
2023-07-31,provided,AIA,-5.591335232137505
2023-08-31,provided,AIA,-6.60051589804765
2023-09-30,provided,AIA,-6.5583664783136
2023-10-31,provided,AIA,-6.638507813985252
2023-11-30,provided,AIA,-7.049442637916371
2023-12-31,provided,AIA,-7.319519445468413
2024-01-31,provided,AIA,-8.508045978821285
2024-02-29,provided,AIA,-8.484216953224053
2024-03-31,provided,AIA,-8.05985880798491
2024-04-30,provided,AIA,-7.287052211419677
2024-05-31,provided,AIA,-7.39580417435119
2024-06-30,provided,AIA,-7.117764740681358
2024-07-31,provided,AIA,-7.36421932226962
2024-08-31,provided,AIA,-7.584500900375005
2024-09-30,provided,AIA,-6.813522446792526
2024-10-31,provided,AIA,-6.839458674385228
2024-11-30,provided,AIA,-8.210121239694027
2024-12-31,provided,AIA,-7.833101642307515
2025-01-31,provided,AIA,-7.784821233208879
2025-02-28,provided,AIA,-6.86447200243972
2025-03-31,provided,AIA,-6.217026090192144
2025-04-30,provided,AIA,-6.56382118462205
2025-05-31,provided,AIA,-6.517205085529499
2025-06-30,provided,AIA,-5.83407095225378
2025-07-31,provided,AIA,-5.790941114644997
2025-08-31,provided,AIA,-5.7920973440888455
2025-09-30,provided,AIA,-4.604745283145404
2025-10-31,provided,AIA,-4.269387023755887
2025-11-30,provided,AIA,-4.854866794804402
2025-12-31,provided,AIA,-4.251481580737368
2026-01-31,provided,AIA,-2.6496595833891323
2026-02-28,provided,AIA,-1.332209319070922
2026-03-31,provided,AIA,-2.1001580991125093
2026-04-30,provided,AIA,-1.0998764062225754
2026-05-31,provided,AIA,0.27547475437569596
2026-06-30,provided,AIA,0.41399759638269157
2026-07-31,provided,AIA,-0.5449541435484582
2016-08-31,provided,XLE,0.23359812555500567
2016-09-30,provided,XLE,0.7859637093075088
2016-10-31,provided,XLE,0.6232665042644263
2016-11-30,provided,XLE,1.340738855078633
2016-12-31,provided,XLE,1.2962691393977404
2017-01-31,provided,XLE,0.545909967950136
2017-02-28,provided,XLE,-0.3562272162841785
2017-03-31,provided,XLE,-0.5978733403722931
2017-04-30,provided,XLE,-1.1888246920158763
2017-05-31,provided,XLE,-1.931184842438944
2017-06-30,provided,XLE,-2.0435504017847057
2017-07-31,provided,XLE,-1.9590813100803812
2017-08-31,provided,XLE,-2.8246676642559443
2017-09-30,provided,XLE,-1.5995572114877077
2017-10-31,provided,XLE,-2.077871675607384
2017-11-30,provided,XLE,-2.273514667166009
2017-12-31,provided,XLE,-1.6650184910942505
2018-01-31,provided,XLE,-1.9727688443367832
2018-02-28,provided,XLE,-3.0526168212012026
2018-03-31,provided,XLE,-2.3829964409785376
2018-04-30,provided,XLE,-1.036403367237745
2018-05-31,provided,XLE,-0.9519141563826852
2018-06-30,provided,XLE,-0.9527489755329634
2018-07-31,provided,XLE,-1.2753653446048732
2018-08-31,provided,XLE,-2.275425655025151
2018-09-30,provided,XLE,-1.9977124253710479
2018-10-31,provided,XLE,-2.660383735562647
2018-11-30,provided,XLE,-3.1731395142926533
2018-12-31,provided,XLE,-3.718288050962034
2019-01-31,provided,XLE,-3.2374998417044574
2019-02-28,provided,XLE,-3.3780144996790393
2019-03-31,provided,XLE,-3.330307649620586
2019-04-30,provided,XLE,-3.945356268562386
2019-05-31,provided,XLE,-4.654197630748248
2019-06-30,provided,XLE,-4.288728187738064
2019-07-31,provided,XLE,-4.753311048534674
2019-08-31,provided,XLE,-5.7509612110156185
2019-09-30,provided,XLE,-5.452689994289937
2019-10-31,provided,XLE,-6.09844825834542
2019-11-30,provided,XLE,-6.4007389497041975
2019-12-31,provided,XLE,-5.93264123588118
2020-01-31,provided,XLE,-7.57548316338227
2020-02-29,provided,XLE,-8.681220830325424
2020-03-31,provided,XLE,-11.963794284615838
2020-04-30,provided,XLE,-9.253953030433848
2020-05-31,provided,XLE,-9.668628203328696
2020-06-30,provided,XLE,-10.098982114477609
2020-07-31,provided,XLE,-11.703633971944189
2020-08-31,provided,XLE,-12.908784100333085
2020-09-30,provided,XLE,-14.53812968615035
2020-10-31,provided,XLE,-14.780148365371975
2020-11-30,provided,XLE,-12.212638096969112
2020-12-31,provided,XLE,-12.096346486155573
2021-01-31,provided,XLE,-11.381478723833883
2021-02-28,provided,XLE,-8.43005123983794
2021-03-31,provided,XLE,-8.66538885794137
2021-04-30,provided,XLE,-9.358153464144152
2021-05-31,provided,XLE,-8.60019682496923
2021-06-30,provided,XLE,-8.301516790671995
2021-07-31,provided,XLE,-9.915149775262261
2021-08-31,provided,XLE,-10.66221748945856
2021-09-30,provided,XLE,-8.623409462758204
2021-10-31,provided,XLE,-8.12662095418052
2021-11-30,provided,XLE,-8.75779689956268
2021-12-31,provided,XLE,-9.004002068748397
2022-01-31,provided,XLE,-5.396666955144134
2022-02-28,provided,XLE,-3.89353589210629
2022-03-31,provided,XLE,-3.0566031946974195
2022-04-30,provided,XLE,-1.9932096411939655
2022-05-31,provided,XLE,0.3781264875493354
2022-06-30,provided,XLE,-0.9459886894822025
2022-07-31,provided,XLE,-0.8778507487922395
2022-08-31,provided,XLE,0.13203550172584053
2022-09-30,provided,XLE,0.08491022270377944
2022-10-31,provided,XLE,2.6105752373251985
2022-11-30,provided,XLE,1.9683678045948068
2022-12-31,provided,XLE,2.3754513367626062
2023-01-31,provided,XLE,1.8540029056631804
2023-02-28,provided,XLE,1.1903280658580249
2023-03-31,provided,XLE,0.6349645834693581
2023-04-30,provided,XLE,0.8118562948596494
2023-05-31,provided,XLE,-0.7621497160396137
2023-06-30,provided,XLE,-0.6971351853373394
2023-07-31,provided,XLE,-0.0220626551950584
2023-08-31,provided,XLE,0.46863211235358493
2023-09-30,provided,XLE,1.5406395896888612
2023-10-31,provided,XLE,1.0033468188191812
2023-11-30,provided,XLE,-0.4742190136794184
2023-12-31,provided,XLE,-1.1474728942685726
2024-01-31,provided,XLE,-1.463300960832739
2024-02-29,provided,XLE,-1.755154957985771
2024-03-31,provided,XLE,-0.6727295226802957
2024-04-30,provided,XLE,-0.2093385391143036
2024-05-31,provided,XLE,-1.019360465598719
2024-06-30,provided,XLE,-1.7606896779367327
2024-07-31,provided,XLE,-1.6033243551668148
2024-08-31,provided,XLE,-2.2643979440021935
2024-09-30,provided,XLE,-3.032183649794785
2024-10-31,provided,XLE,-2.7633605410854067
2024-11-30,provided,XLE,-2.482789997800384
2024-12-31,provided,XLE,-3.5588227623132367
2025-01-31,provided,XLE,-3.6149521865943126
2025-02-28,provided,XLE,-2.849449592852712
2025-03-31,provided,XLE,-1.489674099708478
2025-04-30,provided,XLE,-3.4382741211932633
2025-05-31,provided,XLE,-4.189024644481485
2025-06-30,provided,XLE,-4.229426199843356
2025-07-31,provided,XLE,-4.150419828329495
2025-08-31,provided,XLE,-3.9112577177998147
2025-09-30,provided,XLE,-4.493292915427604
2025-10-31,provided,XLE,-5.054008827511809
2025-11-30,provided,XLE,-4.688388592426248
2025-12-31,provided,XLE,-4.744753510655935
2026-01-31,provided,XLE,-2.8387806799982305
2026-02-28,provided,XLE,-1.2781994600764628
2026-03-31,provided,XLE,1.0022619980937015
2026-04-30,provided,XLE,-0.9677488236792705
2026-05-31,provided,XLE,-2.602063675432216
2026-06-30,provided,XLE,-3.1930078587483464
2026-07-31,provided,XLE,-1.4387372999638683
2016-08-31,optimized,QQQ,0.2268594326772155
2016-09-30,optimized,QQQ,0.7652126055431775
2016-10-31,optimized,QQQ,0.8326252586002669
2016-11-30,optimized,QQQ,0.04063994174286229
2016-12-31,optimized,QQQ,-0.17759005842726605
2017-01-31,optimized,QQQ,0.6394491943249166
2017-02-28,optimized,QQQ,0.748179948712403
2017-03-31,optimized,QQQ,1.2119455157235721
2017-04-30,optimized,QQQ,1.6348667467489415
2017-05-31,optimized,QQQ,2.241081709055332
2017-06-30,optimized,QQQ,1.520413676279965
2017-07-31,optimized,QQQ,2.0095341037634906
2017-08-31,optimized,QQQ,2.4440350660210535
2017-09-30,optimized,QQQ,1.8807033166854374
2017-10-31,optimized,QQQ,2.4293542109707396
2017-11-30,optimized,QQQ,2.164809577267625
2017-12-31,optimized,QQQ,2.0161556887317866
2018-01-31,optimized,QQQ,2.77722842707096
2018-02-28,optimized,QQQ,3.348625752589318
2018-03-31,optimized,QQQ,3.022416580537859
2018-04-30,optimized,QQQ,3.0197232308046087
2018-05-31,optimized,QQQ,3.810283258055372
2018-06-30,optimized,QQQ,3.949269901504883
2018-07-31,optimized,QQQ,3.7278016583533766
2018-08-31,optimized,QQQ,4.359039474372838
2018-09-30,optimized,QQQ,4.145382028246128
2018-10-31,optimized,QQQ,3.734433245957768
2018-11-30,optimized,QQQ,3.217500058822083
2018-12-31,optimized,QQQ,3.2526384110255706
2019-01-31,optimized,QQQ,3.4975063850207877
2019-02-28,optimized,QQQ,3.43645648124225
2019-03-31,optimized,QQQ,3.952073524039754
2019-04-30,optimized,QQQ,4.296885863490988
2019-05-31,optimized,QQQ,3.8462430145089184
2019-06-30,optimized,QQQ,4.000203471464384
2019-07-31,optimized,QQQ,4.200853842902995
2019-08-31,optimized,QQQ,4.1459476406414435
2019-09-30,optimized,QQQ,3.8952906021296307
2019-10-31,optimized,QQQ,4.424340338321285
2019-11-30,optimized,QQQ,4.533975932209857
2019-12-31,optimized,QQQ,4.77313976875692
2020-01-31,optimized,QQQ,5.52389648204579
2020-02-29,optimized,QQQ,5.977254232718076
2020-03-31,optimized,QQQ,7.245568695821099
2020-04-30,optimized,QQQ,7.8004117934006345
2020-05-31,optimized,QQQ,8.24820554060038
2020-06-30,optimized,QQQ,9.348739202047476
2020-07-31,optimized,QQQ,9.704097485008871
2020-08-31,optimized,QQQ,10.670966765910466
2020-09-30,optimized,QQQ,10.17491628063499
2020-10-31,optimized,QQQ,10.040417579692864
2020-11-30,optimized,QQQ,10.125303665382326
2020-12-31,optimized,QQQ,10.417335537116145
2021-01-31,optimized,QQQ,10.729566330781884
2021-02-28,optimized,QQQ,10.018967535145801
2021-03-31,optimized,QQQ,9.330558945338984
2021-04-30,optimized,QQQ,9.481442075825008
2021-05-31,optimized,QQQ,9.028414693253609
2021-06-30,optimized,QQQ,10.008532330598435
2021-07-31,optimized,QQQ,10.110867807510116
2021-08-31,optimized,QQQ,10.413889384052219
2021-09-30,optimized,QQQ,10.164530766059253
2021-10-31,optimized,QQQ,10.371229765421795
2021-11-30,optimized,QQQ,11.054076983267407
2021-12-31,optimized,QQQ,10.20733445506644
2022-01-31,optimized,QQQ,9.360482401850138
2022-02-28,optimized,QQQ,8.988795939442223
2022-03-31,optimized,QQQ,9.210411985726244
2022-04-30,optimized,QQQ,8.035354384510676
2022-05-31,optimized,QQQ,7.593432201228155
2022-06-30,optimized,QQQ,7.432042099455812
2022-07-31,optimized,QQQ,8.247216363847645
2022-08-31,optimized,QQQ,7.990696764391979
2022-09-30,optimized,QQQ,7.675899374894827
2022-10-31,optimized,QQQ,6.669370206483068
2022-11-30,optimized,QQQ,6.665716026991177
2022-12-31,optimized,QQQ,5.873009142378158
2023-01-31,optimized,QQQ,6.934764901041679
2023-02-28,optimized,QQQ,7.460118472828957
2023-03-31,optimized,QQQ,8.870769629892663
2023-04-30,optimized,QQQ,8.605075539979804
2023-05-31,optimized,QQQ,10.414946650831517
2023-06-30,optimized,QQQ,10.37199704296653
2023-07-31,optimized,QQQ,10.515077678939962
2023-08-31,optimized,QQQ,10.549757397857675
2023-09-30,optimized,QQQ,10.467722160458278
2023-10-31,optimized,QQQ,10.493417638381342
2023-11-30,optimized,QQQ,10.904162346166185
2023-12-31,optimized,QQQ,11.153237283212206
2024-01-31,optimized,QQQ,11.208480828962001
2024-02-29,optimized,QQQ,11.224252929920715
2024-03-31,optimized,QQQ,10.737722612681415
2024-04-30,optimized,QQQ,10.654374398716605
2024-05-31,optimized,QQQ,10.921102526101745
2024-06-30,optimized,QQQ,11.638527814010242
2024-07-31,optimized,QQQ,10.93404947668548
2024-08-31,optimized,QQQ,10.633464256378126
2024-09-30,optimized,QQQ,10.76053098695944
2024-10-31,optimized,QQQ,10.76730249599478
2024-11-30,optimized,QQQ,10.61793575112028
2024-12-31,optimized,QQQ,11.31535091901857
2025-01-31,optimized,QQQ,11.18800157109883
2025-02-28,optimized,QQQ,10.838330378088752
2025-03-31,optimized,QQQ,10.347160832171598
2025-04-30,optimized,QQQ,10.89919016553059
2025-05-31,optimized,QQQ,11.60483142674073
2025-06-30,optimized,QQQ,11.908962811386477
2025-07-31,optimized,QQQ,11.938352661248087
2025-08-31,optimized,QQQ,11.67061202808111
2025-09-30,optimized,QQQ,12.112998561973162
2025-10-31,optimized,QQQ,12.697411752882859
2025-11-30,optimized,QQQ,12.269209035595404
2025-12-31,optimized,QQQ,12.086400302771679
2026-01-31,optimized,QQQ,12.02711494819057
2026-02-28,optimized,QQQ,11.666137163171594
2026-03-31,optimized,QQQ,11.690450431877162
2026-04-30,optimized,QQQ,12.954749304045817
2026-05-31,optimized,QQQ,14.248579247025006
2026-06-30,optimized,QQQ,14.463206741455068
2026-07-31,optimized,QQQ,12.879044914500534
2016-08-31,optimized,SPMO,-0.049199490897487805
2016-09-30,optimized,SPMO,0.1522138904846491
2016-10-31,optimized,SPMO,0.09944059173185238
2016-11-30,optimized,SPMO,-1.6708940615889825
2016-12-31,optimized,SPMO,-1.1362133809893094
2017-01-31,optimized,SPMO,-1.4962755055834236
2017-02-28,optimized,SPMO,-1.4736603397100805
2017-03-31,optimized,SPMO,-2.296889199158229
2017-04-30,optimized,SPMO,-1.6316206361505023
2017-05-31,optimized,SPMO,-1.4493447869698688
2017-06-30,optimized,SPMO,-1.0811576005836552
2017-07-31,optimized,SPMO,-0.9698509300124327
2017-08-31,optimized,SPMO,-0.652447414364743
2017-09-30,optimized,SPMO,-0.9824582419848478
2017-10-31,optimized,SPMO,1.2457282578970428
2017-11-30,optimized,SPMO,1.0636856695105965
2017-12-31,optimized,SPMO,0.981094143645731
2018-01-31,optimized,SPMO,1.6625096860186868
2018-02-28,optimized,SPMO,2.950529264486903
2018-03-31,optimized,SPMO,2.452074504020143
2018-04-30,optimized,SPMO,2.820674533891859
2018-05-31,optimized,SPMO,3.446124569542239
2018-06-30,optimized,SPMO,3.204957075129142
2018-07-31,optimized,SPMO,3.1355671526903564
2018-08-31,optimized,SPMO,3.655646388782563
2018-09-30,optimized,SPMO,3.972891877448114
2018-10-31,optimized,SPMO,2.783067916491133
2018-11-30,optimized,SPMO,2.6727542941736093
2018-12-31,optimized,SPMO,2.701275176858627
2019-01-31,optimized,SPMO,3.1734634063966203
2019-02-28,optimized,SPMO,3.457162247944924
2019-03-31,optimized,SPMO,3.8703684075190843
2019-04-30,optimized,SPMO,2.6166310975438747
2019-05-31,optimized,SPMO,4.2189717840329255
2019-06-30,optimized,SPMO,3.3429626177774683
2019-07-31,optimized,SPMO,3.0755356954326043
2019-08-31,optimized,SPMO,3.606234079625302
2019-09-30,optimized,SPMO,2.9333801094567993
2019-10-31,optimized,SPMO,1.9148540654973518
2019-11-30,optimized,SPMO,1.236515772758912
2019-12-31,optimized,SPMO,0.8574486658055497
2020-01-31,optimized,SPMO,2.1092821252360823
2020-02-29,optimized,SPMO,1.954719048867996
2020-03-31,optimized,SPMO,3.5737495029691395
2020-04-30,optimized,SPMO,2.9208466685877488
2020-05-31,optimized,SPMO,3.756046883649726
2020-06-30,optimized,SPMO,4.085104365627903
2020-07-31,optimized,SPMO,4.814423778937021
2020-08-31,optimized,SPMO,5.436065665718336
2020-09-30,optimized,SPMO,6.144856759898889
2020-10-31,optimized,SPMO,5.409267913549054
2020-11-30,optimized,SPMO,4.1014498763618485
2020-12-31,optimized,SPMO,3.8200833719114256
2021-01-31,optimized,SPMO,4.312554313710488
2021-02-28,optimized,SPMO,2.577906749816785
2021-03-31,optimized,SPMO,1.3910761670525356
2021-04-30,optimized,SPMO,1.4208006985868302
2021-05-31,optimized,SPMO,0.8274544844687001
2021-06-30,optimized,SPMO,2.8540019538658923
2021-07-31,optimized,SPMO,2.766341125508502
2021-08-31,optimized,SPMO,3.430589569107113
2021-09-30,optimized,SPMO,3.377479950976691
2021-10-31,optimized,SPMO,3.5227351733240884
2021-11-30,optimized,SPMO,2.656883715850994
2021-12-31,optimized,SPMO,1.8508555857480156
2022-01-31,optimized,SPMO,1.40246714648799
2022-02-28,optimized,SPMO,1.7773335434011353
2022-03-31,optimized,SPMO,1.6937764995442295
2022-04-30,optimized,SPMO,1.79628902259479
2022-05-31,optimized,SPMO,2.342658847368316
2022-06-30,optimized,SPMO,2.365808323965515
2022-07-31,optimized,SPMO,1.8313479838199191
2022-08-31,optimized,SPMO,2.2938239660765936
2022-09-30,optimized,SPMO,3.2262918579466144
2022-10-31,optimized,SPMO,5.466642874053832
2022-11-30,optimized,SPMO,4.484067179106184
2022-12-31,optimized,SPMO,5.55221354678791
2023-01-31,optimized,SPMO,2.780273232415398
2023-02-28,optimized,SPMO,1.9377856244230691
2023-03-31,optimized,SPMO,1.1395554250774549
2023-04-30,optimized,SPMO,1.6736747122178293
2023-05-31,optimized,SPMO,-0.7786327116048004
2023-06-30,optimized,SPMO,-0.9578012598333324
2023-07-31,optimized,SPMO,-1.579970850564595
2023-08-31,optimized,SPMO,0.06000562772819941
2023-09-30,optimized,SPMO,1.5022304092020808
2023-10-31,optimized,SPMO,1.5750427137527934
2023-11-30,optimized,SPMO,1.8545852657475117
2023-12-31,optimized,SPMO,2.6536376293233346
2024-01-31,optimized,SPMO,4.3165573013094765
2024-02-29,optimized,SPMO,6.893266173543597
2024-03-31,optimized,SPMO,7.259289263157406
2024-04-30,optimized,SPMO,6.677681372330789
2024-05-31,optimized,SPMO,7.616708529220445
2024-06-30,optimized,SPMO,9.249979666758518
2024-07-31,optimized,SPMO,8.066590880366554
2024-08-31,optimized,SPMO,8.659260520524848
2024-09-30,optimized,SPMO,8.467968508063862
2024-10-31,optimized,SPMO,8.916211227605869
2024-11-30,optimized,SPMO,9.184965072597908
2024-12-31,optimized,SPMO,9.482826994208665
2025-01-31,optimized,SPMO,10.554572354971361
2025-02-28,optimized,SPMO,10.977594337696393
2025-03-31,optimized,SPMO,10.346440266443743
2025-04-30,optimized,SPMO,11.608495160690094
2025-05-31,optimized,SPMO,13.70983706538922
2025-06-30,optimized,SPMO,14.462100478510312
2025-07-31,optimized,SPMO,14.692116961903315
2025-08-31,optimized,SPMO,14.129605208542802
2025-09-30,optimized,SPMO,14.34895811655013
2025-10-31,optimized,SPMO,13.58677522566454
2025-11-30,optimized,SPMO,12.97324579101006
2025-12-31,optimized,SPMO,12.766446506129489
2026-01-31,optimized,SPMO,12.350308659101175
2026-02-28,optimized,SPMO,12.56827524274449
2026-03-31,optimized,SPMO,12.175038639218958
2026-04-30,optimized,SPMO,15.804147906647536
2026-05-31,optimized,SPMO,18.801158939451135
2026-06-30,optimized,SPMO,22.279227290943215
2026-07-31,optimized,SPMO,17.95005299640548
2016-08-31,optimized,GDX,-0.0
2016-09-30,optimized,GDX,0.0
2016-10-31,optimized,GDX,0.0
2016-11-30,optimized,GDX,0.0
2016-12-31,optimized,GDX,0.0
2017-01-31,optimized,GDX,0.0
2017-02-28,optimized,GDX,0.0
2017-03-31,optimized,GDX,0.0
2017-04-30,optimized,GDX,0.0
2017-05-31,optimized,GDX,0.0
2017-06-30,optimized,GDX,0.0
2017-07-31,optimized,GDX,0.0
2017-08-31,optimized,GDX,0.0
2017-09-30,optimized,GDX,0.0
2017-10-31,optimized,GDX,0.0
2017-11-30,optimized,GDX,0.0
2017-12-31,optimized,GDX,0.0
2018-01-31,optimized,GDX,0.0
2018-02-28,optimized,GDX,0.0
2018-03-31,optimized,GDX,0.0
2018-04-30,optimized,GDX,0.0
2018-05-31,optimized,GDX,0.0
2018-06-30,optimized,GDX,0.0
2018-07-31,optimized,GDX,0.0
2018-08-31,optimized,GDX,0.0
2018-09-30,optimized,GDX,0.0
2018-10-31,optimized,GDX,0.0
2018-11-30,optimized,GDX,0.0
2018-12-31,optimized,GDX,0.0
2019-01-31,optimized,GDX,0.0
2019-02-28,optimized,GDX,0.0
2019-03-31,optimized,GDX,0.0
2019-04-30,optimized,GDX,0.0
2019-05-31,optimized,GDX,0.0
2019-06-30,optimized,GDX,0.0
2019-07-31,optimized,GDX,0.0
2019-08-31,optimized,GDX,0.0
2019-09-30,optimized,GDX,0.0
2019-10-31,optimized,GDX,0.0
2019-11-30,optimized,GDX,0.0
2019-12-31,optimized,GDX,0.0
2020-01-31,optimized,GDX,0.0
2020-02-29,optimized,GDX,0.0
2020-03-31,optimized,GDX,0.0
2020-04-30,optimized,GDX,0.0
2020-05-31,optimized,GDX,0.0
2020-06-30,optimized,GDX,0.0
2020-07-31,optimized,GDX,0.0
2020-08-31,optimized,GDX,0.0
2020-09-30,optimized,GDX,0.0
2020-10-31,optimized,GDX,0.0
2020-11-30,optimized,GDX,0.0
2020-12-31,optimized,GDX,0.0
2021-01-31,optimized,GDX,0.0
2021-02-28,optimized,GDX,0.0
2021-03-31,optimized,GDX,0.0
2021-04-30,optimized,GDX,0.0
2021-05-31,optimized,GDX,0.0
2021-06-30,optimized,GDX,0.0
2021-07-31,optimized,GDX,0.0
2021-08-31,optimized,GDX,0.0
2021-09-30,optimized,GDX,0.0
2021-10-31,optimized,GDX,0.0
2021-11-30,optimized,GDX,0.0
2021-12-31,optimized,GDX,0.0
2022-01-31,optimized,GDX,0.0
2022-02-28,optimized,GDX,0.0
2022-03-31,optimized,GDX,0.0
2022-04-30,optimized,GDX,0.0
2022-05-31,optimized,GDX,0.0
2022-06-30,optimized,GDX,0.0
2022-07-31,optimized,GDX,0.0
2022-08-31,optimized,GDX,0.0
2022-09-30,optimized,GDX,0.0
2022-10-31,optimized,GDX,0.0
2022-11-30,optimized,GDX,0.0
2022-12-31,optimized,GDX,0.0
2023-01-31,optimized,GDX,0.0
2023-02-28,optimized,GDX,0.0
2023-03-31,optimized,GDX,0.0
2023-04-30,optimized,GDX,0.0
2023-05-31,optimized,GDX,0.0
2023-06-30,optimized,GDX,0.0
2023-07-31,optimized,GDX,0.0
2023-08-31,optimized,GDX,0.0
2023-09-30,optimized,GDX,0.0
2023-10-31,optimized,GDX,0.0
2023-11-30,optimized,GDX,0.0
2023-12-31,optimized,GDX,0.0
2024-01-31,optimized,GDX,0.0
2024-02-29,optimized,GDX,0.0
2024-03-31,optimized,GDX,0.0
2024-04-30,optimized,GDX,0.0
2024-05-31,optimized,GDX,0.0
2024-06-30,optimized,GDX,0.0
2024-07-31,optimized,GDX,0.0
2024-08-31,optimized,GDX,0.0
2024-09-30,optimized,GDX,0.0
2024-10-31,optimized,GDX,0.0
2024-11-30,optimized,GDX,0.0
2024-12-31,optimized,GDX,0.0
2025-01-31,optimized,GDX,0.0
2025-02-28,optimized,GDX,0.0
2025-03-31,optimized,GDX,0.0
2025-04-30,optimized,GDX,0.0
2025-05-31,optimized,GDX,0.0
2025-06-30,optimized,GDX,0.0
2025-07-31,optimized,GDX,0.0
2025-08-31,optimized,GDX,0.0
2025-09-30,optimized,GDX,0.0
2025-10-31,optimized,GDX,0.0
2025-11-30,optimized,GDX,0.0
2025-12-31,optimized,GDX,0.0
2026-01-31,optimized,GDX,0.0
2026-02-28,optimized,GDX,0.0
2026-03-31,optimized,GDX,0.0
2026-04-30,optimized,GDX,0.0
2026-05-31,optimized,GDX,0.0
2026-06-30,optimized,GDX,0.0
2026-07-31,optimized,GDX,0.0
2016-08-31,optimized,GLD,-1.0128189264700882
2016-09-30,optimized,GLD,-0.8077903326825463
2016-10-31,optimized,GLD,-1.171162782010765
2016-11-30,optimized,GLD,-4.7832798633663804
2016-12-31,optimized,GLD,-5.965934288518106
2017-01-31,optimized,GLD,-4.877006748207847
2017-02-28,optimized,GLD,-5.100329332855117
2017-03-31,optimized,GLD,-5.266148534991382
2017-04-30,optimized,GLD,-5.045906661603708
2017-05-31,optimized,GLD,-5.506558329076787
2017-06-30,optimized,GLD,-6.344460428779852
2017-07-31,optimized,GLD,-6.267148816682236
2017-08-31,optimized,GLD,-5.095038503833855
2017-09-30,optimized,GLD,-6.710492299680484
2017-10-31,optimized,GLD,-7.641960596119016
2017-11-30,optimized,GLD,-8.452037908901236
2017-12-31,optimized,GLD,-8.184157242536067
2018-01-31,optimized,GLD,-8.904455840422004
2018-02-28,optimized,GLD,-8.436443996409588
2018-03-31,optimized,GLD,-7.424519642667741
2018-04-30,optimized,GLD,-7.86576444055099
2018-05-31,optimized,GLD,-8.953816832205092
2018-06-30,optimized,GLD,-10.210821308966059
2018-07-31,optimized,GLD,-11.994781425836706
2018-08-31,optimized,GLD,-13.593809768078765
2018-09-30,optimized,GLD,-13.970398989087517
2018-10-31,optimized,GLD,-11.261404679073625
2018-11-30,optimized,GLD,-11.716274252614435
2018-12-31,optimized,GLD,-7.59222294157785
2019-01-31,optimized,GLD,-9.12821856645617
2019-02-28,optimized,GLD,-10.283453398124385
2019-03-31,optimized,GLD,-11.305541927882457
2019-04-30,optimized,GLD,-12.730264804881442
