date,portfolio,ticker,cumulative_active_contribution_pct
2018-09-30,provided,AIA,-0.08017785337057558
2018-10-31,provided,AIA,-0.837951349780941
2018-11-30,provided,AIA,-0.3614216758906552
2018-12-31,provided,AIA,0.580917053245556
2019-01-31,provided,AIA,0.8283928246882816
2019-02-28,provided,AIA,0.3248461368220274
2019-03-31,provided,AIA,0.19449029012780733
2019-04-30,provided,AIA,0.08220214843901737
2019-05-31,provided,AIA,-0.41659718059117323
2019-06-30,provided,AIA,-0.23550695007019828
2019-07-31,provided,AIA,-0.846725957014624
2019-08-31,provided,AIA,-1.3745978214813086
2019-09-30,provided,AIA,-1.125730304143913
2019-10-31,provided,AIA,-0.8125799557884523
2019-11-30,provided,AIA,-1.2574331115187927
2019-12-31,provided,AIA,-0.3425937249474004
2020-01-31,provided,AIA,-1.2115343600760842
2020-02-29,provided,AIA,-0.08438587603823833
2020-03-31,provided,AIA,0.2886800879429562
2020-04-30,provided,AIA,-0.6144565086036247
2020-05-31,provided,AIA,-1.3367025352495543
2020-06-30,provided,AIA,-0.1466192740810623
2020-07-31,provided,AIA,0.04934701069889032
2020-08-31,provided,AIA,-0.47367378761843043
2020-09-30,provided,AIA,0.050482358131983054
2020-10-31,provided,AIA,0.9340935683606366
2020-11-30,provided,AIA,0.8072856531809601
2020-12-31,provided,AIA,1.3882951756255757
2021-01-31,provided,AIA,2.659657447594711
2021-02-28,provided,AIA,2.412321187556231
2021-03-31,provided,AIA,1.3275528513387511
2021-04-30,provided,AIA,0.5387750258650613
2021-05-31,provided,AIA,0.2938801724990613
2021-06-30,provided,AIA,0.08804291608368922
2021-07-31,provided,AIA,-1.5383770430697974
2021-08-31,provided,AIA,-2.1366444517796603
2021-09-30,provided,AIA,-2.3220437913564096
2021-10-31,provided,AIA,-3.02730708198647
2021-11-30,provided,AIA,-3.5629519025254006
2021-12-31,provided,AIA,-4.1070230985271845
2022-01-31,provided,AIA,-3.151327554610835
2022-02-28,provided,AIA,-3.68144104734712
2022-03-31,provided,AIA,-5.022444888275349
2022-04-30,provided,AIA,-4.626061249552451
2022-05-31,provided,AIA,-4.378175846030105
2022-06-30,provided,AIA,-3.6914386738898233
2022-07-31,provided,AIA,-5.653723179592504
2022-08-31,provided,AIA,-5.317765791983577
2022-09-30,provided,AIA,-6.282427364378836
2022-10-31,provided,AIA,-8.733534525025197
2022-11-30,provided,AIA,-5.514589937766252
2022-12-31,provided,AIA,-4.7846370932432585
2023-01-31,provided,AIA,-3.5839580197052032
2023-02-28,provided,AIA,-4.710286557363953
2023-03-31,provided,AIA,-4.356426857691904
2023-04-30,provided,AIA,-5.366774718392428
2023-05-31,provided,AIA,-5.650632599392793
2023-06-30,provided,AIA,-6.041771040437338
2023-07-31,provided,AIA,-5.591337427860546
2023-08-31,provided,AIA,-6.600521289010238
2023-09-30,provided,AIA,-6.558365718838052
2023-10-31,provided,AIA,-6.638510335080064
2023-11-30,provided,AIA,-7.049443953624057
2023-12-31,provided,AIA,-7.319520740500302
2024-01-31,provided,AIA,-8.508046281715535
2024-02-29,provided,AIA,-8.48421911929957
2024-03-31,provided,AIA,-8.059861906185883
2024-04-30,provided,AIA,-7.287054631559116
2024-05-31,provided,AIA,-7.3958027491041065
2024-06-30,provided,AIA,-7.117765100193378
2024-07-31,provided,AIA,-7.364217104111138
2024-08-31,provided,AIA,-7.584503147959222
2024-09-30,provided,AIA,-6.813522071748156
2024-10-31,provided,AIA,-6.839461500674586
2024-11-30,provided,AIA,-8.210120530239495
2024-12-31,provided,AIA,-7.833102485360582
2025-01-31,provided,AIA,-7.784817471384255
2025-02-28,provided,AIA,-6.864469586243013
2025-03-31,provided,AIA,-6.2170267452746275
2025-04-30,provided,AIA,-6.5638218397045325
2025-05-31,provided,AIA,-6.517205740611981
2025-06-30,provided,AIA,-5.834073182537969
2025-07-31,provided,AIA,-5.790941812208865
2025-08-31,provided,AIA,-5.79209657716779
2025-09-30,provided,AIA,-4.604746002379578
2025-10-31,provided,AIA,-4.269387742990061
2025-11-30,provided,AIA,-4.854867514038576
2025-12-31,provided,AIA,-4.251482299971541
2026-01-31,provided,AIA,-2.6496589529155603
2026-02-28,provided,AIA,-1.332210007207543
2026-03-31,provided,AIA,-2.1001587872491303
2026-04-30,provided,AIA,-1.0998770943591964
2026-05-31,provided,AIA,0.275474066239075
2026-06-30,provided,AIA,0.4139969082460706
2026-07-31,provided,AIA,-0.5449548316850792
2016-08-31,provided,XLE,0.2335879665105267
2016-09-30,provided,XLE,0.785952250456714
2016-10-31,provided,XLE,0.6232623379332747
2016-11-30,provided,XLE,1.3407243456658036
2016-12-31,provided,XLE,1.296255729056951
2017-01-31,provided,XLE,0.5458956168553786
2017-02-28,provided,XLE,-0.3562404262321455
2017-03-31,provided,XLE,-0.5978852819311863
2017-04-30,provided,XLE,-1.1888365261164522
2017-05-31,provided,XLE,-1.9311907620839945
2017-06-30,provided,XLE,-2.043562767310277
2017-07-31,provided,XLE,-1.9590823121152678
2017-08-31,provided,XLE,-2.824679171608718
2017-09-30,provided,XLE,-1.5995645338093631
2017-10-31,provided,XLE,-2.0778815946831095
2017-11-30,provided,XLE,-2.2735205510523224
2017-12-31,provided,XLE,-1.6650311235094295
2018-01-31,provided,XLE,-1.9727788626746612
2018-02-28,provided,XLE,-3.052621951134459
2018-03-31,provided,XLE,-2.38300897354427
2018-04-30,provided,XLE,-1.0364107165400887
2018-05-31,provided,XLE,-0.9519258620066622
2018-06-30,provided,XLE,-0.9527584061645293
2018-07-31,provided,XLE,-1.2753763182749627
2018-08-31,provided,XLE,-2.275442614434959
2018-09-30,provided,XLE,-1.9977228677388232
2018-10-31,provided,XLE,-2.6603930572663144
2018-11-30,provided,XLE,-3.1731483035002435
2018-12-31,provided,XLE,-3.7182980543249857
2019-01-31,provided,XLE,-3.2375083060174585
2019-02-28,provided,XLE,-3.3780170454896723
2019-03-31,provided,XLE,-3.3303210269957377
2019-04-30,provided,XLE,-3.9453671782986373
2019-05-31,provided,XLE,-4.654208115573062
2019-06-30,provided,XLE,-4.2887345053721875
2019-07-31,provided,XLE,-4.75332225196889
2019-08-31,provided,XLE,-5.750972622757286
2019-09-30,provided,XLE,-5.452696835720977
2019-10-31,provided,XLE,-6.098455137366045
2019-11-30,provided,XLE,-6.4007455662798005
2019-12-31,provided,XLE,-5.932645226403794
2020-01-31,provided,XLE,-7.575491065877375
2020-02-29,provided,XLE,-8.681226188094989
2020-03-31,provided,XLE,-11.963805199781241
2020-04-30,provided,XLE,-9.253964032394892
2020-05-31,provided,XLE,-9.668643894608456
2020-06-30,provided,XLE,-10.098984439547824
2020-07-31,provided,XLE,-11.703638007180652
2020-08-31,provided,XLE,-12.908791706790495
2020-09-30,provided,XLE,-14.538132758888715
2020-10-31,provided,XLE,-14.780158438388586
2020-11-30,provided,XLE,-12.212648037545565
2020-12-31,provided,XLE,-12.096349726920982
2021-01-31,provided,XLE,-11.381488438263412
2021-02-28,provided,XLE,-8.430055101508765
2021-03-31,provided,XLE,-8.665399620792474
2021-04-30,provided,XLE,-9.358161433076434
2021-05-31,provided,XLE,-8.600203835048328
2021-06-30,provided,XLE,-8.301523454240188
2021-07-31,provided,XLE,-9.915158853251244
2021-08-31,provided,XLE,-10.66222209438834
2021-09-30,provided,XLE,-8.623420630736245
2021-10-31,provided,XLE,-8.126629254046456
2021-11-30,provided,XLE,-8.75780078094503
2021-12-31,provided,XLE,-9.004009422382762
2022-01-31,provided,XLE,-5.396676957308618
2022-02-28,provided,XLE,-3.8935426320972204
2022-03-31,provided,XLE,-3.0566077062252757
2022-04-30,provided,XLE,-1.9932143768916228
2022-05-31,provided,XLE,0.3781202916815399
2022-06-30,provided,XLE,-0.9459954830013797
2022-07-31,provided,XLE,-0.8778609902793779
2022-08-31,provided,XLE,0.13202578856934474
2022-09-30,provided,XLE,0.08490716542532903
2022-10-31,provided,XLE,2.6105656704901636
2022-11-30,provided,XLE,1.9683609938439297
2022-12-31,provided,XLE,2.3754431460173335
2023-01-31,provided,XLE,1.85399052676912
2023-02-28,provided,XLE,1.1903230262546112
2023-03-31,provided,XLE,0.6349557850406301
2023-04-30,provided,XLE,0.8118432627066334
2023-05-31,provided,XLE,-0.7621574170062074
2023-06-30,provided,XLE,-0.6971435190548948
2023-07-31,provided,XLE,-0.02207209590688328
2023-08-31,provided,XLE,0.4686181177043812
2023-09-30,provided,XLE,1.5406325329031842
2023-10-31,provided,XLE,1.003335990919225
2023-11-30,provided,XLE,-0.47422871989413995
2023-12-31,provided,XLE,-1.1474807269250753
2024-01-31,provided,XLE,-1.4633077937741414
2024-02-29,provided,XLE,-1.7551648202506722
2024-03-31,provided,XLE,-0.6727418412013622
2024-04-30,provided,XLE,-0.20935177190458035
2024-05-31,provided,XLE,-1.0193695365441722
2024-06-30,provided,XLE,-1.7606984408424589
2024-07-31,provided,XLE,-1.6033310508127774
2024-08-31,provided,XLE,-2.264405046033995
2024-09-30,provided,XLE,-3.0321903440090647
2024-10-31,provided,XLE,-2.7633734954833695
2024-11-30,provided,XLE,-2.4827981053007706
2024-12-31,provided,XLE,-3.5588348303643103
2025-01-31,provided,XLE,-3.614956424511049
2025-02-28,provided,XLE,-2.849455498421623
2025-03-31,provided,XLE,-1.4896828487056153
2025-04-30,provided,XLE,-3.4382841432434814
2025-05-31,provided,XLE,-4.1890331697737855
2025-06-30,provided,XLE,-4.229434841158905
2025-07-31,provided,XLE,-4.150428367726237
2025-08-31,provided,XLE,-3.911264792711633
2025-09-30,provided,XLE,-4.4933014764946515
2025-10-31,provided,XLE,-5.054017388578856
2025-11-30,provided,XLE,-4.6883971534932956
2025-12-31,provided,XLE,-4.744762071722981
2026-01-31,provided,XLE,-2.8387878913575317
2026-02-28,provided,XLE,-1.2782079900459569
2026-03-31,provided,XLE,1.0022534681242075
2026-04-30,provided,XLE,-0.9677573536487646
2026-05-31,provided,XLE,-2.6020722054017105
2026-06-30,provided,XLE,-3.1930163887178407
2026-07-31,provided,XLE,-1.4387458299333622
2016-08-31,optimized,QQQ,0.22684731955356693
2016-09-30,optimized,QQQ,0.7651932870700628
2016-10-31,optimized,QQQ,0.8326228827571492
2016-11-30,optimized,QQQ,0.04063130187898882
2016-12-31,optimized,QQQ,-0.17760034114789766
2017-01-31,optimized,QQQ,0.639439593293702
2017-02-28,optimized,QQQ,0.7481694730458294
2017-03-31,optimized,QQQ,1.2119235398774235
2017-04-30,optimized,QQQ,1.6348386777527681
2017-05-31,optimized,QQQ,2.2410602407870073
2017-06-30,optimized,QQQ,1.5203941404346468
2017-07-31,optimized,QQQ,2.0095265738086363
2017-08-31,optimized,QQQ,2.4440066465307893
2017-09-30,optimized,QQQ,1.8806823257117848
2017-10-31,optimized,QQQ,2.4293265310612213
2017-11-30,optimized,QQQ,2.1647967817447054
2017-12-31,optimized,QQQ,2.0161242921999127
2018-01-31,optimized,QQQ,2.777201752567311
2018-02-28,optimized,QQQ,3.348594058332208
2018-03-31,optimized,QQQ,3.0223797648705437
2018-04-30,optimized,QQQ,3.0196962600910817
2018-05-31,optimized,QQQ,3.8102389398827365
2018-06-30,optimized,QQQ,3.949224930696724
2018-07-31,optimized,QQQ,3.727755836527217
2018-08-31,optimized,QQQ,4.358987196492328
2018-09-30,optimized,QQQ,4.145338596924112
2018-10-31,optimized,QQQ,3.7343864682038284
2018-11-30,optimized,QQQ,3.2174601196763017
2018-12-31,optimized,QQQ,3.252600683582925
2019-01-31,optimized,QQQ,3.4974663304633156
2019-02-28,optimized,QQQ,3.436425585732951
2019-03-31,optimized,QQQ,3.952025198925934
2019-04-30,optimized,QQQ,4.296845060070964
2019-05-31,optimized,QQQ,3.8462039967959614
2019-06-30,optimized,QQQ,4.000153757393671
2019-07-31,optimized,QQQ,4.20081260503901
2019-08-31,optimized,QQQ,4.145905013049244
2019-09-30,optimized,QQQ,3.895253349123842
2019-10-31,optimized,QQQ,4.424301601689503
2019-11-30,optimized,QQQ,4.533926643369429
2019-12-31,optimized,QQQ,4.773091868299569
2020-01-31,optimized,QQQ,5.523842024641534
2020-02-29,optimized,QQQ,5.9771928875751925
2020-03-31,optimized,QQQ,7.2454870669118625
2020-04-30,optimized,QQQ,7.8003324636699
2020-05-31,optimized,QQQ,8.248123272415786
2020-06-30,optimized,QQQ,9.348648404763374
2020-07-31,optimized,QQQ,9.7040063274381
2020-08-31,optimized,QQQ,10.670870239309775
2020-09-30,optimized,QQQ,10.174814435137176
2020-10-31,optimized,QQQ,10.04032134696418
2020-11-30,optimized,QQQ,10.12519241359159
2020-12-31,optimized,QQQ,10.417228591487127
2021-01-31,optimized,QQQ,10.729446990241335
2021-02-28,optimized,QQQ,10.018876767565347
2021-03-31,optimized,QQQ,9.330456432015746
2021-04-30,optimized,QQQ,9.481342788727144
2021-05-31,optimized,QQQ,9.028323901776968
2021-06-30,optimized,QQQ,10.008423025035503
2021-07-31,optimized,QQQ,10.110761946548498
2021-08-31,optimized,QQQ,10.413787726530071
2021-09-30,optimized,QQQ,10.164421082859409
2021-10-31,optimized,QQQ,10.37111595627802
2021-11-30,optimized,QQQ,11.053967654387247
2021-12-31,optimized,QQQ,10.20723023869343
2022-01-31,optimized,QQQ,9.3603847864709
2022-02-28,optimized,QQQ,8.988704155651101
2022-03-31,optimized,QQQ,9.210314930342635
2022-04-30,optimized,QQQ,8.03526746505872
2022-05-31,optimized,QQQ,7.593352709188113
2022-06-30,optimized,QQQ,7.431961629860119
2022-07-31,optimized,QQQ,8.247129331317792
2022-08-31,optimized,QQQ,7.990603982988976
2022-09-30,optimized,QQQ,7.675814530029235
2022-10-31,optimized,QQQ,6.66930062866276
2022-11-30,optimized,QQQ,6.665651362151709
2022-12-31,optimized,QQQ,5.872945071975329
2023-01-31,optimized,QQQ,6.9346970488823985
2023-02-28,optimized,QQQ,7.460047687719768
2023-03-31,optimized,QQQ,8.870681072952936
2023-04-30,optimized,QQQ,8.604987819118346
2023-05-31,optimized,QQQ,10.414837506107107
2023-06-30,optimized,QQQ,10.371899184685555
2023-07-31,optimized,QQQ,10.514976392794066
2023-08-31,optimized,QQQ,10.549646805285668
2023-09-30,optimized,QQQ,10.46761902734758
2023-10-31,optimized,QQQ,10.493310369487773
2023-11-30,optimized,QQQ,10.90405077595992
2023-12-31,optimized,QQQ,11.153123552120354
2024-01-31,optimized,QQQ,11.208371859709928
2024-02-29,optimized,QQQ,11.224137048882573
2024-03-31,optimized,QQQ,10.73760860245296
2024-04-30,optimized,QQQ,10.654263916015038
2024-05-31,optimized,QQQ,10.920995830160706
2024-06-30,optimized,QQQ,11.638409519187038
2024-07-31,optimized,QQQ,10.933942509721714
2024-08-31,optimized,QQQ,10.633354354577019
2024-09-30,optimized,QQQ,10.760428880638576
2024-10-31,optimized,QQQ,10.76718935157211
2024-11-30,optimized,QQQ,10.617831354018982
2024-12-31,optimized,QQQ,11.315235355810117
2025-01-31,optimized,QQQ,11.187897717307905
2025-02-28,optimized,QQQ,10.838223746675753
2025-03-31,optimized,QQQ,10.347058204880671
2025-04-30,optimized,QQQ,10.899081866445497
2025-05-31,optimized,QQQ,11.604712728794675
2025-06-30,optimized,QQQ,11.908841496220086
2025-07-31,optimized,QQQ,11.938236246714078
2025-08-31,optimized,QQQ,11.670498073079717
2025-09-30,optimized,QQQ,12.11287764575988
2025-10-31,optimized,QQQ,12.6972848321493
2025-11-30,optimized,QQQ,12.269086514406448
2025-12-31,optimized,QQQ,12.086279659840708
2026-01-31,optimized,QQQ,12.026997108507155
2026-02-28,optimized,QQQ,11.666020888763557
2026-03-31,optimized,QQQ,11.690333907663819
2026-04-30,optimized,QQQ,12.954619789865218
2026-05-31,optimized,QQQ,14.24843643946183
2026-06-30,optimized,QQQ,14.46306172871384
2026-07-31,optimized,QQQ,12.878916178140404
2016-08-31,optimized,SPMO,-0.04921338299384234
2016-09-30,optimized,SPMO,0.15220787157483207
2016-10-31,optimized,SPMO,0.09944736741769265
2016-11-30,optimized,SPMO,-1.6709027229232651
2016-12-31,optimized,SPMO,-1.136221786522186
2017-01-31,optimized,SPMO,-1.496279628076909
2017-02-28,optimized,SPMO,-1.4736516038295473
2017-03-31,optimized,SPMO,-2.2969070674265346
2017-04-30,optimized,SPMO,-1.631633939484078
2017-05-31,optimized,SPMO,-1.4493567082519179
2017-06-30,optimized,SPMO,-1.0811461461466694
2017-07-31,optimized,SPMO,-0.9698268591285925
2017-08-31,optimized,SPMO,-0.6524563323933195
2017-09-30,optimized,SPMO,-0.9824631313266061
2017-10-31,optimized,SPMO,1.2457582999429786
2017-11-30,optimized,SPMO,1.0636955768695797
2017-12-31,optimized,SPMO,0.9811055485364012
2018-01-31,optimized,SPMO,1.662521700320883
2018-02-28,optimized,SPMO,2.950573721336446
2018-03-31,optimized,SPMO,2.4521057016189984
2018-04-30,optimized,SPMO,2.820698313240775
2018-05-31,optimized,SPMO,3.446140280986751
2018-06-30,optimized,SPMO,3.204987098911162
2018-07-31,optimized,SPMO,3.135597500174261
2018-08-31,optimized,SPMO,3.6556619526157212
2018-09-30,optimized,SPMO,3.972919972577115
2018-10-31,optimized,SPMO,2.7831022251470756
2018-11-30,optimized,SPMO,2.672782490731379
2018-12-31,optimized,SPMO,2.7013076559250515
2019-01-31,optimized,SPMO,3.173493035879596
2019-02-28,optimized,SPMO,3.4571776569388755
2019-03-31,optimized,SPMO,3.8703966101307183
2019-04-30,optimized,SPMO,2.6166295177475636
2019-05-31,optimized,SPMO,4.219001952603928
2019-06-30,optimized,SPMO,3.3429694144332722
2019-07-31,optimized,SPMO,3.075570237598244
2019-08-31,optimized,SPMO,3.6062596940550593
2019-09-30,optimized,SPMO,2.933401856496947
2019-10-31,optimized,SPMO,1.9148606514244497
2019-11-30,optimized,SPMO,1.2365517363822318
2019-12-31,optimized,SPMO,0.8574651750669505
2020-01-31,optimized,SPMO,2.1093026259078838
2020-02-29,optimized,SPMO,1.9547306960101134
2020-03-31,optimized,SPMO,3.5737664346222964
2020-04-30,optimized,SPMO,2.9208845274018684
2020-05-31,optimized,SPMO,3.7560726170363266
2020-06-30,optimized,SPMO,4.08514974675675
2020-07-31,optimized,SPMO,4.81447256222109
2020-08-31,optimized,SPMO,5.436114738033399
2020-09-30,optimized,SPMO,6.144908794632507
2020-10-31,optimized,SPMO,5.409305541104188
2020-11-30,optimized,SPMO,4.101477803259248
2020-12-31,optimized,SPMO,3.8201138774909382
2021-01-31,optimized,SPMO,4.31257770553307
2021-02-28,optimized,SPMO,2.5779329327409632
2021-03-31,optimized,SPMO,1.3910868860478467
2021-04-30,optimized,SPMO,1.4208089433327225
2021-05-31,optimized,SPMO,0.8274593223696101
2021-06-30,optimized,SPMO,2.854029296761785
2021-07-31,optimized,SPMO,2.766356670311788
2021-08-31,optimized,SPMO,3.430630273347015
2021-09-30,optimized,SPMO,3.3775112146114887
2021-10-31,optimized,SPMO,3.522756625095358
2021-11-30,optimized,SPMO,2.656907659974054
2021-12-31,optimized,SPMO,1.8508709054694483
2022-01-31,optimized,SPMO,1.4024744741517108
2022-02-28,optimized,SPMO,1.7773541287239891
2022-03-31,optimized,SPMO,1.6938025380403718
2022-04-30,optimized,SPMO,1.7963079024424737
2022-05-31,optimized,SPMO,2.34267515827695
2022-06-30,optimized,SPMO,2.36582718965326
2022-07-31,optimized,SPMO,1.8313534681041945
2022-08-31,optimized,SPMO,2.2938443091808844
2022-09-30,optimized,SPMO,3.2263222545990664
2022-10-31,optimized,SPMO,5.466673585232462
2022-11-30,optimized,SPMO,4.484103767086627
2022-12-31,optimized,SPMO,5.552251727708957
2023-01-31,optimized,SPMO,2.7802868145148967
2023-02-28,optimized,SPMO,1.9378148343364334
2023-03-31,optimized,SPMO,1.1395720312466
2023-04-30,optimized,SPMO,1.6736914809133867
2023-05-31,optimized,SPMO,-0.7786372885667109
2023-06-30,optimized,SPMO,-0.9578006634077936
2023-07-31,optimized,SPMO,-1.5799745205924098
2023-08-31,optimized,SPMO,0.05999571859221092
2023-09-30,optimized,SPMO,1.5022493700701982
2023-10-31,optimized,SPMO,1.5750564513588619
2023-11-30,optimized,SPMO,1.8546039494765465
2023-12-31,optimized,SPMO,2.6536638025265384
2024-01-31,optimized,SPMO,4.316601762499397
2024-02-29,optimized,SPMO,6.893309195994495
2024-03-31,optimized,SPMO,7.259332325251541
2024-04-30,optimized,SPMO,6.677729191662844
2024-05-31,optimized,SPMO,7.616765864356834
2024-06-30,optimized,SPMO,9.250033930531092
2024-07-31,optimized,SPMO,8.066654041272114
2024-08-31,optimized,SPMO,8.659330083917585
2024-09-30,optimized,SPMO,8.468034057430218
2024-10-31,optimized,SPMO,8.916262878589809
2024-11-30,optimized,SPMO,9.185031536472591
2024-12-31,optimized,SPMO,9.48288794793192
2025-01-31,optimized,SPMO,10.554661247065418
2025-02-28,optimized,SPMO,10.977677714161931
2025-03-31,optimized,SPMO,10.346515649907992
2025-04-30,optimized,SPMO,11.608571952018579
2025-05-31,optimized,SPMO,13.709934805068471
2025-06-30,optimized,SPMO,14.462198658760371
2025-07-31,optimized,SPMO,14.692217967487242
2025-08-31,optimized,SPMO,14.129709245385364
2025-09-30,optimized,SPMO,14.349059419173024
2025-10-31,optimized,SPMO,13.586868877283528
2025-11-30,optimized,SPMO,12.973335393485867
2025-12-31,optimized,SPMO,12.766532116377613
2026-01-31,optimized,SPMO,12.350397870680421
2026-02-28,optimized,SPMO,12.568362281032988
2026-03-31,optimized,SPMO,12.17512308224271
2026-04-30,optimized,SPMO,15.80425630089876
2026-05-31,optimized,SPMO,18.80128711323714
2026-06-30,optimized,SPMO,22.279378419123848
2026-07-31,optimized,SPMO,17.95017555310185
2016-08-31,optimized,GDX,-0.0
2016-09-30,optimized,GDX,0.0
2016-10-31,optimized,GDX,0.0
2016-11-30,optimized,GDX,0.0
2016-12-31,optimized,GDX,0.0
2017-01-31,optimized,GDX,0.0
2017-02-28,optimized,GDX,0.0
2017-03-31,optimized,GDX,0.0
2017-04-30,optimized,GDX,0.0
2017-05-31,optimized,GDX,0.0
2017-06-30,optimized,GDX,0.0
2017-07-31,optimized,GDX,0.0
2017-08-31,optimized,GDX,0.0
2017-09-30,optimized,GDX,0.0
2017-10-31,optimized,GDX,0.0
2017-11-30,optimized,GDX,0.0
2017-12-31,optimized,GDX,0.0
2018-01-31,optimized,GDX,0.0
2018-02-28,optimized,GDX,0.0
2018-03-31,optimized,GDX,0.0
2018-04-30,optimized,GDX,0.0
2018-05-31,optimized,GDX,0.0
2018-06-30,optimized,GDX,0.0
2018-07-31,optimized,GDX,0.0
2018-08-31,optimized,GDX,0.0
2018-09-30,optimized,GDX,0.0
2018-10-31,optimized,GDX,0.0
2018-11-30,optimized,GDX,0.0
2018-12-31,optimized,GDX,0.0
2019-01-31,optimized,GDX,0.0
2019-02-28,optimized,GDX,0.0
2019-03-31,optimized,GDX,0.0
2019-04-30,optimized,GDX,0.0
2019-05-31,optimized,GDX,0.0
2019-06-30,optimized,GDX,0.0
2019-07-31,optimized,GDX,0.0
2019-08-31,optimized,GDX,0.0
2019-09-30,optimized,GDX,0.0
2019-10-31,optimized,GDX,0.0
2019-11-30,optimized,GDX,0.0
2019-12-31,optimized,GDX,0.0
2020-01-31,optimized,GDX,0.0
2020-02-29,optimized,GDX,0.0
2020-03-31,optimized,GDX,0.0
2020-04-30,optimized,GDX,0.0
2020-05-31,optimized,GDX,0.0
2020-06-30,optimized,GDX,0.0
2020-07-31,optimized,GDX,0.0
2020-08-31,optimized,GDX,0.0
2020-09-30,optimized,GDX,0.0
2020-10-31,optimized,GDX,0.0
2020-11-30,optimized,GDX,0.0
2020-12-31,optimized,GDX,0.0
2021-01-31,optimized,GDX,0.0
2021-02-28,optimized,GDX,0.0
2021-03-31,optimized,GDX,0.0
2021-04-30,optimized,GDX,0.0
2021-05-31,optimized,GDX,0.0
2021-06-30,optimized,GDX,0.0
2021-07-31,optimized,GDX,0.0
2021-08-31,optimized,GDX,0.0
2021-09-30,optimized,GDX,0.0
2021-10-31,optimized,GDX,0.0
2021-11-30,optimized,GDX,0.0
2021-12-31,optimized,GDX,0.0
2022-01-31,optimized,GDX,0.0
2022-02-28,optimized,GDX,0.0
2022-03-31,optimized,GDX,0.0
2022-04-30,optimized,GDX,0.0
2022-05-31,optimized,GDX,0.0
2022-06-30,optimized,GDX,0.0
2022-07-31,optimized,GDX,0.0
2022-08-31,optimized,GDX,0.0
2022-09-30,optimized,GDX,0.0
2022-10-31,optimized,GDX,0.0
2022-11-30,optimized,GDX,0.0
2022-12-31,optimized,GDX,0.0
2023-01-31,optimized,GDX,0.0
2023-02-28,optimized,GDX,0.0
2023-03-31,optimized,GDX,0.0
2023-04-30,optimized,GDX,0.0
2023-05-31,optimized,GDX,0.0
2023-06-30,optimized,GDX,0.0
2023-07-31,optimized,GDX,0.0
2023-08-31,optimized,GDX,0.0
2023-09-30,optimized,GDX,0.0
2023-10-31,optimized,GDX,0.0
2023-11-30,optimized,GDX,0.0
2023-12-31,optimized,GDX,0.0
2024-01-31,optimized,GDX,0.0
2024-02-29,optimized,GDX,0.0
2024-03-31,optimized,GDX,0.0
2024-04-30,optimized,GDX,0.0
2024-05-31,optimized,GDX,0.0
2024-06-30,optimized,GDX,0.0
2024-07-31,optimized,GDX,0.0
2024-08-31,optimized,GDX,0.0
2024-09-30,optimized,GDX,0.0
2024-10-31,optimized,GDX,0.0
2024-11-30,optimized,GDX,0.0
2024-12-31,optimized,GDX,0.0
2025-01-31,optimized,GDX,0.0
2025-02-28,optimized,GDX,0.0
2025-03-31,optimized,GDX,0.0
2025-04-30,optimized,GDX,0.0
2025-05-31,optimized,GDX,0.0
2025-06-30,optimized,GDX,0.0
2025-07-31,optimized,GDX,0.0
2025-08-31,optimized,GDX,0.0
2025-09-30,optimized,GDX,0.0
2025-10-31,optimized,GDX,0.0
2025-11-30,optimized,GDX,0.0
2025-12-31,optimized,GDX,0.0
2026-01-31,optimized,GDX,0.0
2026-02-28,optimized,GDX,0.0
2026-03-31,optimized,GDX,0.0
2026-04-30,optimized,GDX,0.0
2026-05-31,optimized,GDX,0.0
2026-06-30,optimized,GDX,0.0
2026-07-31,optimized,GDX,0.0
2016-08-31,optimized,GLD,-1.0128288328986326
2016-09-30,optimized,GLD,-0.8078002388250661
2016-10-31,optimized,GLD,-1.171165357803914
2016-11-30,optimized,GLD,-4.783287563100315
2016-12-31,optimized,GLD,-5.965946791577926
2017-01-31,optimized,GLD,-4.877014367510461
2017-02-28,optimized,GLD,-5.100334524120926
2017-03-31,optimized,GLD,-5.266158222091689
2017-04-30,optimized,GLD,-5.045918549244564
2017-05-31,optimized,GLD,-5.506563453461902
2017-06-30,optimized,GLD,-6.344465553164967
2017-07-31,optimized,GLD,-6.267136515290268
2017-08-31,optimized,GLD,-5.0950497301306985
2017-09-30,optimized,GLD,-6.710494884763802
2017-10-31,optimized,GLD,-7.64196114425066
2017-11-30,optimized,GLD,-8.452042657792054
2017-12-31,optimized,GLD,-8.184167924331271
2018-01-31,optimized,GLD,-8.904454468222921
2018-02-28,optimized,GLD,-8.436438723062274
2018-03-31,optimized,GLD,-7.424521784185012
2018-04-30,optimized,GLD,-7.865766592268549
2018-05-31,optimized,GLD,-8.953820995085692
2018-06-30,optimized,GLD,-10.210827388683303
2018-07-31,optimized,GLD,-11.994796964329986
2018-08-31,optimized,GLD,-13.59382495459999
2018-09-30,optimized,GLD,-13.970403426407273
2018-10-31,optimized,GLD,-11.26141088681251
2018-11-30,optimized,GLD,-11.716284228765176
2018-12-31,optimized,GLD,-7.59222407489573
2019-01-31,optimized,GLD,-9.128220027641662
2019-02-28,optimized,GLD,-10.283453086504567
2019-03-31,optimized,GLD,-11.305550896897612
2019-04-30,optimized,GLD,-12.730273626540484
