date,portfolio,ticker,cumulative_active_contribution_pct
2018-08-31,provided,AIA,0.09486778654279379
2018-09-30,provided,AIA,-0.0801800078806492
2018-10-31,provided,AIA,-0.8379526190814507
2018-11-30,provided,AIA,-0.3614261069918195
2018-12-31,provided,AIA,0.5809158093106327
2019-01-31,provided,AIA,0.8283963926342919
2019-02-28,provided,AIA,0.3248446224463292
2019-03-31,provided,AIA,0.19449464098213082
2019-04-30,provided,AIA,0.082196832465053
2019-05-31,provided,AIA,-0.4166009773581224
2019-06-30,provided,AIA,-0.23550644763320464
2019-07-31,provided,AIA,-0.8467278262166521
2019-08-31,provided,AIA,-1.374597898709787
2019-09-30,provided,AIA,-1.1257339976259215
2019-10-31,provided,AIA,-0.8125824642656629
2019-11-30,provided,AIA,-1.2574389475120993
2019-12-31,provided,AIA,-0.3425962563623862
2020-01-31,provided,AIA,-1.2115341963210695
2020-02-29,provided,AIA,-0.08438581535683658
2020-03-31,provided,AIA,0.2886788795877155
2020-04-30,provided,AIA,-0.6144567081267143
2020-05-31,provided,AIA,-1.336705021919504
2020-06-30,provided,AIA,-0.14662485683622373
2020-07-31,provided,AIA,0.049346296304729864
2020-08-31,provided,AIA,-0.4736732429090028
2020-09-30,provided,AIA,0.05048052919055315
2020-10-31,provided,AIA,0.9340914647988869
2020-11-30,provided,AIA,0.8072840439683222
2020-12-31,provided,AIA,1.388294863454445
2021-01-31,provided,AIA,2.6596543875343803
2021-02-28,provided,AIA,2.412322232087757
2021-03-31,provided,AIA,1.3275500108253881
2021-04-30,provided,AIA,0.5387733915936845
2021-05-31,provided,AIA,0.2938773606992598
2021-06-30,provided,AIA,0.08804130036771636
2021-07-31,provided,AIA,-1.5383758481635306
2021-08-31,provided,AIA,-2.136647411141383
2021-09-30,provided,AIA,-2.322046181887938
2021-10-31,provided,AIA,-3.0273106518801196
2021-11-30,provided,AIA,-3.5629518069338513
2021-12-31,provided,AIA,-4.107024633714997
2022-01-31,provided,AIA,-3.1513304470253827
2022-02-28,provided,AIA,-3.6814412847501026
2022-03-31,provided,AIA,-5.022446789115417
2022-04-30,provided,AIA,-4.626063916080279
2022-05-31,provided,AIA,-4.378176344936261
2022-06-30,provided,AIA,-3.6914411869960695
2022-07-31,provided,AIA,-5.6537205723360895
2022-08-31,provided,AIA,-5.317767559727617
2022-09-30,provided,AIA,-6.28242933928243
2022-10-31,provided,AIA,-8.733533728827526
2022-11-30,provided,AIA,-5.514592575140904
2022-12-31,provided,AIA,-4.784639798601637
2023-01-31,provided,AIA,-3.583959548582455
2023-02-28,provided,AIA,-4.710288019584069
2023-03-31,provided,AIA,-4.356429407345221
2023-04-30,provided,AIA,-5.366772589624643
2023-05-31,provided,AIA,-5.6506316331398
2023-06-30,provided,AIA,-6.041773646204505
2023-07-31,provided,AIA,-5.591338926633443
2023-08-31,provided,AIA,-6.6005218127807
2023-09-30,provided,AIA,-6.5583715056859715
2023-10-31,provided,AIA,-6.6385095668653165
2023-11-30,provided,AIA,-7.049444494215609
2023-12-31,provided,AIA,-7.319522386566122
2024-01-31,provided,AIA,-8.508047927781355
2024-02-29,provided,AIA,-8.484221882901176
2024-03-31,provided,AIA,-8.059861820663452
2024-04-30,provided,AIA,-7.287056122854196
2024-05-31,provided,AIA,-7.395805228869537
2024-06-30,provided,AIA,-7.117768476391453
2024-07-31,provided,AIA,-7.3642231092151205
2024-08-31,provided,AIA,-7.584502977986728
2024-09-30,provided,AIA,-6.81352193669902
2024-10-31,provided,AIA,-6.83946302055551
2024-11-30,provided,AIA,-8.21012220167015
2024-12-31,provided,AIA,-7.833103925485909
2025-01-31,provided,AIA,-7.784822089236005
2025-02-28,provided,AIA,-6.864474386132037
2025-03-31,provided,AIA,-6.2170284738844614
2025-04-30,provided,AIA,-6.563823568314367
2025-05-31,provided,AIA,-6.517205795026476
2025-06-30,provided,AIA,-5.834073317896149
2025-07-31,provided,AIA,-5.790941982073087
2025-08-31,provided,AIA,-5.792101111325168
2025-09-30,provided,AIA,-4.604746080160319
2025-10-31,provided,AIA,-4.269390625162344
2025-11-30,provided,AIA,-4.854869040153629
2025-12-31,provided,AIA,-4.251483826086594
2026-01-31,provided,AIA,-2.649661828738359
2026-02-28,provided,AIA,-1.3322115644201489
2026-03-31,provided,AIA,-2.1001603444617363
2026-04-30,provided,AIA,-1.0998786515718022
2026-05-31,provided,AIA,0.2754725090264693
2026-06-30,provided,AIA,0.41399535103346485
2026-07-31,provided,AIA,-0.5449563888976849
2016-08-31,provided,XLE,0.23359181061077483
2016-09-30,provided,XLE,0.7859484797493876
2016-10-31,provided,XLE,0.6232548250024789
2016-11-30,provided,XLE,1.3407237310703906
2016-12-31,provided,XLE,1.296255332519553
2017-01-31,provided,XLE,0.5458959546833109
2017-02-28,provided,XLE,-0.35623659033465926
2017-03-31,provided,XLE,-0.5978816095488781
2017-04-30,provided,XLE,-1.1888410473064632
2017-05-31,provided,XLE,-1.9311882587153903
2017-06-30,provided,XLE,-2.0435624700237702
2017-07-31,provided,XLE,-1.9590850797906183
2017-08-31,provided,XLE,-2.824679723523324
2017-09-30,provided,XLE,-1.5995654458238793
2017-10-31,provided,XLE,-2.077877813776321
2017-11-30,provided,XLE,-2.273527402295674
2017-12-31,provided,XLE,-1.6650323367210562
2018-01-31,provided,XLE,-1.9727797280533124
2018-02-28,provided,XLE,-3.0526214050065437
2018-03-31,provided,XLE,-2.3830054187898297
2018-04-30,provided,XLE,-1.036412684089253
2018-05-31,provided,XLE,-0.9519185885151004
2018-06-30,provided,XLE,-0.9527614540087104
2018-07-31,provided,XLE,-1.2753714027337226
2018-08-31,provided,XLE,-2.2754393812965774
2018-09-30,provided,XLE,-1.9977258360542358
2018-10-31,provided,XLE,-2.660392191779363
2018-11-30,provided,XLE,-3.1731505377300873
2018-12-31,provided,XLE,-3.7182982191315217
2019-01-31,provided,XLE,-3.2375010932668995
2019-02-28,provided,XLE,-3.378018869432993
2019-03-31,provided,XLE,-3.3303142692148042
2019-04-30,provided,XLE,-3.9453714468351198
2019-05-31,provided,XLE,-4.65420969745073
2019-06-30,provided,XLE,-4.288735583353525
2019-07-31,provided,XLE,-4.753320680323051
2019-08-31,provided,XLE,-5.750972711566223
2019-09-30,provided,XLE,-5.452696978219364
2019-10-31,provided,XLE,-6.0984513133709175
2019-11-30,provided,XLE,-6.400746496962048
2019-12-31,provided,XLE,-5.9326444110385115
2020-01-31,provided,XLE,-7.575484051025905
2020-02-29,provided,XLE,-8.681228438390894
2020-03-31,provided,XLE,-11.963803020326868
2020-04-30,provided,XLE,-9.253970420048399
2020-05-31,provided,XLE,-9.66864643944812
2020-06-30,provided,XLE,-10.098991237728105
2020-07-31,provided,XLE,-11.703642190757222
2020-08-31,provided,XLE,-12.90879440764715
2020-09-30,provided,XLE,-14.538141554255226
2020-10-31,provided,XLE,-14.780161784193401
2020-11-30,provided,XLE,-12.2126492893227
2020-12-31,provided,XLE,-12.096353554042468
2021-01-31,provided,XLE,-11.381493943427753
2021-02-28,provided,XLE,-8.430059650472613
2021-03-31,provided,XLE,-8.665402352646426
2021-04-30,provided,XLE,-9.358167226595407
2021-05-31,provided,XLE,-8.600205030032582
2021-06-30,provided,XLE,-8.30152622181354
2021-07-31,provided,XLE,-9.915164169140667
2021-08-31,provided,XLE,-10.662223023978493
2021-09-30,provided,XLE,-8.6234196949207
2021-10-31,provided,XLE,-8.126629804639181
2021-11-30,provided,XLE,-8.757801447138625
2021-12-31,provided,XLE,-9.004014645014003
2022-01-31,provided,XLE,-5.396675133774576
2022-02-28,provided,XLE,-3.8935439730725463
2022-03-31,provided,XLE,-3.05660574528573
2022-04-30,provided,XLE,-1.9932165536606226
2022-05-31,provided,XLE,0.3781139975811778
2022-06-30,provided,XLE,-0.9459983104678719
2022-07-31,provided,XLE,-0.8778597030500793
2022-08-31,provided,XLE,0.1320254231435454
2022-09-30,provided,XLE,0.08490503205840452
2022-10-31,provided,XLE,2.6105682524532026
2022-11-30,provided,XLE,1.9683598101771473
2022-12-31,provided,XLE,2.3754405577711353
2023-01-31,provided,XLE,1.853987975957487
2023-02-28,provided,XLE,1.1903219729101535
2023-03-31,provided,XLE,0.6349517073935976
2023-04-30,provided,XLE,0.8118469322521752
2023-05-31,provided,XLE,-0.7621590892334631
2023-06-30,provided,XLE,-0.6971469891848971
2023-07-31,provided,XLE,-0.02207135485393667
2023-08-31,provided,XLE,0.46861449092474555
2023-09-30,provided,XLE,1.5406293019134079
2023-10-31,provided,XLE,1.0033335675546637
2023-11-30,provided,XLE,-0.4742323893869485
2023-12-31,provided,XLE,-1.1474829166685578
2024-01-31,provided,XLE,-1.4633129384522123
2024-02-29,provided,XLE,-1.7551698677158456
2024-03-31,provided,XLE,-0.6727380505615209
2024-04-30,provided,XLE,-0.20935314734889288
2024-05-31,provided,XLE,-1.0193682841472949
2024-06-30,provided,XLE,-1.7607024248827738
2024-07-31,provided,XLE,-1.6033353591602337
2024-08-31,provided,XLE,-2.264407246499509
2024-09-30,provided,XLE,-3.0321913245681476
2024-10-31,provided,XLE,-2.7633744491213186
2024-11-30,provided,XLE,-2.482796320573515
2024-12-31,provided,XLE,-3.558833172150873
2025-01-31,provided,XLE,-3.614960808043948
2025-02-28,provided,XLE,-2.849459741967537
2025-03-31,provided,XLE,-1.4896855663471698
2025-04-30,provided,XLE,-3.438284491194447
2025-05-31,provided,XLE,-4.1890318624386556
2025-06-30,provided,XLE,-4.2294351449972325
2025-07-31,provided,XLE,-4.150428706070606
2025-08-31,provided,XLE,-3.911268090076614
2025-09-30,provided,XLE,-4.493301852665872
2025-10-31,provided,XLE,-5.05402056914162
2025-11-30,provided,XLE,-4.688398977998828
2025-12-31,provided,XLE,-4.744763896228514
2026-01-31,provided,XLE,-2.83879106557081
2026-02-28,provided,XLE,-1.2782098456490425
2026-03-31,provided,XLE,1.0022516125211218
2026-04-30,provided,XLE,-0.9677592092518502
2026-05-31,provided,XLE,-2.602074061004796
2026-06-30,provided,XLE,-3.193018244320926
2026-07-31,provided,XLE,-1.438747685536448
2016-08-31,optimized,QQQ,0.22684409423796648
2016-09-30,optimized,QQQ,0.7652009689899042
2016-10-31,optimized,QQQ,0.8326190120510583
2016-11-30,optimized,QQQ,0.04063307460014376
2016-12-31,optimized,QQQ,-0.1775979598184654
2017-01-31,optimized,QQQ,0.6394353604312994
2017-02-28,optimized,QQQ,0.7481690448980233
2017-03-31,optimized,QQQ,1.2119397762160347
2017-04-30,optimized,QQQ,1.6348462524880674
2017-05-31,optimized,QQQ,2.2410630582414046
2017-06-30,optimized,QQQ,1.520406614755647
2017-07-31,optimized,QQQ,2.0095233709554545
2017-08-31,optimized,QQQ,2.4440045409671716
2017-09-30,optimized,QQQ,1.880681475074103
2017-10-31,optimized,QQQ,2.4293360689347963
2017-11-30,optimized,QQQ,2.1647870678684593
2017-12-31,optimized,QQQ,2.016119341867869
2018-01-31,optimized,QQQ,2.7772100730848517
2018-02-28,optimized,QQQ,3.3485953198602765
2018-03-31,optimized,QQQ,3.022379098466728
2018-04-30,optimized,QQQ,3.019704566532071
2018-05-31,optimized,QQQ,3.8102548715316806
2018-06-30,optimized,QQQ,3.949236991383996
2018-07-31,optimized,QQQ,3.7277637820215994
2018-08-31,optimized,QQQ,4.358994990775361
2018-09-30,optimized,QQQ,4.145336979578191
2018-10-31,optimized,QQQ,3.7343916606765877
2018-11-30,optimized,QQQ,3.2174639933769393
2018-12-31,optimized,QQQ,3.252608482586867
2019-01-31,optimized,QQQ,3.497488948722655
2019-02-28,optimized,QQQ,3.436429817583305
2019-03-31,optimized,QQQ,3.952033683305866
2019-04-30,optimized,QQQ,4.2968420290449405
2019-05-31,optimized,QQQ,3.846200777448674
2019-06-30,optimized,QQQ,4.000167621909741
2019-07-31,optimized,QQQ,4.200806300453473
2019-08-31,optimized,QQQ,4.145905287752397
2019-09-30,optimized,QQQ,3.8952534195270587
2019-10-31,optimized,QQQ,4.424304414759007
2019-11-30,optimized,QQQ,4.53392816394407
2019-12-31,optimized,QQQ,4.773098918701436
2020-01-31,optimized,QQQ,5.523855537054418
2020-02-29,optimized,QQQ,5.977194535447689
2020-03-31,optimized,QQQ,7.2454979202398295
2020-04-30,optimized,QQQ,7.800333325181443
2020-05-31,optimized,QQQ,8.248132062584991
2020-06-30,optimized,QQQ,9.348652981451867
2020-07-31,optimized,QQQ,9.704018801724942
2020-08-31,optimized,QQQ,10.67086926779643
2020-09-30,optimized,QQQ,10.1748205768574
2020-10-31,optimized,QQQ,10.040326218577341
2020-11-30,optimized,QQQ,10.125201387069135
2020-12-31,optimized,QQQ,10.417232316464325
2021-01-31,optimized,QQQ,10.729456542520294
2021-02-28,optimized,QQQ,10.01888520399093
2021-03-31,optimized,QQQ,9.330462435732313
2021-04-30,optimized,QQQ,9.481350634928223
2021-05-31,optimized,QQQ,9.02832485324394
2021-06-30,optimized,QQQ,10.008431754081707
2021-07-31,optimized,QQQ,10.110772937951234
2021-08-31,optimized,QQQ,10.413790796686255
2021-09-30,optimized,QQQ,10.16443318118464
2021-10-31,optimized,QQQ,10.371126106969847
2021-11-30,optimized,QQQ,11.053979898189747
2021-12-31,optimized,QQQ,10.207244055853744
2022-01-31,optimized,QQQ,9.360397854736524
2022-02-28,optimized,QQQ,8.988716755953122
2022-03-31,optimized,QQQ,9.21032868902249
2022-04-30,optimized,QQQ,8.03527861158918
2022-05-31,optimized,QQQ,7.593360541607481
2022-06-30,optimized,QQQ,7.431970032656038
2022-07-31,optimized,QQQ,8.247146504465547
2022-08-31,optimized,QQQ,7.990618044003547
2022-09-30,optimized,QQQ,7.675827020741148
2022-10-31,optimized,QQQ,6.6693127890447474
2022-11-30,optimized,QQQ,6.66564686832152
2022-12-31,optimized,QQQ,5.872949378446501
2023-01-31,optimized,QQQ,6.934699354486066
2023-02-28,optimized,QQQ,7.460055607888312
2023-03-31,optimized,QQQ,8.870679591585542
2023-04-30,optimized,QQQ,8.604993710284923
2023-05-31,optimized,QQQ,10.4148530297803
2023-06-30,optimized,QQQ,10.371902049095029
2023-07-31,optimized,QQQ,10.514983323753533
2023-08-31,optimized,QQQ,10.549653769761171
2023-09-30,optimized,QQQ,10.467622194267829
2023-10-31,optimized,QQQ,10.49332130030407
2023-11-30,optimized,QQQ,10.90406201685888
2023-12-31,optimized,QQQ,11.153132872096728
2024-01-31,optimized,QQQ,11.208377516502352
2024-02-29,optimized,QQQ,11.22414462511469
2024-03-31,optimized,QQQ,10.737621952708297
2024-04-30,optimized,QQQ,10.654269660974547
2024-05-31,optimized,QQQ,10.92100371593209
2024-06-30,optimized,QQQ,11.63841642744661
2024-07-31,optimized,QQQ,10.93394905011654
2024-08-31,optimized,QQQ,10.6333629908521
2024-09-30,optimized,QQQ,10.760439203225353
2024-10-31,optimized,QQQ,10.767199704317058
2024-11-30,optimized,QQQ,10.617839851158934
2024-12-31,optimized,QQQ,11.315243546822854
2025-01-31,optimized,QQQ,11.187900619414808
2025-02-28,optimized,QQQ,10.838228762238785
2025-03-31,optimized,QQQ,10.347065151369856
2025-04-30,optimized,QQQ,10.899092539354038
2025-05-31,optimized,QQQ,11.604723367664638
2025-06-30,optimized,QQQ,11.908855181591589
2025-07-31,optimized,QQQ,11.938244416772031
2025-08-31,optimized,QQQ,11.670503846105373
2025-09-30,optimized,QQQ,12.112888595216498
2025-10-31,optimized,QQQ,12.697294275692167
2025-11-30,optimized,QQQ,12.26909303646464
2025-12-31,optimized,QQQ,12.086288401203182
2026-01-31,optimized,QQQ,12.027003598435282
2026-02-28,optimized,QQQ,11.666029173306978
2026-03-31,optimized,QQQ,11.690342215710738
2026-04-30,optimized,QQQ,12.954629320102647
2026-05-31,optimized,QQQ,14.24844722043729
2026-06-30,optimized,QQQ,14.463072717168474
2026-07-31,optimized,QQQ,12.878925635194832
2016-08-31,optimized,SPMO,-0.04921332153863545
2016-09-30,optimized,SPMO,0.15219789763694477
2016-10-31,optimized,SPMO,0.09944396966614429
2016-11-30,optimized,SPMO,-1.6709204342138664
2016-12-31,optimized,SPMO,-1.13621679909941
2017-01-31,optimized,SPMO,-1.4962905631120151
2017-02-28,optimized,SPMO,-1.473659369382662
2017-03-31,optimized,SPMO,-2.2968984078145622
2017-04-30,optimized,SPMO,-1.6316418560243142
2017-05-31,optimized,SPMO,-1.4493436951990555
2017-06-30,optimized,SPMO,-1.0811726393202519
2017-07-31,optimized,SPMO,-0.9698592370803659
2017-08-31,optimized,SPMO,-0.652463132433673
2017-09-30,optimized,SPMO,-0.9824665972091277
2017-10-31,optimized,SPMO,1.245742732753549
2017-11-30,optimized,SPMO,1.063682455473725
2017-12-31,optimized,SPMO,0.9810880053677036
2018-01-31,optimized,SPMO,1.6625081279661855
2018-02-28,optimized,SPMO,2.9505673009668656
2018-03-31,optimized,SPMO,2.4520822742153423
2018-04-30,optimized,SPMO,2.82068206503615
2018-05-31,optimized,SPMO,3.4461585976939344
2018-06-30,optimized,SPMO,3.204967351207403
2018-07-31,optimized,SPMO,3.135595663338686
2018-08-31,optimized,SPMO,3.6556420007447556
2018-09-30,optimized,SPMO,3.972903376370939
2018-10-31,optimized,SPMO,2.783089637572429
2018-11-30,optimized,SPMO,2.6727554207548523
2018-12-31,optimized,SPMO,2.701293605748728
2019-01-31,optimized,SPMO,3.173487369399134
2019-02-28,optimized,SPMO,3.4571701652042264
2019-03-31,optimized,SPMO,3.870393955804979
2019-04-30,optimized,SPMO,2.616621165749719
2019-05-31,optimized,SPMO,4.21898336364216
2019-06-30,optimized,SPMO,3.342957061172427
2019-07-31,optimized,SPMO,3.075552884461344
2019-08-31,optimized,SPMO,3.606242081929107
2019-09-30,optimized,SPMO,2.9333893154121027
2019-10-31,optimized,SPMO,1.9148536399253062
2019-11-30,optimized,SPMO,1.2365113070472833
2019-12-31,optimized,SPMO,0.857455092087502
2020-01-31,optimized,SPMO,2.1093035772379136
2020-02-29,optimized,SPMO,1.9547164686326712
2020-03-31,optimized,SPMO,3.573767441130546
2020-04-30,optimized,SPMO,2.9208470149973116
2020-05-31,optimized,SPMO,3.756051914515763
2020-06-30,optimized,SPMO,4.085131385150925
2020-07-31,optimized,SPMO,4.814442052639248
2020-08-31,optimized,SPMO,5.436072742882302
2020-09-30,optimized,SPMO,6.144881154078178
2020-10-31,optimized,SPMO,5.409291111896507
2020-11-30,optimized,SPMO,4.101448852732836
2020-12-31,optimized,SPMO,3.8200891858443122
2021-01-31,optimized,SPMO,4.3125451348149015
2021-02-28,optimized,SPMO,2.577907037215213
2021-03-31,optimized,SPMO,1.3910618839621107
2021-04-30,optimized,SPMO,1.4207971432915616
2021-05-31,optimized,SPMO,0.8274392175719538
2021-06-30,optimized,SPMO,2.8540005756212143
2021-07-31,optimized,SPMO,2.7663365690325494
2021-08-31,optimized,SPMO,3.4306061029173907
2021-09-30,optimized,SPMO,3.377482595160474
2021-10-31,optimized,SPMO,3.522741544902732
2021-11-30,optimized,SPMO,2.6568946689861797
2021-12-31,optimized,SPMO,1.8508445760153178
2022-01-31,optimized,SPMO,1.4024617323835156
2022-02-28,optimized,SPMO,1.7773385733398075
2022-03-31,optimized,SPMO,1.6937749136687945
2022-04-30,optimized,SPMO,1.7962825947332002
2022-05-31,optimized,SPMO,2.3426494431368834
2022-06-30,optimized,SPMO,2.3658038263803736
2022-07-31,optimized,SPMO,1.8313448415623304
2022-08-31,optimized,SPMO,2.293825959020488
2022-09-30,optimized,SPMO,3.226293581800479
2022-10-31,optimized,SPMO,5.466657125058975
2022-11-30,optimized,SPMO,4.484071632985041
2022-12-31,optimized,SPMO,5.552228898527554
2023-01-31,optimized,SPMO,2.780262192040123
2023-02-28,optimized,SPMO,1.9377912522944623
2023-03-31,optimized,SPMO,1.1395466211779013
2023-04-30,optimized,SPMO,1.673672338025388
2023-05-31,optimized,SPMO,-0.7786453154867711
2023-06-30,optimized,SPMO,-0.9578184200186264
2023-07-31,optimized,SPMO,-1.579991339162063
2023-08-31,optimized,SPMO,0.05997953904782298
2023-09-30,optimized,SPMO,1.5022173865344606
2023-10-31,optimized,SPMO,1.5750302058503443
2023-11-30,optimized,SPMO,1.854580482392463
2023-12-31,optimized,SPMO,2.653642034196495
2024-01-31,optimized,SPMO,4.316572910146659
2024-02-29,optimized,SPMO,6.893282053319943
2024-03-31,optimized,SPMO,7.259312322183417
2024-04-30,optimized,SPMO,6.6776949354770885
2024-05-31,optimized,SPMO,7.616730974721754
2024-06-30,optimized,SPMO,9.250009187723208
2024-07-31,optimized,SPMO,8.066618940788281
2024-08-31,optimized,SPMO,8.659300064155758
2024-09-30,optimized,SPMO,8.468007878672013
2024-10-31,optimized,SPMO,8.916239657960524
2024-11-30,optimized,SPMO,9.185004188542772
2024-12-31,optimized,SPMO,9.48285600311579
2025-01-31,optimized,SPMO,10.554619348143873
2025-02-28,optimized,SPMO,10.97764571916386
2025-03-31,optimized,SPMO,10.34648241540882
2025-04-30,optimized,SPMO,11.608543958779983
2025-05-31,optimized,SPMO,13.709901520176704
2025-06-30,optimized,SPMO,14.462167366652976
2025-07-31,optimized,SPMO,14.692183464113622
2025-08-31,optimized,SPMO,14.129667404443788
2025-09-30,optimized,SPMO,14.349025398831083
2025-10-31,optimized,SPMO,13.586830810869044
2025-11-30,optimized,SPMO,12.97330185822336
2025-12-31,optimized,SPMO,12.766501483822623
2026-01-31,optimized,SPMO,12.350361444375821
2026-02-28,optimized,SPMO,12.568329176374112
2026-03-31,optimized,SPMO,12.175090501085087
2026-04-30,optimized,SPMO,15.804218888443062
2026-05-31,optimized,SPMO,18.801245710972214
2026-06-30,optimized,SPMO,22.279332386635993
2026-07-31,optimized,SPMO,17.950135283882585
2016-08-31,optimized,GDX,-0.0
2016-09-30,optimized,GDX,0.0
2016-10-31,optimized,GDX,0.0
2016-11-30,optimized,GDX,0.0
2016-12-31,optimized,GDX,0.0
2017-01-31,optimized,GDX,0.0
2017-02-28,optimized,GDX,0.0
2017-03-31,optimized,GDX,0.0
2017-04-30,optimized,GDX,0.0
2017-05-31,optimized,GDX,0.0
2017-06-30,optimized,GDX,0.0
2017-07-31,optimized,GDX,0.0
2017-08-31,optimized,GDX,0.0
2017-09-30,optimized,GDX,0.0
2017-10-31,optimized,GDX,0.0
2017-11-30,optimized,GDX,0.0
2017-12-31,optimized,GDX,0.0
2018-01-31,optimized,GDX,0.0
2018-02-28,optimized,GDX,0.0
2018-03-31,optimized,GDX,0.0
2018-04-30,optimized,GDX,0.0
2018-05-31,optimized,GDX,0.0
2018-06-30,optimized,GDX,0.0
2018-07-31,optimized,GDX,0.0
2018-08-31,optimized,GDX,0.0
2018-09-30,optimized,GDX,0.0
2018-10-31,optimized,GDX,0.0
2018-11-30,optimized,GDX,0.0
2018-12-31,optimized,GDX,0.0
2019-01-31,optimized,GDX,0.0
2019-02-28,optimized,GDX,0.0
2019-03-31,optimized,GDX,0.0
2019-04-30,optimized,GDX,0.0
2019-05-31,optimized,GDX,0.0
2019-06-30,optimized,GDX,0.0
2019-07-31,optimized,GDX,0.0
2019-08-31,optimized,GDX,0.0
2019-09-30,optimized,GDX,0.0
2019-10-31,optimized,GDX,0.0
2019-11-30,optimized,GDX,0.0
2019-12-31,optimized,GDX,0.0
2020-01-31,optimized,GDX,0.0
2020-02-29,optimized,GDX,0.0
2020-03-31,optimized,GDX,0.0
2020-04-30,optimized,GDX,0.0
2020-05-31,optimized,GDX,0.0
2020-06-30,optimized,GDX,0.0
2020-07-31,optimized,GDX,0.0
2020-08-31,optimized,GDX,0.0
2020-09-30,optimized,GDX,0.0
2020-10-31,optimized,GDX,0.0
2020-11-30,optimized,GDX,0.0
2020-12-31,optimized,GDX,0.0
2021-01-31,optimized,GDX,0.0
2021-02-28,optimized,GDX,0.0
2021-03-31,optimized,GDX,0.0
2021-04-30,optimized,GDX,0.0
2021-05-31,optimized,GDX,0.0
2021-06-30,optimized,GDX,0.0
2021-07-31,optimized,GDX,0.0
2021-08-31,optimized,GDX,0.0
2021-09-30,optimized,GDX,0.0
2021-10-31,optimized,GDX,0.0
2021-11-30,optimized,GDX,0.0
2021-12-31,optimized,GDX,0.0
2022-01-31,optimized,GDX,0.0
2022-02-28,optimized,GDX,0.0
2022-03-31,optimized,GDX,0.0
2022-04-30,optimized,GDX,0.0
2022-05-31,optimized,GDX,0.0
2022-06-30,optimized,GDX,0.0
2022-07-31,optimized,GDX,0.0
2022-08-31,optimized,GDX,0.0
2022-09-30,optimized,GDX,0.0
2022-10-31,optimized,GDX,0.0
2022-11-30,optimized,GDX,0.0
2022-12-31,optimized,GDX,0.0
2023-01-31,optimized,GDX,0.0
2023-02-28,optimized,GDX,0.0
2023-03-31,optimized,GDX,0.0
2023-04-30,optimized,GDX,0.0
2023-05-31,optimized,GDX,0.0
2023-06-30,optimized,GDX,0.0
2023-07-31,optimized,GDX,0.0
2023-08-31,optimized,GDX,0.0
2023-09-30,optimized,GDX,0.0
2023-10-31,optimized,GDX,0.0
2023-11-30,optimized,GDX,0.0
2023-12-31,optimized,GDX,0.0
2024-01-31,optimized,GDX,0.0
2024-02-29,optimized,GDX,0.0
2024-03-31,optimized,GDX,0.0
2024-04-30,optimized,GDX,0.0
2024-05-31,optimized,GDX,0.0
2024-06-30,optimized,GDX,0.0
2024-07-31,optimized,GDX,0.0
2024-08-31,optimized,GDX,0.0
2024-09-30,optimized,GDX,0.0
2024-10-31,optimized,GDX,0.0
2024-11-30,optimized,GDX,0.0
2024-12-31,optimized,GDX,0.0
2025-01-31,optimized,GDX,0.0
2025-02-28,optimized,GDX,0.0
2025-03-31,optimized,GDX,0.0
2025-04-30,optimized,GDX,0.0
2025-05-31,optimized,GDX,0.0
2025-06-30,optimized,GDX,0.0
2025-07-31,optimized,GDX,0.0
2025-08-31,optimized,GDX,0.0
2025-09-30,optimized,GDX,0.0
2025-10-31,optimized,GDX,0.0
2025-11-30,optimized,GDX,0.0
2025-12-31,optimized,GDX,0.0
2026-01-31,optimized,GDX,0.0
2026-02-28,optimized,GDX,0.0
2026-03-31,optimized,GDX,0.0
2026-04-30,optimized,GDX,0.0
2026-05-31,optimized,GDX,0.0
2026-06-30,optimized,GDX,0.0
2026-07-31,optimized,GDX,0.0
2016-08-31,optimized,GLD,-1.0128288358633273
2016-09-30,optimized,GLD,-0.8078002419327733
2016-10-31,optimized,GLD,-1.1711653180541268
2016-11-30,optimized,GLD,-4.783290131657283
2016-12-31,optimized,GLD,-5.965942081368743
2017-01-31,optimized,GLD,-4.877016919106443
2017-02-28,optimized,GLD,-5.100334739475187
2017-03-31,optimized,GLD,-5.266151696503579
2017-04-30,optimized,GLD,-5.0459210932439955
2017-05-31,optimized,GLD,-5.5065615513721635
2017-06-30,optimized,GLD,-6.344468063239423
2017-07-31,optimized,GLD,-6.267147738253268
2017-08-31,optimized,GLD,-5.095056659477609
2017-09-30,optimized,GLD,-6.710499600207505
2017-10-31,optimized,GLD,-7.641963724428291
2017-11-30,optimized,GLD,-8.452049314136675
2017-12-31,optimized,GLD,-8.184168599803396
2018-01-31,optimized,GLD,-8.904459161692618
2018-02-28,optimized,GLD,-8.436447183169573
2018-03-31,optimized,GLD,-7.424526563166607
2018-04-30,optimized,GLD,-7.86576938746861
2018-05-31,optimized,GLD,-8.953812009684526
2018-06-30,optimized,GLD,-10.210826136771312
2018-07-31,optimized,GLD,-11.99478632424788
2018-08-31,optimized,GLD,-13.593823914116793
2018-09-30,optimized,GLD,-13.970405968990379
2018-10-31,optimized,GLD,-11.261411658976488
2018-11-30,optimized,GLD,-11.716288839896883
2018-12-31,optimized,GLD,-7.592226983223344
2019-01-31,optimized,GLD,-9.128210651043352
2019-02-28,optimized,GLD,-10.28345166143695
2019-03-31,optimized,GLD,-11.305542193561088
2019-04-30,optimized,GLD,-12.730279793594331
